,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
6912,26.004126657013167,26.004126657013167,1.9944037275533306,1.9944037275533306,15.402844204313299,15.402844204313299,3.7228438983715946,3.7228438983715946,2.5260878839223424,2.5260878839223424,10.481228965479755,10.481228965479755,19.236205116158278,19.169361726551802,19.169361726551802,10.991326586738838,10.991326586738838,8.899819792156434,8.899819792156434,7.354936112688382,7.354936112688382,1.552654225796992,14.701409833946814,14.701409833946814,1.747765510386956,1.747765510386956,12.930221151361412,12.930221151361412,19.251952687380268,19.251952687380268,13.353590724712264,13.353590724712264,1.410794733972316,1.410794733972316,4.481585010279642,4.481585010279642,31.00458370354441,31.00458370354441,3.2501970638515405,3.2501970638515405,22.61146765593903,22.61146765593903,9.140973526718167,9.140973526718167,40.190200862907474,40.190200862907474,0.31791204036555354,0.31791204036555354,23.867695875069042,23.867695875069042,23.867695875069042,4.653544226799206,4.653544226799206,5.6583362588133745,18.11115512641137,18.11115512641137,18.13001685081327,18.13001685081327,1.5454716435523057,4.350917025067564,4.350917025067564,7.9125730647972485,7.9125730647972485,23.07977946339313,23.07977946339313,0.194318992361434,0.19436099792118053,2.103703135327212,2.103703135327212,13.790789857150182,13.790789857150182,1.6469720920813076,0.12777419423858097,0.12777419423858097,0.15605781642684322,0.15605781642684322,25.035151728020217,25.035151728020217,21.42701873818853,21.42701873818853,8.621241532092986,8.621241532092986,32.92305738994992,32.92305738994992,20.97194188767811,20.97194188767811,0.0024123529998101028,0.0024123529998101028,0.6688900805576902,0.6688900805576902,0.022925798519639634,0.022925798519639634
6913,25.076078828941533,25.076078828941533,2.125930711305912,2.125930711305912,15.344556918194835,15.344556918194835,3.8730816639540486,3.8730816639540486,2.2016177663664047,2.2016177663664047,10.311227186631879,10.311227186631879,18.90080453746247,18.837136900391002,18.837136900391002,10.591465037633798,10.591465037633798,8.98414072705276,8.98414072705276,7.224348451690295,7.224348451690295,1.5310236449417565,14.337016138776065,14.337016138776065,1.575130257963152,1.575130257963152,12.549246023277973,12.549246023277973,17.50616011241245,17.50616011241245,12.655283276333495,12.655283276333495,1.4081233488766731,1.4081233488766731,4.498763187319331,4.498763187319331,30.436739559836685,30.436739559836685,3.1542605785490507,3.1542605785490507,22.088075842891165,22.088075842891165,9.026191441837252,9.026191441837252,39.064700143113605,39.064700143113605,0.3178041821170435,0.3178041821170435,23.660701535850542,23.660701535850542,23.660701535850542,4.296401384970416,4.296401384970416,5.157690063636923,16.520937818794724,16.520937818794724,17.400557382000095,17.400557382000095,1.5490461387542154,4.37814700338377,4.37814700338377,7.908984135293666,7.908984135293666,22.772701950872158,22.772701950872158,0.19432133292921686,0.1943628524380184,2.124596356679607,2.124596356679607,14.000694331932086,14.000694331932086,1.115021676326611,0.12784512697285833,0.12784512697285833,0.15605286380050495,0.15605286380050495,24.80414295756566,24.80414295756566,18.95733870845043,18.95733870845043,8.388510060532061,8.388510060532061,32.34882327530824,32.34882327530824,20.47879475409886,20.47879475409886,0.0024123531601915947,0.0024123531601915947,0.6575570310511201,0.6575570310511201,0.17353089139302064,0.17353089139302064
6914,24.655177548276885,24.655177548276885,2.2773506391633394,2.2773506391633394,15.80908168422025,15.80908168422025,4.132531074564691,4.132531074564691,1.7336968416979501,1.7336968416979501,10.172133511401938,10.172133511401938,19.106159671436814,19.044745705913297,19.044745705913297,10.414023899626931,10.414023899626931,9.01782656924134,9.01782656924134,7.191939442239577,7.191939442239577,1.508077864490928,14.006896325300202,14.006896325300202,1.6920347999777663,1.6920347999777663,12.46474477317582,12.46474477317582,17.11918872356888,17.11918872356888,11.925274149213811,11.925274149213811,1.3942195404881672,1.3942195404881672,4.497154530155354,4.497154530155354,30.0444637526074,30.0444637526074,3.0884074197706433,3.0884074197706433,21.8920146311961,21.8920146311961,8.729629751236322,8.729629751236322,38.66464414381542,38.66464414381542,0.31778947188076406,0.31778947188076406,23.4885790159249,23.4885790159249,23.4885790159249,4.019508917535019,4.019508917535019,4.653486389885267,14.164997583060215,14.164997583060215,16.84751271412844,16.84751271412844,1.5766810371355928,4.380782388894616,4.380782388894616,7.898609112800238,7.898609112800238,22.53730901395114,22.53730901395114,0.19430728476845296,0.19434809629617417,2.151912187473434,2.151912187473434,14.239332178427574,14.239332178427574,0.35713816616207783,0.12775905068198617,0.12775905068198617,0.15604368485794803,0.15604368485794803,24.5588061353326,24.5588061353326,16.76613013167626,16.76613013167626,8.187961994670864,8.187961994670864,31.948415091402854,31.948415091402854,20.299541084046123,20.299541084046123,0.002412353125310261,0.002412353125310261,0.6512716793807332,0.6512716793807332,0.026801084305292527,0.026801084305292527
6915,24.967571420901926,24.967571420901926,2.5318954512419545,2.5318954512419545,16.020152941357534,16.020152941357534,4.091127460481158,4.091127460481158,1.442941411050394,1.442941411050394,10.326101405314652,10.326101405314652,19.087402257611558,19.024616392384306,19.024616392384306,10.175596036288608,10.175596036288608,8.976376328754924,8.976376328754924,6.883878479685906,6.883878479685906,1.5010961441156478,14.025498789425884,14.025498789425884,1.9078525030566433,1.9078525030566433,12.46059723956559,12.46059723956559,17.002001981044778,17.002001981044778,11.812529938857907,11.812529938857907,1.4012797053828059,1.4012797053828059,4.457243753217518,4.457243753217518,30.102602923256487,30.102602923256487,3.1022309346926753,3.1022309346926753,21.791838720062916,21.791838720062916,9.119712132435515,9.119712132435515,38.72253260698437,38.72253260698437,0.3178392365210399,0.3178392365210399,23.627317418533377,23.627317418533377,23.627317418533377,4.055034428027009,4.055034428027009,4.581374795204597,12.998066335022465,12.998066335022465,16.966606886619907,16.966606886619907,1.5847062212581957,4.747027171432716,4.747027171432716,7.985255380622249,7.985255380622249,22.696390152120202,22.696390152120202,0.19430999213293998,0.1943521189890663,2.2022472523145593,2.2022472523145593,14.299615651478856,14.299615651478856,0.3281954055732436,0.12777494062372535,0.12777494062372535,0.15605106997221696,0.15605106997221696,24.484461184216578,24.484461184216578,16.33307825977544,16.33307825977544,8.211930633916984,8.211930633916984,32.02323561749847,32.02323561749847,20.15368189599506,20.15368189599506,0.002412353040096056,0.002412353040096056,0.6704254065281052,0.6704254065281052,0.027818367607333163,0.027818367607333163
6916,25.623892730087512,25.623892730087512,2.3909533230002604,2.3909533230002604,15.709496304584231,15.709496304584231,3.5270723514043567,3.5270723514043567,1.3589252172429132,1.3589252172429132,10.677570541426487,10.677570541426487,18.716823025287965,18.650408488956256,18.650408488956256,9.96894769270972,9.96894769270972,8.955060523171614,8.955060523171614,6.3412764819935905,6.3412764819935905,1.537640140213647,14.705012208436935,14.705012208436935,2.0920384864712553,2.0920384864712553,12.520183689639234,12.520183689639234,16.77615838971008,16.77615838971008,12.860883943079946,12.860883943079946,1.4279482284646354,1.4279482284646354,4.380212883844649,4.380212883844649,30.848462932064503,30.848462932064503,3.2361170362164313,3.2361170362164313,21.58215377775464,21.58215377775464,10.869754710892895,10.869754710892895,38.78949524083022,38.78949524083022,0.31794709612166266,0.31794709612166266,24.34511144532541,24.34511144532541,24.34511144532541,4.6198633338104,4.6198633338104,5.323101990748257,14.289275066522661,14.289275066522661,18.24405918051343,18.24405918051343,1.5399998984382703,6.037223072353639,6.037223072353639,8.266561350662863,8.266561350662863,23.549123968286093,23.549123968286093,0.19432709943157556,0.19437222578833324,2.2845009770638667,2.2845009770638667,14.035294111895588,14.035294111895588,1.4619562398900525,0.12786007085380272,0.12786007085380272,0.1560733564839256,0.1560733564839256,24.696462336216467,24.696462336216467,18.462519820136063,18.462519820136063,8.507210048532572,8.507210048532572,32.84976986331996,32.84976986331996,19.846137759896614,19.846137759896614,0.002412353142550801,0.002412353142550801,0.7110514240381257,0.7110514240381257,0.15136840276000496,0.15136840276000496
6917,27.479712186310373,27.479712186310373,0.6582401902670563,0.6582401902670563,15.207875938425577,15.207875938425577,1.2637267684718487,1.2637267684718487,2.289771733701813,2.289771733701813,11.302958171232424,11.302958171232424,18.438696881314794,18.363741924994162,18.363741924994162,10.082043337669013,10.082043337669013,9.127040466067287,9.127040466067287,4.902762387457256,4.902762387457256,1.4571216388137391,18.69301566877766,18.69301566877766,2.7816097155159705,2.7816097155159705,13.263356223776768,13.263356223776768,18.011472865731367,18.011472865731367,20.11336063046441,20.11336063046441,1.5292507645453948,1.5292507645453948,4.191560571853568,4.191560571853568,34.82262783238952,34.82262783238952,3.9371851063516337,3.9371851063516337,20.91242121371367,20.91242121371367,18.865823313952504,18.865823313952504,39.042845086179376,39.042845086179376,0.3181103836463224,0.3181103836463224,27.803713188746038,27.803713188746038,27.803713188746038,7.869275650143311,7.869275650143311,9.731556336787817,30.352000691950153,30.352000691950153,25.08314322013402,25.08314322013402,1.6896747550734683,12.48336478751908,12.48336478751908,9.498762939092687,9.498762939092687,27.67718038080152,27.67718038080152,0.19435567033496642,0.19440934412889058,2.4603760097612883,2.4603760097612883,11.954507085428585,11.954507085428585,11.469198824409476,0.12804193763398602,0.12804193763398602,0.15612731707323552,0.15612731707323552,26.53926561492827,26.53926561492827,35.17586028738004,35.17586028738004,10.551225251099257,10.551225251099257,37.20607730887885,37.20607730887885,18.87753436342803,18.87753436342803,0.0024123530713589434,0.0024123530713589434,0.834017590792467,0.834017590792467,0.1833454798637053,0.1833454798637053
6918,22.18667263537042,22.18667263537042,0.7815551467017265,0.7815551467017265,18.790410906310893,18.790410906310893,0.47967834683927496,0.47967834683927496,3.0376832816412267,3.0376832816412267,1.1805617591514133,1.1805617591514133,23.969692765201746,23.929873063051517,23.929873063051517,14.166523868956867,14.166523868956867,11.62304978461195,11.62304978461195,4.769928277127607,4.769928277127607,1.310439402592059,34.34631602650985,34.34631602650985,9.441197477761014,9.441197477761014,1.6694376834097893,1.6694376834097893,49.04942412918539,49.04942412918539,36.66163755381136,36.66163755381136,5.32130535210374,5.32130535210374,3.948610282859043,3.948610282859043,43.27699853252239,43.27699853252239,5.737933483597883,5.737933483597883,22.945949241380777,22.945949241380777,28.38381679374079,28.38381679374079,39.457011451309356,39.457011451309356,0.35221158421474824,0.35221158421474824,35.55315412046991,35.55315412046991,35.55315412046991,22.83982570578989,22.83982570578989,3.316580795767633,41.446616299264,41.446616299264,35.72534056139619,35.72534056139619,8.560311438268368,18.986290518795997,18.986290518795997,13.159064686961647,13.159064686961647,37.62803583540348,37.62803583540348,0.19445436793577817,0.19447456446287725,1.2786710503348386,1.2786710503348386,21.911076682346398,21.911076682346398,28.99211911652413,0.1361145661275587,0.1361145661275587,0.15607918736575865,0.15607918736575865,44.086689328472374,44.086689328472374,19.50222569327808,19.50222569327808,15.133503945081344,15.133503945081344,46.17362812310173,46.17362812310173,22.08523630609973,22.08523630609973,0.002412353067206168,0.002412353067206168,0.34663290418632875,0.34663290418632875,0.20431366233667428,0.20431366233667428
6919,0.9240750947671144,0.9240750947671144,9.085302444092825,9.085302444092825,32.84883395774255,32.84883395774255,9.809897231948797,9.809897231948797,7.822618810316534,7.822618810316534,5.545450581664616,5.545450581664616,43.75553472211958,43.851778508318226,43.851778508318226,27.542334887621994,27.542334887621994,15.973080206382722,15.973080206382722,14.563663513131411,14.563663513131411,7.0028561449102025,59.878386096662226,59.878386096662226,11.050205063475008,11.050205063475008,3.3169654593958127,3.3169654593958127,64.35671754864474,64.35671754864474,38.9809793781417,38.9809793781417,16.171932629680168,16.171932629680168,5.916704275673649,5.916704275673649,56.282849002272215,56.282849002272215,7.7743419037189305,7.7743419037189305,39.13251684433965,39.13251684433965,17.706919867888278,17.706919867888278,40.016361752014014,40.016361752014014,0.4050135124156581,0.4050135124156581,37.17040797919503,37.17040797919503,37.17040797919503,47.93085330811234,47.93085330811234,6.766837373510781,75.42573444299718,75.42573444299718,26.423692920388618,26.423692920388618,12.470493275881152,5.1003597134073,5.1003597134073,10.39235180436196,10.39235180436196,39.65443782151941,39.65443782151941,0.1943321803352629,0.19438066037234097,6.343884812123925,6.343884812123925,24.292446963078707,24.292446963078707,58.31639381981749,0.2382938093437027,0.2382938093437027,0.15610869296477758,0.15610869296477758,52.55068265074071,52.55068265074071,46.99251598604285,46.99251598604285,20.479049364737758,20.479049364737758,59.766728771898116,59.766728771898116,40.698362538506956,40.698362538506956,0.0024123529723676543,0.0024123529723676543,0.8119614236984507,0.8119614236984507,0.30713080631102996,0.30713080631102996
6920,4.180021908096932,4.180021908096932,11.960418514171064,11.960418514171064,36.191591764972024,36.191591764972024,13.470482645130755,13.470482645130755,10.787869208830218,10.787869208830218,6.177575310668694,6.177575310668694,48.431246063483016,48.523982709568955,48.523982709568955,30.648172856327456,30.648172856327456,16.42664006359375,16.42664006359375,17.497732775274898,17.497732775274898,11.193171854679077,59.974672789759275,59.974672789759275,9.65227702261002,9.65227702261002,1.4394345027638402,1.4394345027638402,54.10289193413019,54.10289193413019,38.38557994578331,38.38557994578331,24.16845229093761,24.16845229093761,7.158507049071818,7.158507049071818,59.91295893906153,59.91295893906153,8.401591907841029,8.401591907841029,44.9960460937511,44.9960460937511,13.32812303675522,13.32812303675522,40.652967969449996,40.652967969449996,0.38199034488877587,0.38199034488877587,35.64033249084373,35.64033249084373,35.64033249084373,47.80789630351715,47.80789630351715,3.8705521383824757,83.59738482672616,83.59738482672616,24.94009149729247,24.94009149729247,11.799710443838405,2.9242009017107735,2.9242009017107735,8.798735227755367,8.798735227755367,37.58454722691161,37.58454722691161,0.19430393223551648,0.1943587897292169,8.773123374528524,8.773123374528524,23.71649437296591,23.71649437296591,67.85928631640164,0.19024637852176365,0.19024637852176365,0.15610114925242094,0.15610114925242094,53.13369438926884,53.13369438926884,58.78352483202591,58.78352483202591,22.148736964232764,22.148736964232764,63.63110392081774,63.63110392081774,46.8021969251431,46.8021969251431,0.00241235318052238,0.00241235318052238,0.8279741942587291,0.8279741942587291,0.23080250190933815,0.23080250190933815
6921,3.2214311122546953,3.2214311122546953,12.006080179280975,12.006080179280975,35.44877084505671,35.44877084505671,13.989221461282686,13.989221461282686,10.682641973297272,10.682641973297272,6.327539354495109,6.327539354495109,47.17713324347168,47.27111618556738,47.27111618556738,29.66015259669122,29.66015259669122,16.407606506412723,16.407606506412723,17.531675253747768,17.531675253747768,9.7349807959385,60.367804900753065,60.367804900753065,10.183550104324434,10.183550104324434,2.366047485616236,2.366047485616236,59.742585666499245,59.742585666499245,38.20233014514241,38.20233014514241,23.89133835553733,23.89133835553733,6.878208826488399,6.878208826488399,58.96654557861457,58.96654557861457,8.534688839854521,8.534688839854521,44.16341678735444,44.16341678735444,13.320837449464385,13.320837449464385,41.09920456783702,41.09920456783702,0.3498229791431912,0.3498229791431912,35.34815914095984,35.34815914095984,35.34815914095984,48.12735460557053,48.12735460557053,4.099186930742409,88.44323099350392,88.44323099350392,22.887617930498347,22.887617930498347,12.730807389806934,2.907170121172867,2.907170121172867,9.331612552190514,9.331612552190514,37.205669253209386,37.205669253209386,0.19432437439976713,0.1943789939761572,8.482628455252923,8.482628455252923,23.53275872057223,23.53275872057223,68.34838489327133,0.1609233780339011,0.1609233780339011,0.15611362677531274,0.15611362677531274,53.33423936290348,53.33423936290348,60.68674892280009,60.68674892280009,22.828503013551583,22.828503013551583,62.652905412983614,62.652905412983614,45.965557989079535,45.965557989079535,0.0024123531684012434,0.0024123531684012434,0.7773276803817241,0.7773276803817241,0.14787833929185726,0.14787833929185726
