,0,1,2,3,4,5,6,7,8,9
6912,-18.000959992892348,-8.156711480157833,112.38569481085,-2.611166424332916,-2.6117157285994947,-4.032422179211432,-3.308156049732036,-0.8523470555580783,0.0,-1.728779913260948
6913,-19.29664347004094,-8.154714565734904,108.40321004082591,-2.611061994079673,-2.6116053049347117,-4.032096321186299,-3.310030502817062,-7.183619650800616,0.0,-1.7619770654266649
6914,-20.38018447708,-8.153267549032542,105.67465411872774,-2.6108646079543574,-2.6113986647627083,-4.031851846394137,-3.30783986524788,-1.0331403040811584,0.0,-1.6845437194665307
6915,-20.634588610901176,-8.152667050183963,106.24718724856325,-2.6109229376725382,-2.6114737604222027,-4.032056731483257,-3.308147678483972,-1.0735040606671473,0.0,-1.7326249892953065
6916,-20.495994570783814,-8.15355491853364,111.79310766872248,-2.6112306355017023,-2.6118197640324285,-4.032708730111209,-3.310123240947913,-6.26045258879876,0.0,-1.8605090025702224
6917,-17.338817824182296,-8.157748646176348,140.81679290940946,-2.6117818036650857,-2.6124789860415283,-4.034212353149185,-3.3140866746441335,-7.583953830755739,0.0,-2.8213086971856054
6918,-2.078731429587388,-9.125212831473831,215.46646613148107,-2.6149500151603835,-2.6152180464063597,-4.03625850070953,-3.5269206566516274,-8.469317512931156,0.0,-3.1497597195650733
6919,79.44073249644379,-10.494371926822536,299.91585487455046,-2.611910017549331,-2.611278008300887,-4.025090808659449,-6.174307288337235,-12.72704094117007,0.0,-19.198872325042686
6920,117.98113090394851,-9.897032292677974,325.9625368558162,-2.609785265200538,-2.609073469198873,-4.021549008515201,-4.928445456980782,-9.556113782561468,0.0,-13.50245034676572
6921,113.28498310946979,-9.0632220549349,331.49345406286375,-2.61006223676778,-2.6093534804946907,-4.0220754149407165,-4.168202592572549,-6.10975068609493,0.0,-6.774209813703523
6922,76.7407973755753,-9.500215526210651,322.3151410860743,-2.611468338568842,-2.6108108144382585,-4.024512779204992,-4.957878614968533,-8.050712566294857,0.0,-12.207569854581607
6923,31.019243151754168,-10.578020813077792,294.8447814165305,-2.6144475212444536,-2.6142528825427407,-4.03175515928861,-6.634072568135657,-15.049888643418166,0.0,-17.91867753718405
6924,38.31228769373889,-10.733316663616337,301.0614537002489,-2.61382126259363,-2.6135073095267485,-4.0299327612736615,-6.3530778513328645,-17.264662262107166,0.0,-21.050088375253875
6925,52.119387889518805,-8.980339106572044,305.0694557207806,-2.611779540037277,-2.6112845606408093,-4.026182579640609,-4.277174433662245,-5.287624054063145,0.0,-7.314844497534663
6926,45.64998577912017,-8.843432127877053,290.7371682541912,-2.6131918841403383,-2.6128037069244314,-4.029111233208378,-4.108422714258169,-3.455242092111929,0.0,-4.807855383761181
6927,24.671351615419784,-9.90945847495859,261.63455650834976,-2.6148093020358716,-2.6147834498051172,-4.033949279090657,-5.128658472090251,-8.207143778309907,0.0,-11.327028809200849
6928,7.693862899403058,-9.348407530563495,233.76486832173833,-2.6153487339522252,-2.615677044996175,-4.0372450102812305,-4.322327812506129,-9.67534185086857,0.0,-3.073492713159074
6929,11.793485133605364,-9.569866937458205,240.42960187997855,-2.61541312160513,-2.6158085225847403,-4.037791913798315,-4.655644606916466,-10.98530916469967,0.0,-3.709415734197651
6930,44.51904856175202,-10.384858657572618,284.64076859189976,-2.61577262120619,-2.615595629056122,-4.033813106540232,-6.533625435001104,-14.038799076661261,0.0,-18.39249447857412
6931,29.20637988501254,-10.422512175175873,273.4850106604877,-2.6161640065980847,-2.6162228716776283,-4.0360818696814,-6.42116736572943,-14.84635677231562,0.0,-10.901521927466764
6932,16.935440172633967,-9.745900283066891,244.71795132515635,-2.612888346219781,-2.6134113674481836,-4.034757759613223,-3.8723151067729717,-8.88205159759959,0.0,-5.192776009738939
6933,13.338784473087726,-9.515096859356955,201.61312561231398,-2.6105785389156804,-2.610959667116926,-4.030262054077301,-3.312217503723592,-9.246255507353533,0.0,-4.0957381551330645
6934,7.756484673703855,-8.980614231637725,162.58294237111727,-2.610607649863343,-2.610929928643239,-4.029982680048108,-3.3046885334462015,-4.881298949437544,0.0,-3.4541268376012653
6935,4.226420097503954,-9.111830128189279,132.15481548305806,-2.6102132669661944,-2.6104732974107163,-4.028911294132076,-3.3036920177040643,-4.9479504248464,0.0,-4.3129365497863
6936,1.4096455695290282,-8.97254726680738,121.05120107558949,-2.6105462636741725,-2.6108188518561706,-4.0295225501030645,-3.303865607243226,-4.465288046856314,0.0,-3.4958189736957612
6937,-1.3067264623535761,-9.024209289463933,115.39299984625649,-2.610947889721158,-2.6112574793842414,-4.0303762758825386,-3.3048389344751827,-5.237956743504587,0.0,-2.7611650771915355
6938,-3.9804271455945237,-8.176943045050722,114.75564322464649,-2.61124286766425,-2.6115958742002072,-4.03119433827148,-3.3046852436812153,-0.9540002862429091,0.0,-1.185503577491984
6939,-6.476046495332067,-8.187747662570551,114.10363466371678,-2.6114257494913122,-2.6118268502036353,-4.031790354379014,-3.3057170407908605,-3.5698362167791062,0.0,-1.5344721851216172
6940,-7.726041525926775,-8.411807877763751,123.68812232829168,-2.6115972174026925,-2.612056441990871,-4.032385428726556,-3.3078344931030683,-5.429675458396324,0.0,-1.761990170236233
6941,-5.627718027626784,-8.37767769687373,155.232947750163,-2.611655987238926,-2.6122196738356545,-4.033275599702883,-3.308697925582286,-1.3516948989422413,0.0,-1.7829464065771754
6942,8.362836249675906,-9.678362116812245,233.76380828231245,-2.6155588021558835,-2.615812657637436,-4.037044580916571,-4.628394162154472,-11.307474301965154,0.0,-4.072652088400403
6943,192.00354698191362,-10.29383998771201,342.8570171145457,-2.604202466955598,-2.603324364167663,-4.011793128676629,-5.3458399193219295,-12.11182292354596,0.0,-14.384847207329754
6944,244.34324197818125,-10.921742660213699,365.7855920220689,-2.6017236438811553,-2.600766220188348,-4.007355680282312,-5.9396167836261435,-12.964692573751993,0.0,-15.284854608616197
