,0,1,2,3,4,5,6,7,8,9
6912,-27.834017732071445,-0.3553335386794071,-0.03438027834899948,0.004276058685908024,0.00986963399820645,0.051975284412318246,0.10981497444382562,0.4209422075744948,0.0,27.681290061887232
6913,-27.355360112176694,-0.3507600367589975,-0.03395279362931092,0.004197825169894698,0.009688998759381284,0.051023816245267306,0.10784465416491013,0.413421504106763,0.0,27.207868712169507
6914,-27.097933566551042,-0.3475434530146828,-0.03364712012363569,0.004157323013159797,0.009595578283706885,0.05053205681311457,0.10680358646253232,0.409440782969813,0.0,26.95164983928836
6915,-27.897462196608608,-0.355991846865038,-0.03445398530222654,0.004287828196760324,0.00989679918761538,0.052118340646340966,0.11009856724945788,0.422070892274588,0.0,27.744366524193197
6916,-29.590500281887074,-0.37444795918044504,-0.03621032547463621,0.004564821572486832,0.01053607950470381,0.055484733773549955,0.11713013566050304,0.4489968295574083,0.0,29.42414412529974
6917,-34.674178513692915,-0.4303615864162894,-0.04150773285123677,0.005396954083232708,0.012456730436010865,0.06559920832593691,0.13841183837098264,0.5302855192770303,0.0,34.46675355596069
6918,-14.066822827561563,-0.21630129868880932,-0.02102334503648251,0.002078575601344501,0.004797537864073331,0.025264532276962903,0.05489921968921549,0.2100314365445855,0.0,14.023757190827872
6919,28.073375541160644,0.18780511995300486,0.0171279520594112,-0.004851406014428683,-0.011197895018887127,-0.05897110194493682,-0.1201086828002387,-0.45741586026534675,0.0,-27.65771021787771
6920,32.03630502130465,0.21876441942215186,0.019970564841301552,-0.005522678451280294,-0.012747079976481113,-0.06712877868746447,-0.13677123327291085,-0.5206658985413033,0.0,-31.56550098814386
6921,31.97858363429878,0.21959001321723326,0.02005943802225829,-0.0055138285194134,-0.012726568957350193,-0.0670204886849528,-0.13655355680191597,-0.519730461957505,0.0,-31.512196323557326
6922,29.613331011627892,0.20590499146134777,0.018855234313875258,-0.005103975983190068,-0.011780653045203648,-0.06203935459345389,-0.12647946011592515,-0.48133286524755725,0.0,-29.189949937907826
