,0,1,2
6912,1.0500004415652506,1.0492756545535131,1.0460622827259443
6913,1.050000414970953,1.0492288951048925,1.0459399226832744
6914,1.0500004407947174,1.0491960918853747,1.0459366067693985
6915,1.0500004514630483,1.0492358905134613,1.0459212942513985
6916,1.0500004550012927,1.0493729272995618,1.0458678088676356
6917,1.0500005061204918,1.0494699084574852,1.0457522214825805
6918,1.0500002256196883,1.0493837731733924,1.0459343822672191
6919,1.049999373893277,1.048380179308546,1.0456481284852757
6920,1.0499993418205287,1.0479292636185094,1.045550851221062
6921,1.0499993342623923,1.0479299870741767,1.045564009839428
6922,1.0499993265411907,1.048270779451893,1.0456658652671722
6923,1.0499998222497298,1.048897017656078,1.0458013724414683
6924,1.0499997185855308,1.0487843579931697,1.0457857373292463
6925,1.0499995096586796,1.0486190660928878,1.0457959446591187
6926,1.0499996390691935,1.0487682655112363,1.0458268260060097
6927,1.0499999932006523,1.0490815988554032,1.0459057781809329
6928,1.050000239126999,1.04935534055725,1.0460563756453922
6929,1.0500002808685505,1.0493434178804872,1.0459544258504263
6930,1.0499998579630379,1.0489462162779728,1.0459434270252903
6931,1.050000039258048,1.0491469155083575,1.0460950790251642
6932,1.0500003662544037,1.0493555101428682,1.0458821236833153
6933,1.050000289967036,1.0492438965621902,1.046007044625826
6934,1.0500002641527357,1.049192685130665,1.0460808895849383
6935,1.0500002194030544,1.049186419844181,1.046162762508901
6936,1.0500002304432214,1.0491927889300026,1.0461662720331257
6937,1.0500002540014544,1.049010092598481,1.0461392867875534
6938,1.0500002923945984,1.0490313088531145,1.046130371834007
6939,1.0500003229205424,1.0491158339481113,1.0461153432091326
6940,1.0500003519164385,1.0492734473136873,1.0460671331643385
6941,1.0500004287793658,1.0493529563240795,1.0458421630766304
6942,1.050000195964518,1.049317162116101,1.0460641362698946
6943,1.0499992730762557,1.0471403155997294,1.045442623499273
6944,1.0499992624211978,1.0465273682402598,1.0453003042405296
6945,1.0499992235410178,1.0465061184948792,1.045314146321709
6946,1.0499991944245042,1.0471866530831309,1.0454862696446698
6947,1.0499992544323633,1.0482514550888693,1.045725608758465
6948,1.0499992320688196,1.0478701691842198,1.0456616412257136
6949,1.0499992440660937,1.0477429272125325,1.0456430912005097
6950,1.0499992585596893,1.0477837898745366,1.0456336688325418
6951,1.049999403188263,1.0486133588194697,1.0458076072166436
6952,1.0500000168212311,1.0491757969633164,1.046005467959587
6953,1.0499999029298823,1.0490957566261743,1.0459551978233865
6954,1.0499993644674703,1.0483378297192016,1.0457578342228795
6955,1.0499996238741658,1.0488944963655957,1.0459942411411634
6956,1.0500001421451874,1.0493042000933923,1.046205968456574
6957,1.0500004723034946,1.049514224297689,1.046044087128759
6958,1.050000415980803,1.0493767908775424,1.0461060165615594
6959,1.0500003451389235,1.049274858833571,1.0460881189930515
