,0,1,2
6912,18.468332022930152,0.2507775095918401,0.6187654816939094
6913,17.288017083164917,0.2180010813686888,0.6008680486688718
6914,16.880670275899764,0.16184991797511472,0.59032854126799
6915,17.226334051524713,0.12901229600467268,0.6238803265515234
6916,17.853386889724902,0.08294128536106093,0.6985178880334928
6917,19.95904980274808,0.05636688493155528,0.9478537694971827
6918,15.703528306969538,0.18983861063613494,0.18230360351025787
6919,3.3419476158262,4.550125732041778,0.6396335518626621
6920,6.0798533054089035,8.32186756340354,0.8163386005286384
6921,5.220784022333596,8.276881540441465,0.8143344302178344
6922,1.9868387069683493,5.502081026900171,0.7086052295900771
6923,6.993394211735861,0.9931465156743711,0.07035036428681885
6924,5.053624993513424,1.6078344445522657,0.15432664371325444
6925,2.519008797759536,2.943015456221042,0.4093263632966906
6926,4.122767856359182,1.92843541796519,0.25673884588004015
6927,11.815592908619262,0.2575602837344366,0.03194863952575844
6928,23.85725065302405,0.08852845779682461,0.24738106606345056
6929,25.382193195682998,0.041264333780851814,0.3412284678941493
6930,12.88317741607743,1.051255216531077,0.057411561189914195
6931,20.307918774177075,0.34328292150673434,0.046523461018720624
6932,25.642086270842544,0.22814387129774527,0.5654307141279631
6933,21.61793863300192,1.8159640344879824,0.3274502072962431
6934,19.942430719901154,1.5480922089578844,0.25036411705270645
6935,18.202373462426202,2.249717372909963,0.17899781654705116
6936,18.33457219476871,1.9733996881415923,0.192943065151578
6937,18.869903581620783,1.5137533828563363,0.2349380638685723
6938,19.559879294633213,0.9963006502320244,0.2930598572629197
6939,20.166001481963207,0.5807739393938363,0.3608699255465879
6940,20.923998570673987,0.3706518550736728,0.4507088046923684
6941,22.66997539240656,0.17079606238233946,0.656985229328992
6942,20.86376813500793,0.07587496516080172,0.16499291120560677
6943,12.961984226889399,16.746778846748263,1.2419233428540597
6944,17.978662008878928,23.830790476150494,1.467957811806727
6945,15.383171833882898,24.541281365967812,1.5162325856289218
6946,7.656015518351083,17.14294356996594,1.2834177284917985
6947,1.325788176576875,6.355535961297523,0.8207646269850448
6948,3.5349311999191073,9.659522756774413,0.9851097479139828
6949,5.09291376819337,10.735865307638008,1.0256143912487756
6950,6.17129006955868,10.068512577946391,0.9624159835334458
6951,1.952121138207822,2.9739602722014737,0.5874868631975829
6952,11.068450944781944,0.013031458348060632,0.032745889496455405
6953,8.922703951474084,0.11092166126295133,0.0429823950841417
6954,4.136657218607972,4.54381807175821,0.7109327127285265
6955,4.368582170937906,1.0604919797168382,0.2721993654959505
6956,16.853828363544025,0.05634126508106618,0.08474792498129524
6957,26.132319846051924,0.2336479068306323,0.9055576206569729
6958,23.992825545194602,0.12234758032362425,0.640327461880771
6959,23.11000974346866,0.4144575286742942,0.514768241561212
