,0,1,2
6912,-756.597217602938,57.901336281989366,-38.70194306155333
6913,-732.0162066064224,53.74806040896715,-38.017932284555535
6914,-723.3425119050225,45.90657794250598,-37.65654268494878
6915,-730.7089611992737,40.83245479945299,-38.77769394005079
6916,-743.8859765469346,32.71905348589445,-41.149350249439365
6917,-786.530301704406,-27.631661849355527,-48.27306774599974
6918,-697.6879208306975,-50.98873685799982,-19.371623216269537
6919,-321.88931107920155,250.029198589446,39.69775920465565
6920,-434.15275690145364,337.9888168300718,45.19906400854675
6921,-402.31577951929626,337.0745098120349,45.12574922320718
6922,-248.1957626022893,274.9147079867941,41.86264020594844
6923,-465.6248966757602,116.85260639130902,9.82817802688754
6924,-395.8231652394213,148.6799138889774,17.750618947237836
6925,-279.46361598586094,201.12850621921012,31.262491086237358
6926,-357.5180074857847,162.8285309863549,24.157425971863006
6927,-605.2079957774855,59.45746328180918,0.04095807658345471
6928,-859.9030976536238,-34.500083821281464,-23.543898743959396
6929,-886.9519031812064,-23.088412679786742,-28.175682814559863
6930,-631.9530912038775,120.15291111997297,8.757525885166094
6931,-793.3829161657118,68.46528311428166,-6.979425656864335
6932,-891.4809489257746,55.810095970640965,-37.02772452000777
6933,-818.5688944962212,158.06745638226505,-27.59664537243078
6934,-786.2164627438599,145.79136739018458,-23.730714113011295
6935,-751.1415654712488,175.66710789486854,-19.51416572067034
6936,-753.8637106874587,164.42855262882847,-20.382238614664516
6937,-764.7862480230688,143.67442253636972,-22.827610624116666
6938,-778.6395142107767,116.32280729517231,-25.86805392157164
6939,-790.6064642710044,88.56795099782148,-29.016629177008998
6940,-805.3226899857079,70.778680878812,-32.72057467931501
6941,-838.2387307180286,48.16490994977563,-39.90568510586067
6942,-804.1637453857192,-31.98869952853849,-18.506173167260673
6943,-633.8830849369398,479.1015983897466,56.19353970075641
6944,-746.5130098197188,571.1751787940658,61.21055893408929
6945,-690.5404674759501,579.6200320612875,62.201064092261056
6946,-487.1826933656834,484.7608944395479,57.074960332295426
6947,-202.7466768077801,295.46255638688166,45.18970680347119
6948,-331.0521554655373,364.1215859769746,49.768180506861825
6949,-397.3588144892327,383.82590729565504,50.853724502519825
6950,-437.4049134144698,371.7193344872594,49.238341308781685
6951,-246.017843470128,202.17939036973618,37.93911963932136
6952,-585.7636298868309,12.719361353442107,-1.5085454525633293
6953,-525.936859978125,38.82217011907269,5.440891350872894
6954,-358.1196969611725,249.83688874695414,42.043924285059795
6955,-368.0211217945609,120.6989298628075,25.097358955739757
6956,-722.7885107965436,-27.155689207656685,-11.95604415375084
6957,-899.9528169484556,-56.54997110638694,-47.37687029371179
6958,-862.3407351926126,40.88526405943301,-39.54052259625452
6959,-846.3326629873658,75.0839741675585,-35.19547250152659
