,0,1,2
6912,1.095019834690986,0.0850670128212304,0.057860284549707604
6913,1.059450671406884,0.07931333541045738,0.05701735692425418
6914,1.0468946792331575,0.06833971003935081,0.05651508908525421
6915,1.057558941287386,0.061014413663063594,0.058098934986536566
6916,1.0766349087006084,0.04892178229802958,0.06147609769996059
6917,1.1383559449313898,0.040330063633659596,0.07161239471843453
6918,1.0097335110684025,0.0740131968951784,0.03140618268720351
6919,0.4658090994463457,0.36235026955643174,0.058827872739352936
6920,0.6282821184036959,0.49003521441138026,0.06645883014993254
6921,0.5822051096994562,0.4887089130627222,0.0663771993992716
6922,0.35916123407138123,0.3984560091597394,0.061918396738469265
6923,0.6738328103698374,0.16928697772064405,0.019509704941441497
6924,0.5728087650914011,0.21539596038109662,0.02889601683368741
6925,0.4044110291059546,0.2914158447974266,0.047060050022493326
6926,0.5173716051540437,0.23589538230193705,0.03727033688058702
6927,0.8758624522402635,0.08620974041367219,0.013147516079294952
6928,1.2445671844529205,0.05054268848075602,0.03658480582681692
6929,1.283727136327121,0.03450676997639232,0.042967506771847394
6930,0.9145756677346978,0.17416904554748774,0.017624516204700028
6931,1.1482616433844093,0.09952747558547452,0.0158654916140426
6932,1.290282560937446,0.0811374385646454,0.05531045406885549
6933,1.184718823564982,0.2289130286955726,0.04209108887279015
6934,1.137881915061826,0.21135635103768907,0.03680472425454249
6935,1.087106667387748,0.2547891154092744,0.0311201292955867
6936,1.0910472009694925,0.23862965731997637,0.032309639533549955
6937,1.1068607556255412,0.20899911798446177,0.03565284726641675
6938,1.1269151934150767,0.16955558392522457,0.039819489954124036
6939,1.1442424259738826,0.12945548322160227,0.04418683254019351
6940,1.165548875917318,0.10341891544163939,0.04938164432333033
6941,1.2132035526027296,0.07020302354444,0.059620460867944196
6942,1.1638701310887525,0.046791411076950465,0.029877906836509174
6943,0.9173686474543173,0.6951564113376771,0.08197188479526771
6944,1.0804056159698123,0.8292512104213516,0.08911982257273748
6945,0.9993810141884559,0.8415220639971214,0.09057335163399778
6946,0.7050331726624904,0.7033307213790668,0.08333003093657265
6947,0.29338994103660143,0.42824566967789635,0.06663874992446535
6948,0.47906962075154,0.5279523471059536,0.07300621520182136
6949,0.5750310692051132,0.5565900227680748,0.07449199047773317
6950,0.6329889505671281,0.5390133831835471,0.07216040126089478
6951,0.35600945406552914,0.29294390824598626,0.05637890100282942
6952,0.8477183249852129,0.019391589101374535,0.013310547572779637
6953,0.7611257076658644,0.0565750664382688,0.01524975378683263
6954,0.5182423696251929,0.36209902649289755,0.062020001886974964
6955,0.5325720905865129,0.17493253277635148,0.03837612148280814
6956,1.0460620157680223,0.040320897191017155,0.021413224129963798
6957,1.3025581829540955,0.08211033751597151,0.06999637849179784
6958,1.2480984594368907,0.059417528384471466,0.05885977396219386
6959,1.2249213753435517,0.10935959834629928,0.052774411453952376
