,0,1,2
6912,32.031973147225564,5.5989347536704,20.31063572297852
6913,30.99148927004798,5.22023961264923,20.014743712169068
6914,30.624196193334818,4.497978298581859,19.838433153161503
6915,30.936151598099176,4.015842449421132,20.394408938497328
6916,31.494169687433715,3.219930476406415,21.579890865926394
6917,33.2996589694806,2.654441332867404,25.13802470374516
6918,29.537142330873156,4.871395463215825,11.024479761434709
6919,13.62604045378713,23.84914492630468,20.650287202446428
6920,18.37876840949504,32.25310377661993,23.328974274071427
6921,17.030904691633534,32.16580936638306,23.30031951626354
6922,10.506332982128567,26.225549992940344,21.735150639045127
6923,19.711236092428607,11.142118565933572,6.848471507048864
6924,16.756038932464676,14.176916390755792,10.14333884324193
6925,11.82999870355721,19.180387874150476,16.519440589526777
6926,15.134368199008962,15.526145921877891,13.082967730723333
6927,25.621090743749424,5.674146719144559,4.615158944113971
6928,36.406594081069066,3.326615167192235,12.842326475356664
6929,37.552117191374194,2.2711641945597445,15.08283937348896
6930,26.75354573668608,11.463446167773014,6.186715658473257
6931,33.58942455801095,6.55069248959829,5.569247079349493
6932,37.743879183654315,5.340298307618642,19.415571371757725
6933,34.65588507276246,15.066581856177756,14.775191306643432
6934,33.285792451658914,13.911037662986336,12.919524213132513
6935,31.800493904077097,16.76969233796696,10.924066735821947
6936,31.915764022368425,15.70611024549608,11.341619281925825
6937,32.37834866426917,13.755889461274462,12.515182027718536
6938,32.96498937378507,11.159797670488913,13.97779429235633
6939,33.47185274781339,8.520492021811428,15.510858034324324
6940,34.09511783473616,6.806819008326379,17.334387431005478
6941,35.489132148967805,4.620617737709119,20.92850859184082
6942,34.04601049661672,3.0797138510385356,10.48801067336773
6943,26.835247134729574,45.75375649847604,28.774505769537512
6944,31.60447197618384,54.5795986901353,31.283638959921024
6945,29.234306809945114,55.38724088026322,31.793869759955513
6946,20.623921995898105,46.29177267019932,29.251254402028522
6947,8.582363912707185,28.18624380413205,23.392131326068935
6948,14.013942708074659,34.74873098818454,25.62729606356669
6949,16.8210466916305,36.633603539968504,26.148846218912492
6950,18.51645461086883,35.47674549407282,25.330390872427884
6951,10.414135809698436,19.280961848294062,19.790627191724084
6952,24.797807091777692,1.276314267397025,4.672387720317031
6953,22.26476403187359,3.723653801481322,5.353105267973227
6954,15.159840161501116,23.832608627763243,21.770816989028344
6955,15.579019086392254,11.513697317283249,13.47113015368026
6956,30.599838777230648,2.6538380165809117,7.516661875116652
6957,38.10297075656064,5.4043325033630785,24.570756202439355
6958,36.509892397573,3.910738764838678,20.661485455639998
6959,35.83190674673013,7.197822463982398,18.525346960832188
