,0,1,2
6912,1.0499809152181259,1.0500096438483821,1.0501491798628177
6913,1.0499639804204517,1.0500099943288586,1.0501530684133402
6914,1.0499638164618277,1.0500099908058298,1.0501530488601594
6915,1.0499632344370375,1.0500099791901005,1.0501540247864052
6916,1.0499625403710942,1.0500002992404935,1.0501568015038134
6917,1.0499771182933786,1.0497576953577454,1.0501484518614133
6918,1.0499921302072022,1.0491414342117458,1.0499396399329282
6919,1.0499999645610285,1.048372169941084,1.048897526782596
6920,1.049999995596242,1.047993989166841,1.0484220111198859
6921,1.0499999995222142,1.0480023155103761,1.0484795013727415
6922,1.0499999913972735,1.0483084794706048,1.0489289030954436
6923,1.0499986402237196,1.0487171614013815,1.0495124927950248
6924,1.049999722646595,1.0486642490398592,1.0494172458405557
6925,1.0499999968270533,1.0485758254789352,1.0492381013914684
6926,1.049999999910873,1.048653684955208,1.0493226471590076
6927,1.049999790816505,1.0488389473306137,1.0495976393140074
6928,1.0499900212328517,1.048972720375662,1.0498233300946904
6929,1.0499907479983823,1.048907700832515,1.0497767632050654
6930,1.0499990459791069,1.0485579226087753,1.049348218643144
6931,1.0499936939677916,1.0486643724473015,1.049547518155544
6932,1.049992537020198,1.0489467142815316,1.0497206906390006
6933,1.049998387682999,1.0494032588659776,1.049757415423022
6934,1.0499994981511902,1.0496927553547775,1.049822711999175
6935,1.0499989454571026,1.049925620959005,1.0498626330339975
6936,1.0499990524990417,1.0500023936164178,1.0498977449696134
6937,1.0499969264309628,1.0500092760287627,1.0499328373357935
6938,1.0499970779135637,1.050009203627763,1.049967874505544
6939,1.0499934326571982,1.0500091275057626,1.0500008077839504
6940,1.049991057785188,1.0499761624326291,1.050018932638139
6941,1.0499890409404482,1.049756930557657,1.0499988230693345
6942,1.0499921713669724,1.048988556121882,1.049811280987025
6943,1.0499999967891818,1.0473480757364746,1.0475083427871754
6944,1.0499999952966659,1.0467915955218845,1.0468644079542313
6945,1.049999996264961,1.0468409123213451,1.046968147598152
6946,1.0499999956117776,1.0475179061562974,1.047821721781251
6947,1.0499999859681974,1.0483479131309132,1.0489509716033478
6948,1.049999991568241,1.0480313670670045,1.0485248968552736
6949,1.0499999939389983,1.047913742715063,1.0483437451495778
6950,1.0499999848759056,1.047922128902916,1.048316585930567
6951,1.0499999998842273,1.0485223095559397,1.0491360397408453
6952,1.0499991266814745,1.0488497191854536,1.0496970574946893
6953,1.0499978635887242,1.0487463096596725,1.049603326414994
6954,1.0499999995960427,1.048203149207996,1.0487840998910816
6955,1.049999986791061,1.0485576856964585,1.049334800386424
6956,1.0499999233237212,1.0488517194569509,1.0497729107849503
6957,1.049982083359627,1.0492216598689657,1.049965045047798
6958,1.0499876570486744,1.049628050421896,1.049974077239159
6959,1.049989129595959,1.049868878584795,1.0499772824667528
