,0,1,2
6912,1.5526824154333143,-1.9239602079429217,0.6112352238596137
6913,1.4547407934565277,-1.9598805553345668,0.5174060652027651
6914,1.415615694387451,-2.012289121374978,0.48314815379388887
6915,1.3294412492330339,-2.055364611480096,0.392201726173859
6916,1.1236637437314905,-2.1262327292805603,0.1717247379868375
6917,0.3758812474130943,-2.4908383255597553,-0.6120398647026115
6918,-1.5905821005083245,-5.086574539272095,-2.2332124119144607
6919,6.157535012424231,-1.9070269370269488,5.07342003326022
6920,8.841122371546186,-0.43187459025281716,7.702489809840363
6921,8.614476606845479,-0.5042365982259113,7.469991877798564
6922,6.443192185805018,-1.5080057969697822,5.331856294616581
6923,1.9786089258807433,-3.5586829384211067,1.1073417036318556
6924,3.047142893419718,-3.0335740151444144,2.12311144221089
6925,4.6932075283322465,-2.307065750282633,3.6730274703606476
6926,3.557916994015764,-3.0362379677824634,2.5902621914246744
6927,0.5496024910503583,-4.5649287745985845,-0.23506291366383456
6928,-1.6912235339300146,-5.345512546784865,-2.2736713404145186
6929,-1.6135291160471807,-5.324044004399895,-2.305683861557198
6930,1.8460260893530962,-3.9032486265575184,1.067373388668012
6931,0.023334051617917743,-4.552851073940024,-0.5971202967446185
6932,0.575914753957718,-3.1046218275372643,-0.40036172803817177
6933,3.281380695036639,-0.9464831763955984,2.3001238868862504
6934,3.4872428132494537,-1.3162841041275246,2.5178296995034413
6935,4.431207851842731,-0.7222610669173919,3.4662880892585317
6936,4.424012416442976,-0.7673887583043267,3.4631013453309474
6937,4.131673203686739,-0.972737396058544,3.172961936098597
6938,3.630818699699887,-1.303731741715231,2.679067520492296
6939,3.145080446578859,-1.6072664205376939,2.1975241843500033
6940,2.6936446891987664,-1.7305178262902234,1.7417853835251396
6941,1.9044626268242735,-1.8909587343755907,0.9145092352013436
6942,-1.8393316440132703,-5.755019636169909,-2.434690992534241
6943,13.367041848461078,2.031037056939843,12.195542516059131
6944,16.137410912187843,3.593559946451953,14.904651406687655
6945,16.002967465446314,3.6626995038862002,14.757069702274272
6946,12.62200122953129,1.9737026367048185,11.425553996489615
6947,6.535039909039042,-1.3272180679815313,5.435133993348209
6948,8.877890422072664,-0.11891424968884873,7.752231034303066
6949,9.73984081353344,0.28032717625855796,8.612542301058545
6950,9.652808883722297,0.1025863006261943,8.535401778106404
6951,4.645194635407054,-2.748453241229856,3.612507744609211
6952,-0.7163038885985558,-5.392615415548506,-1.4345774718450328
6953,0.054390294609261994,-5.039248928712248,-0.714819227641113
6954,6.331989131128557,-1.942072482618889,5.289613611433412
6955,2.392217105448364,-3.9988793843717176,1.4994842115893363
6956,-1.7169212982497184,-5.77971955157946,-2.3240378529210375
6957,-0.5418055794610681,-3.5653050802296735,-1.4502382603173192
6958,1.6783574347676549,-2.00167949434206,0.7459480906996606
6959,2.5652783020347036,-1.7488854272568695,1.6078904435101278
