,0,1,2
6912,1.8913978962844304,0.14693393123667076,0.09994049149494953
6913,1.8299602506118906,0.1369957611635173,0.09848452559643904
6914,1.8082726277663623,0.11804131734069684,0.0976169720563482
6915,1.826692716769121,0.10538853269074623,0.10035270588583588
6916,1.8596421150283233,0.08450126033296017,0.1061859869362956
6917,1.9662511776087641,0.06966101900359387,0.12369413633184141
6918,1.744085155481786,0.12784097645530812,0.05424704282335152
6919,0.8045793535891429,0.6258777383247457,0.10161178018615508
6920,1.085214568151838,0.8464244612560206,0.11479252480442892
6921,1.005627007662697,0.8441335771083384,0.11465152623510551
6922,0.6203694043051129,0.68824219763955,0.1069499580028105
6923,1.1638930360933557,0.2924047796992943,0.03369858126248986
6924,0.9893969578851471,0.3720475679309852,0.049911301803641894
6925,0.6985281411830127,0.5033546410137366,0.08128554094794302
6926,0.8936418634478936,0.40745566033970954,0.06437603643010485
6927,1.5128533265968185,0.14890773344179742,0.02270934595514582
6928,2.149706954964136,0.08730100737585132,0.06319193733722922
6929,2.217346871837754,0.05960260268649582,0.07421660260591824
6930,1.5797216079053868,0.30083744230929693,0.03044234617175461
6931,1.9833610203912526,0.17191109419309236,0.027404030969709947
6932,2.2286698779828606,0.14014648479347844,0.09553623884620495
6933,2.0463325134304235,0.3953952313832617,0.07270278987118296
6934,1.9654323987431543,0.36507006088328114,0.06357179643966429
6935,1.8777296982152014,0.4400902902523831,0.05375295060146794
6936,1.8845360744018507,0.4121784990072319,0.055807559194313544
6937,1.9118503960804805,0.3609984765186158,0.061582190732901665
6938,1.9464898795351329,0.29286873587084244,0.06877911901166882
6939,1.9764187357730698,0.22360492556458572,0.07632271075124333
6940,2.013220785675368,0.178632672126468,0.08529556746757057
6941,2.095533409041078,0.12125976794039632,0.10298079604463092
6942,2.010321135516936,0.0808215282238235,0.05160729362669767
6943,1.584545845602912,1.2007247104923513,0.1415878010100078
6944,1.866155154856949,1.4323429998186978,0.15393423898927389
6945,1.7262035699618785,1.4535381105404823,0.15644488009508709
6946,1.217784570962483,1.2148439732911154,0.14393368979953455
6947,0.5067644436086751,0.7396970658072753,0.1151032953240765
6948,0.8274838903890238,0.911917690455738,0.12610164443950966
6949,0.9932354831724683,0.9613827665994019,0.1286679835524482
6950,1.093344550979585,0.9310231164079449,0.1246406930870001
6951,0.6149254206586412,0.5059940233339764,0.09738173809579628
6952,1.4642407431562767,0.03349456299328329,0.022990945807528466
6953,1.3146716768774025,0.09772056930246431,0.026340483813619996
6954,0.8951459111707877,0.6254437730331867,0.10712545780477495
6955,0.9198972473767043,0.3021561929773343,0.06628602801575952
6956,1.8068343908720386,0.06964518605721144,0.03698647804266474
6957,2.249873225102528,0.14182694661849618,0.12090283557674174
6958,2.155806429936447,0.1026302763004507,0.10166688229833484
6959,2.1157732846843165,0.1888938516890624,0.09115580160228137
