,0,1,2
6912,756.7357339889384,-57.8994553977668,38.706583933192384
6913,732.145870381391,-53.74642535487034,38.0224389216715
6914,723.4691204930085,-45.90536403397951,37.660970273535966
6915,730.8381623384934,-40.83148718001827,38.78237317410524
6916,744.0198807147152,-32.71843140875808,41.15458928094945
6917,786.6799987882164,27.632084612882903,48.28017684921732
6918,697.8057006056025,50.99016068762536,19.37299053175215
6919,321.914376391292,-249.99507168662305,-39.692961818088285
6920,434.1983570837674,-337.92640106787826,-45.192941296839095
6921,402.3549365007693,-337.0124314545032,-45.11964154319963
6922,248.21066431170806,-274.8734412184482,-41.8573255172488
6923,465.6773486075796,-116.84515758294077,-9.827650384315234
6924,395.8610684929167,-148.66785479147637,-17.749461464855337
6925,279.48250908321995,-201.10643298246995,-31.25942105216671
6926,357.54892911439043,-162.8140673139237,-24.15550037636077
6927,605.296615216757,-59.455531525349755,-0.040718455047561074
6928,860.0820320661225,34.5007478033897,23.54575415413902
6929,887.1422749844563,23.08872217099466,28.178242100049985
6930,632.049717752158,-120.14502648409048,-8.757095286346406
6931,793.5352298404005,-68.46270841995606,6.979774592635933
6932,891.6732699819117,-55.808384843480106,37.0319653696393
6933,818.731033596195,-158.05383626893533,27.599101318059947
6934,786.366035181043,-145.77975637205293,23.732591896702598
6935,751.2780871119421,-175.65023454000195,19.515508242053386
6936,754.0012238465315,-164.41375171488588,20.383685728353797
6937,764.9277762804692,-143.66306906667748,22.829372709155017
6938,778.7862174315725,-116.31533483012956,25.870251932321032
6939,790.7577135360644,-88.56359507076387,29.01933577757481
6940,805.4796243888302,-70.77590091171126,32.7239550904256
6941,838.4087603156214,-48.16362894327895,39.9106126336693
6942,804.3202280478685,31.98926860678275,18.507410648899373
6943,633.9803025529253,-478.97599401572313,-56.18422501370574
6944,746.6478535773193,-570.9964428384752,-61.199548940840316
6945,690.6558445097289,-579.4359672741479,-62.189692028025036
6946,487.24011509708,-484.6323187465308,-57.065334428599385
6947,202.75662049877468,-295.41488852649445,-45.18355089563145
6948,331.07866819521774,-364.04913751865723,-49.76079197594713
6949,397.397012416826,-383.74538604115565,-50.846032178235795
6950,437.45119939180285,-371.64381851900833,-49.23112298588699
6951,246.0324847904575,-202.15708504034845,-37.93471336391914
6952,585.8466456037667,-12.719263614755558,1.50879105364218
6953,526.0037821399733,-38.82133818321468,-5.440568973842783
6954,358.15072276292506,-249.8028091529139,-42.03859213974563
6955,368.0538870823796,-120.69097594925267,-25.095317403079065
6956,722.9149180645246,27.15611177902978,11.956679781065468
6957,900.14881485982,56.551723514975365,47.383662166890836
6958,862.5206864454018,-40.884346426771806,39.54532518729339
6959,846.5059929354152,-75.08086564866511,35.1993333719268
