,0,1,2
6912,2.9510505549618435,-2.165154033428788,1.4709302589605635
6913,2.8076939221617656,-2.18382437305791,1.3619196976814782
6914,2.7525337165361248,-2.2036273446449735,1.31961795587754
6915,2.6799788523576487,-2.225568184899347,1.2536356173197438
6916,2.498563594247341,-2.2626034974494282,1.0859790622767056
6917,1.829596058495924,-2.3759883044799435,0.46090448949973684
6918,-0.3011380089197062,-4.874181267240018,-1.8035938663218833
6919,6.752368048918061,-2.949762641846774,4.187252235106307
6920,9.643434597949762,-1.842619063140472,6.69330149464072
6921,9.35794793216971,-1.911155432436355,6.462488403786465
6922,6.901836253512062,-2.654739250545243,4.3974717186979415
6923,2.8390905064315284,-4.045535728366539,0.8869177408255781
6924,3.778614960048716,-3.6531731845138906,1.7262228586492199
6925,5.209635299883766,-3.145489090561171,2.97512426270508
6926,4.218595375876175,-3.7148233958387817,2.0506890815769254
6927,1.6680815966396785,-4.812518772603056,-0.23748656075455235
6928,-0.10187449509114706,-5.201686900885529,-1.7510682883577393
6929,0.02583111574134966,-5.227711585537408,-1.6798916897438188
6930,3.0139442571690513,-4.403820843595038,0.8709171765157284
6931,1.4896887005973485,-4.837897068413449,-0.44312535063045233
6932,2.2236456029818608,-3.3368650540394276,0.42264599813583287
6933,4.794291081866098,-1.6045687184035309,2.9130321024788426
6934,4.940337481508324,-1.923267148190911,3.044590198797128
6935,5.819458807685259,-1.4535261100511663,3.8991420259453893
6936,5.817295660184929,-1.4518638328297817,3.915249216029145
6937,5.545153010174925,-1.5710378153678424,3.6795136935046004
6938,5.0699095661448865,-1.7881923525550392,3.253266898924947
6939,4.606302167173688,-1.9761658958347332,2.841779606973027
6940,4.18207833788414,-2.025283330761174,2.46848436779234
6941,3.4537574637006965,-2.0915438151326464,1.8012843340787328
6942,-0.3530425687669241,-5.621671567844109,-2.024235528560615
6943,14.538526586879867,0.02838026502956985,10.940250953450343
6944,17.517104053668316,1.2032121648361147,13.536529997134638
6945,17.279186624049547,1.2370326279068418,13.366936805870246
6946,13.522326028844324,-0.05224821368140371,10.150908232771418
6947,6.90969459976957,-2.559666532969731,4.426686418940894
6948,9.489657188305578,-1.6388181222866949,6.641369191248799
6949,10.474150852872075,-1.3222129138316685,7.477324977873559
6950,10.46113183986785,-1.4493152427184066,7.436180591982313
6951,5.099813883032316,-3.5912854687104923,2.7658287060140028
6952,0.3662343202032042,-5.445463672934919,-1.4025006939580937
6953,1.0263473654258417,-5.200844851918186,-0.8374708635751569
6954,6.993779568913879,-2.984164315198526,4.351238278585774
6955,3.072306589502818,-4.501773105962561,0.9391324073152524
6956,-0.3810879491479653,-5.666431282529652,-2.0593596042300666
6957,1.121610665835454,-3.3297835694957736,-0.3971662033127959
6958,3.2722179127141384,-2.17192789755986,1.6245087298145295
6959,4.129538053444611,-2.061550146808332,2.389724412743542
