,0,1,2
6912,0.1385163860003331,0.001880884222565271,0.004640871639054467
6913,0.12966377496854875,0.0016350540968090854,0.004506637115966328
6914,0.1266085879859702,0.0012139085264735172,0.0044275885871840615
6915,0.1292011392196173,0.0009676194347179035,0.004679234054449921
6916,0.13390416778065628,0.0006220771363700806,0.005239031510086534
6917,0.14969708381033797,0.0004227635273750252,0.007109103217580071
6918,0.1177797749049887,0.001423829625544215,0.001367315482614373
6919,0.0250653120904758,0.03412690282294761,0.004797386567361173
6920,0.045600182313762616,0.06241576219355238,0.006122711707654105
6921,0.03915698147307012,0.06207835753167501,0.006107680007552574
6922,0.014901709418751352,0.04126676834590626,0.005314688699634473
6923,0.052451931819348374,0.0074488083682524575,0.0005276425723064193
6924,0.03790325349535806,0.012059097501037286,0.001157482382499353
6925,0.01889309735901179,0.022073236740169477,0.0030700340706459883
6926,0.030921628605710794,0.014463672431219265,0.0019255955022359217
6927,0.08861943927149696,0.0019317564594274472,0.00023962153589363738
6928,0.17893441249862008,0.0006639821082359276,0.0018554101796226519
6929,0.19037180324994551,0.0003094912079184553,0.0025592854901219653
6930,0.0966265482804829,0.007884635882490443,0.00043059881968865454
6931,0.15231367468868484,0.0025746943256024224,0.00034893577159778033
6932,0.19232105613718886,0.00171112716085986,0.004240849631528931
6933,0.16213909997372866,0.013620113329722017,0.002455945629169065
6934,0.1495724371831102,0.011611018131645778,0.001877783691302426
6935,0.1365216406933314,0.016873354866589807,0.0013425213830444704
6936,0.13751315907279604,0.014800913942593752,0.0014471136892808545
6937,0.14152825740040953,0.011353469692238605,0.0017620850383508468
6938,0.14670322079575726,0.007472465042752674,0.0021980107493924095
6939,0.1512492650600734,0.004355927057616782,0.0027066005658120673
6940,0.15693440312224993,0.002779967100735803,0.003380411110590842
6941,0.17002959759281566,0.0012810064966757295,0.0049275278086327035
6942,0.15648266214930118,0.000569078244261334,0.0012374816387001886
6943,0.09721761598552803,0.12560437402345315,0.009314687050668624
6944,0.1348437576004926,0.1787359555905823,0.011009993248976002
6945,0.11537703377882735,0.1840647871396186,0.011372064236020663
6946,0.05742173139657325,0.12857569301706917,0.009625903696040439
6947,0.00994369099458936,0.047667860387207384,0.006155907839740848
6948,0.026512729680462144,0.07244845831735347,0.007388530914695934
6949,0.03819792759327356,0.08052125449938785,0.007692324284029439
6950,0.046285977333070605,0.07551596825106799,0.00721832289469404
6951,0.014641320329474183,0.02230532938773422,0.004406275402224935
6952,0.08301571693573351,9.773868654860962e-05,0.00024560107885074345
6953,0.06692216184831068,0.0008319358580095582,0.00032237703011084307
6954,0.031025801752548432,0.03407959404023586,0.005332145314163483
6955,0.03276528781873367,0.007953913554828773,0.0020415526606925027
6956,0.12640726798099422,0.0004225713730932057,0.0006356273146277402
6957,0.19599791136442946,0.0017524085884232932,0.006791873179047059
6958,0.17995125278923751,0.000917632661206369,0.004802591038874482
6959,0.17332994804939972,0.003108518893384371,0.0038608704002101035
