,0,1,2
6912,15.485972733775764,-9.939478141757702,-9.440063347061646
6913,15.210740599302468,-10.542615033430025,-9.76369596384836
6914,14.947605701078135,-10.94206462758964,-9.779757303650818
6915,15.193200098933826,-10.398293262410478,-9.794511809448759
6916,15.626175528299319,-8.435957455910849,-9.877350768542515
6917,16.569913295802053,-3.540491660217664,-9.962021116900265
6918,13.324085924838258,3.6559054486752625,-9.60115134081955
6919,4.067861897811419,0.5048824407244279,-7.953927715264037
6920,6.277027566945364,0.7782829399567399,-6.976474327660371
6921,5.608345566991524,0.6630450821807896,-7.085955302762737
6922,2.8353612349377926,0.19525633841546952,-7.9693446016781095
6923,7.024086414955242,1.9781797514732675,-9.151247935675805
6924,5.4955919430729345,1.2633907426825868,-8.972717448237464
6925,3.3412242294298835,0.5298751891255975,-8.480939305479005
6926,4.732303957096626,1.2450894481801544,-8.636176940381665
6927,10.453293245659761,2.8645809781900056,-9.050572461126244
6928,18.680505249310375,5.3210574075474195,-8.952029365950297
6929,19.625661172855278,5.907985652664678,-9.005728677938718
6930,11.205712122421772,4.714925531942068,-8.397404121000243
6931,16.292458876029215,5.985101750921919,-8.403235891114656
6932,19.73927232555809,5.056749554719882,-8.866511547841181
6933,17.00519510824119,-2.3678477487446514,-8.840357170225415
6934,15.891187209303524,-6.879499072425867,-8.887512632455037
6935,14.773041152977747,-9.890803421919838,-8.852308393135393
6936,14.85672577181333,-10.868781346625006,-8.916620082972685
6937,15.269810673808315,-13.429196472078978,-9.029803717970626
6938,15.715380601780247,-13.203632756737969,-9.086018851469866
6939,16.216766406679582,-12.09379716796116,-9.146393719142935
6940,16.777151771151217,-9.565618248350658,-9.23650075898152
6941,17.95889751936937,-5.575907639545672,-9.581496528108367
6942,16.700850820001172,4.5874567996006315,-8.982334702600722
6943,11.214240801107621,2.060725939472997,-4.867151309052412
6944,14.567198400886667,4.175084086585645,-3.5599796851215437
6945,12.848397628782692,3.5436873454121027,-3.7639108961537637
6946,7.45853534839101,0.5992897483607535,-5.515577082559915
6947,2.161970455513263,-0.30208199749243203,-7.8460449474727385
6948,4.228096435913876,-0.01260809183403011,-6.907673697649005
6949,5.50472976141009,0.25207987338970916,-6.495873957864211
6950,6.3449981103595405,0.43452809244861845,-6.471718687039917
6951,2.8036795298933583,1.1641008855077626,-8.16236334878818
6952,9.954175247276504,4.186985326688918,-9.038746618642582
6953,8.466466258634894,4.346196767286013,-8.978395881786794
6954,4.735661568093967,2.1630271739444407,-7.388155027899055
6955,4.933932315933063,4.040409273566684,-8.254980889109586
6956,13.854916776346343,6.165605790475784,-8.629411029218144
6957,20.35979016613032,4.378671830601485,-8.823024928419981
6958,18.841620702375355,-3.5417823338562995,-8.884810328637403
6959,18.234545039290275,-8.149454674279145,-9.031952480311807
