,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
6912,7.200417220592499,7.200417220592499,120.18866423517466,22.694184206426144,5.196758270263672,23.309541411697865,5.196758270263672,7.200417220592499,29.562232054769993,29.562232054769993,15.978392519056797,15.978392519056797,15.978392519056797,15.978392519056797,11.137448027729988,11.137448027729988,-0.18812479078769684,-0.18812479078769684,6.165527708828449,373.74468307197094,5.010682560503483,5.010682560503483,7.200417220592499,5.010682560503483,7.200417220592499,5.196758270263672,5.196758270263672,55.95653282850981,52.121997863054276,28.958548814058304,0.0,0.0,0.0,0.0,0.0,203.39230243116617,29.84310020506382,81.13871429115534,55.95653282850981,7.200417220592499,42.36374104768038,8.232706673443317,8.232706673443317,8.232706673443317,0.0,120.18866423517466,22.694184206426144,33.663184992969036,33.663184992969036,33.663184992969036,0.0,0.0,22.694184206426144,22.694184206426144,120.18866423517466,7.200417220592499,-20.67950139939785,0.0,55.95653282850981,29.84310020506382,22.332375541329384,-20.67950139939785,-20.67950139939785,-20.67950139939785,8.232706673443317,55.95653282850981,55.95653282850981,52.121997863054276,28.958548814058304
6913,7.887284800410271,7.887284800410271,117.74158195406199,22.75541939586401,5.1978659480810165,21.456537976861,5.1978659480810165,7.887284800410271,28.614515736699104,28.614515736699104,16.25311389565468,16.25311389565468,16.25311389565468,16.25311389565468,1.4959825798869133,1.4959825798869133,-0.6241819858551025,-0.6241819858551025,6.231138095259666,365.50131883472204,4.990710370242596,4.990710370242596,7.887284800410271,4.990710370242596,7.887284800410271,5.1978659480810165,5.1978659480810165,53.96668812632561,48.332918390631676,27.863794408738613,0.0,0.0,0.0,0.0,0.0,199.51202895492315,29.861619032919407,80.0609674975276,53.96668812632561,7.887284800410271,41.59662792086601,7.966357782483101,7.966357782483101,7.966357782483101,0.0,117.74158195406199,22.75541939586401,32.97729405015707,32.97729405015707,32.97729405015707,0.0,0.0,22.75541939586401,22.75541939586401,117.74158195406199,7.887284800410271,-16.11932198703289,0.0,53.96668812632561,29.861619032919407,23.62261527776718,-16.11932198703289,-16.11932198703289,-16.11932198703289,7.966357782483101,53.96668812632561,53.96668812632561,48.332918390631676,27.863794408738613
6914,6.753939688205719,6.753939688205719,115.8212158754468,22.57044441252947,5.158944591879845,20.759860582649708,5.158944591879845,6.753939688205719,28.242949075996876,28.242949075996876,16.005757875740528,16.005757875740528,16.005757875740528,16.005757875740528,0.9142826050519943,0.9142826050519943,-1.127315416932106,-1.127315416932106,6.25145611166954,359.25648023188114,4.536996766924858,4.536996766924858,6.753939688205719,4.536996766924858,6.753939688205719,5.158944591879845,5.158944591879845,52.64926263689995,46.23450916260481,27.82372497022152,0.0,0.0,0.0,0.0,0.0,196.53145573288202,29.754022732377052,79.13261972367764,52.64926263689995,6.753939688205719,41.07168536633253,8.107447616755962,8.107447616755962,8.107447616755962,0.0,115.8212158754468,22.57044441252947,32.45016320049763,32.45016320049763,32.45016320049763,0.0,0.0,22.57044441252947,22.57044441252947,115.8212158754468,6.753939688205719,-15.832153983414173,0.0,52.64926263689995,29.754022732377052,25.30556307733059,-15.832153983414173,-15.832153983414173,-15.832153983414173,8.107447616755962,52.64926263689995,52.64926263689995,46.23450916260481,27.82372497022152
6915,6.796023532748222,6.796023532748222,116.48770671337843,22.59024054557085,5.200079999864101,20.650542818009853,5.200079999864101,6.796023532748222,28.571357488632202,28.571357488632202,16.135497480630875,16.135497480630875,16.135497480630875,16.135497480630875,0.8380332887172699,0.8380332887172699,-1.599767990410328,-1.599767990410328,6.445276625454426,360.5799898803234,4.568557769060135,4.568557769060135,6.796023532748222,4.568557769060135,6.796023532748222,5.200079999864101,5.200079999864101,52.94693587720394,46.71165220439434,27.947123400866985,0.0,0.0,0.0,0.0,0.0,198.10657784342766,29.927705816924572,79.74070577323437,52.94693587720394,6.796023532748222,41.60192696005106,8.136721849441528,8.136721849441528,8.136721849441528,0.0,116.48770671337843,22.59024054557085,32.662444815039635,32.662444815039635,32.662444815039635,0.0,0.0,22.59024054557085,22.59024054557085,116.48770671337843,6.796023532748222,-15.734083317220211,0.0,52.94693587720394,29.927705816924572,25.563297227025032,-15.734083317220211,-15.734083317220211,-15.734083317220211,8.136721849441528,52.94693587720394,52.94693587720394,46.71165220439434,27.947123400866985
6916,7.988262504339218,7.988262504339218,120.44430847465992,23.240562461316586,5.260827139019966,21.43858500570059,5.260827139019966,7.988262504339218,29.892315603792667,29.892315603792667,16.749322064220905,16.749322064220905,16.749322064220905,16.749322064220905,0.860002301633358,0.860002301633358,-2.6578152179718018,-2.6578152179718018,7.179495722055435,372.5160837098956,4.97307288646698,4.97307288646698,7.988262504339218,4.97307288646698,7.988262504339218,5.260827139019966,5.260827139019966,55.978005319833755,51.04626829922199,28.444212466478348,0.0,0.0,0.0,0.0,0.0,207.7863509953022,30.892869986593723,83.30872951447964,55.978005319833755,7.988262504339218,44.05138296633959,8.276876248419285,8.276876248419285,8.276876248419285,0.0,120.44430847465992,23.240562461316586,33.76099909842014,33.76099909842014,33.76099909842014,0.0,0.0,23.240562461316586,23.240562461316586,120.44430847465992,7.988262504339218,-15.619923621416092,0.0,55.978005319833755,30.892869986593723,24.51068624854088,-15.619923621416092,-15.619923621416092,-15.619923621416092,8.276876248419285,55.978005319833755,55.978005319833755,51.04626829922199,28.444212466478348
6917,11.300376333296299,11.300376333296299,142.1964277178049,25.268504440784454,5.359187968075275,28.01773279160261,5.359187968075275,11.300376333296299,36.0761139318347,36.0761139318347,19.941647835075855,19.941647835075855,19.941647835075855,19.941647835075855,9.788902699947357,9.788902699947357,-2.6947882622480392,-2.6947882622480392,10.735087655484676,436.6725694164634,11.655290991067886,11.655290991067886,11.300376333296299,11.655290991067886,11.300376333296299,5.359187968075275,5.359187968075275,72.359115190804,71.47718627005816,31.772811479866505,0.0,0.0,0.0,0.0,0.0,256.94381193071604,36.175925351679325,100.97767112404108,72.359115190804,11.300376333296299,50.372344098985195,9.277673870325089,9.277673870325089,9.277673870325089,0.0,142.1964277178049,25.268504440784454,39.204845026135445,39.204845026135445,39.204845026135445,0.0,0.0,25.268504440784454,25.268504440784454,142.1964277178049,11.300376333296299,-19.1135755777359,0.0,72.359115190804,36.175925351679325,3.9021352231502533,-19.1135755777359,-19.1135755777359,-19.1135755777359,9.277673870325089,72.359115190804,72.359115190804,71.47718627005816,31.772811479866505
6918,16.738405860960484,16.738405860960484,206.80369805544615,27.214771799743176,1.7590291425585747,55.10274241119623,1.7590291425585747,16.738405860960484,53.78787921369076,53.78787921369076,26.470662228763103,26.470662228763103,26.470662228763103,26.470662228763103,19.320954345166683,19.320954345166683,19.373032175004482,19.373032175004482,14.115932188928127,681.3778895884752,16.371459633111954,16.371459633111954,16.738405860960484,16.371459633111954,16.738405860960484,1.7590291425585747,1.7590291425585747,112.85040611028671,120.18858366459608,33.23392292112112,0.0,0.0,0.0,0.0,0.0,377.5673039779067,56.27459729462862,137.27953250706196,112.85040611028671,16.738405860960484,61.183114528656006,10.145236372947693,10.145236372947693,10.145236372947693,0.0,206.80369805544615,27.214771799743176,61.96454928070307,61.96454928070307,61.96454928070307,0.0,0.0,27.214771799743176,27.214771799743176,206.80369805544615,16.738405860960484,-22.801692970097065,0.0,112.85040611028671,56.27459729462862,12.722021780908108,-22.801692970097065,-22.801692970097065,-22.801692970097065,10.145236372947693,112.85040611028671,112.85040611028671,120.18858366459608,33.23392292112112
6919,24.910249561071396,24.910249561071396,275.4053110703826,27.714285232126713,-0.930623285472393,107.32577835023403,-0.930623285472393,24.910249561071396,82.49226183444262,82.49226183444262,28.09858475625515,28.09858475625515,28.09858475625515,28.09858475625515,40.69430961459875,40.69430961459875,52.43231538683176,52.43231538683176,16.925685688853264,887.6604627594352,27.4591443836689,27.4591443836689,24.910249561071396,27.4591443836689,24.910249561071396,-0.930623285472393,-0.930623285472393,151.29112570732832,184.22525833547115,39.43408904224634,0.0,0.0,0.0,0.0,0.0,443.2190380245447,89.13821765035391,164.99496410042048,151.29112570732832,24.910249561071396,79.56211192905903,20.0083626806736,20.0083626806736,20.0083626806736,0.0,275.4053110703826,27.714285232126713,80.29975784569979,80.29975784569979,80.29975784569979,0.0,0.0,27.714285232126713,27.714285232126713,275.4053110703826,24.910249561071396,-24.950332544744015,0.0,151.29112570732832,89.13821765035391,20.775922246277332,-24.950332544744015,-24.950332544744015,-24.950332544744015,20.0083626806736,151.29112570732832,151.29112570732832,184.22525833547115,39.43408904224634
6920,26.516260229051113,26.516260229051113,295.65525686740875,27.51053773611784,0.5797006115317345,119.16001999378204,0.5797006115317345,26.516260229051113,93.17029991000891,93.17029991000891,31.022573180496693,31.022573180496693,31.022573180496693,31.022573180496693,45.931481309235096,45.931481309235096,67.80989356338978,67.80989356338978,17.54449412226677,936.5693687349558,28.12972265481949,28.12972265481949,26.516260229051113,28.12972265481949,26.516260229051113,0.5797006115317345,0.5797006115317345,158.5356323197484,205.69534884393215,40.69314546138048,0.0,0.0,0.0,0.0,0.0,446.4834579527378,88.93471658974886,173.06576090306044,158.5356323197484,26.516260229051113,87.64705369621515,24.846914872527122,24.846914872527122,24.846914872527122,0.0,295.65525686740875,27.51053773611784,85.89490821957588,85.89490821957588,85.89490821957588,0.0,0.0,27.51053773611784,27.51053773611784,295.65525686740875,26.516260229051113,-25.33297999948263,0.0,158.5356323197484,88.93471658974886,24.31296718120575,-25.33297999948263,-25.33297999948263,-25.33297999948263,24.846914872527122,158.5356323197484,158.5356323197484,205.69534884393215,40.69314546138048
6921,26.862302973866463,26.862302973866463,305.29250275343657,27.63576915115118,1.2322649210691452,119.12852208316326,1.2322649210691452,26.862302973866463,93.8036613240838,93.8036613240838,31.664771758019924,31.664771758019924,31.664771758019924,31.664771758019924,42.172534078359604,42.172534078359604,69.80362283438444,69.80362283438444,18.719103924930096,960.3205618411303,27.121530942618847,27.121530942618847,26.862302973866463,27.121530942618847,26.862302973866463,1.2322649210691452,1.2322649210691452,160.96052296459675,203.71760263293982,40.670261435210705,0.0,0.0,0.0,0.0,0.0,452.31937323510647,89.12157420068979,175.46063374727964,160.96052296459675,26.862302973866463,87.58519772440195,24.81413146853447,24.81413146853447,24.81413146853447,0.0,305.29250275343657,27.63576915115118,88.30756697803736,88.30756697803736,88.30756697803736,0.0,0.0,27.63576915115118,27.63576915115118,305.29250275343657,26.862302973866463,-25.602883756160736,0.0,160.96052296459675,89.12157420068979,26.81348292529583,-25.602883756160736,-25.602883756160736,-25.602883756160736,24.81413146853447,160.96052296459675,160.96052296459675,203.71760263293982,40.670261435210705
