,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
6912,3.677051214031157e-08,3.677051214031157e-08,6.99999935209277,8.787028240095486,484.9999999999968,47.99999999998379,20.50715971487256,3.67705116911984e-08,1.9467443066066688e-10,1.9467443066066688e-10,1.8644331336870304e-10,9.877311938776164e-09,9.877311938776176e-09,9.877311932442594e-09,9.3931195651037e-09,9.393119562513684e-09,122.63136823308228,121.0513277935136,83.0,111.99999976433529,1.9541610981879567e-10,1.9541610981879567e-10,1069.9999999997683,219.99999982795435,3.677051250033599e-08,20.39924012548934,20.39924012548934,599.9999999997751,59.99999999054748,1.1248930794077608e-08,0.0,0.0,0.0,0.0,0.0,229.999999993688,32.99999995935243,25.00000000000984,31.99999997241096,730.9999999997683,102.12226756696772,27.88695428926241,25.044884687234127,80.41428532307205,0.0,649.9999999996992,143.99999999990402,206.30884578756968,72.65082985610286,184.15292238887716,0.0,0.0,3.6343261503162886e-11,379.999999999904,439.9999993520962,3.6770511757209793e-08,1579.9999999997592,0.0,414.9999999724109,23.999999959352422,141.85577476271544,9.193418341791085e-09,9.193418341791085e-09,9.193418341791085e-09,105.46359481249436,119.99999999998472,36.000000000008555,23.00000000000912,50.0000000000075
6913,4.490203399707023e-05,4.490203399707023e-05,6.998942682844177,0.0073872112145489,484.9999998712265,47.99999985497109,14.936537428761728,4.4894547757568654e-05,3.6806549701358345e-07,3.680654970135818e-07,3.579038397945564e-07,1.2764501184044314e-05,1.276450118404388e-05,1.2764503948684176e-05,1.2162426425418003e-05,1.2162428320905676e-05,129.03723932752848,127.28841305384498,82.99972,111.99962991303391,3.6881739553779e-07,3.688173955377917e-07,1069.9999995856165,219.9997665402309,4.490412638516721e-05,14.810458217252911,14.810458217252911,599.9999995940185,59.99998786708138,1.4514507926862655e-05,0.0,0.0,0.0,0.0,0.0,229.99999183658417,32.999947830926885,24.999999887459055,31.999963845854232,730.9999995856163,106.63326667539047,27.686893560873187,24.886392853155524,78.13409573293134,0.0,649.9999994993289,143.99999975532884,200.05213503523493,69.86929526285962,178.11153271411348,0.0,0.0,1.7018561394423325e-07,379.9999997553288,439.9989815750175,4.489687337413864e-05,1579.9999995747312,0.0,414.9999638296716,23.999947846941364,104.72793421789316,1.1906367507744185e-05,1.1906367507744185e-05,1.1906367507743968e-05,101.12659565140844,119.99999985608927,35.99999988586848,22.999999886578603,49.999999884594544
6914,8.956623207869982e-08,8.956623207869982e-08,6.999994574684794,2.527971259912244e-06,484.9999999998354,47.99999999980201,9.659572000464465,8.95662029961556e-08,6.564426398131671e-10,6.564426398131671e-10,6.351637027796804e-10,2.6167784723150872e-08,2.6167784723150766e-08,2.6167784721629174e-08,2.4951917444017785e-08,2.4951917443404103e-08,138.3665846079157,136.31387489294707,82.999999,111.99999893026823,6.574317294216703e-10,6.574317294216703e-10,1069.9999999992488,219.99999947948623,8.956622220453604e-08,9.626229910506945,9.626229910506945,599.9999999992658,59.999999974823886,2.9731384565244392e-08,0.0,0.0,0.0,0.0,0.0,229.99999998306495,32.999999890384146,24.999999999868653,31.99999992268333,730.9999999992488,109.5773500782895,27.37931563606826,24.64153340681902,74.89502692928514,0.0,649.9999999990715,143.9999999995973,194.33501221231532,67.63116059935986,172.984175149816,0.0,0.0,2.496199568919723e-10,379.9999999995973,439.9999945687782,8.95662102030215e-08,1579.9999999992267,0.0,414.9999999226834,23.999999890384117,64.65964488652644,2.4430054907244392e-08,2.443005490724449e-08,2.443005490724449e-08,94.1813102853346,119.99999999980425,35.99999999986541,22.999999999866866,49.99999999986283
6915,1.031098915037126e-07,1.031098915037126e-07,6.999992487752284,2.357849456873763e-06,484.9999999997932,47.99999999975455,8.150472349197946,1.0310980448417494e-07,7.777123892012495e-10,7.777123892012495e-10,7.528270698401507e-10,3.0933010898566206e-08,3.093301089856631e-08,3.0933010895782644e-08,2.9462692826134605e-08,2.9462692825054323e-08,152.2308280025593,149.68247164973394,82.999999132254,111.99999859699602,7.781850768176875e-10,7.781850768176809e-10,1069.999999999113,219.9999993883958,1.0310990241135905e-07,8.101026287252532,8.101026287252532,599.9999999991329,59.99999997115476,3.526720974435324e-08,0.0,0.0,0.0,0.0,0.0,229.99999998046624,32.99999987305984,24.9999999998318,31.99999991070261,730.9999999991129,119.15076878246872,27.33506120277772,24.607169397371088,74.45628386898578,0.0,649.9999999989075,143.99999999951712,194.5834954917124,67.49520102878701,173.11224109858804,0.0,0.0,3.0535217102576546e-10,379.9999999995171,439.9999924859536,1.0310983320872533e-07,1579.999999999088,0.0,414.9999999107026,23.999999873059792,57.93677269155858,2.8835134230761014e-08,2.8835134230760908e-08,2.8835134230760908e-08,94.2900082164954,119.9999999997571,35.99999999982801,22.99999999982973,49.99999999982506
6916,2.998174227853388e-05,2.998174227853388e-05,6.999423069156351,0.0026691217606334,484.9999999135608,47.9999999027183,12.85535924933058,2.9979918836696472e-05,2.477689065219638e-07,2.477689065219647e-07,2.408528494890185e-07,9.33412809371538e-06,9.334128093715325e-06,9.33413055356758e-06,8.858769693138532e-06,8.85876985405468e-06,178.99894865984243,175.19529795904666,82.99980317176889,111.9997323836141,2.4764192431130494e-07,2.4764192431130494e-07,1069.9999997217576,219.99984750935477,2.998231659567785e-05,12.77910140731787,12.77910140731787,599.9999997275465,59.999992327930514,1.0760064106278729e-05,0.0,0.0,0.0,0.0,0.0,229.9999947003201,32.99996583750739,24.999999924508195,31.99997671945102,730.9999997217576,127.99965718978768,28.07951372929997,25.196831071557924,82.45028572155488,0.0,649.9999996638657,143.9999998357299,203.64323642672647,71.71042595257309,181.63158620195173,0.0,0.0,1.1424517045600345e-07,379.9999998357299,439.99944840232894,2.998040236126733e-05,1579.999999715243,0.0,414.9999767208301,23.99996584013269,114.34758480220916,8.658560733817381e-06,8.658560733817273e-06,8.658560733817273e-06,107.11023362554916,119.99999990341271,35.999999923403415,22.99999992391401,49.99999992259545
6917,7.386131377460281e-05,7.386131377460281e-05,6.999819459513052,37.99974307577368,484.9999998407257,47.999999821224726,52.58457328084671,7.379043622493964e-05,4.5929063295942405e-07,4.5929063295942405e-07,4.467899046100106e-07,2.437742930755469e-05,2.437742930755469e-05,2.4378397451956576e-05,2.2695378900560326e-05,2.269567750015828e-05,316.9754731479412,310.6774802919881,82.99985411701957,111.99986000138048,4.567694271472048e-07,4.567694271472048e-07,1069.999999488634,219.9998392048566,7.407988513366461e-05,52.08763515162214,52.08763515162214,599.9999995006774,59.99998906441302,2.9900375474389663e-05,0.0,0.0,0.0,0.0,0.0,229.99999201011303,32.999949868342405,24.99999986139639,31.99996974855824,730.9999994886338,127.9999137084466,31.120157665937207,27.594330934368813,126.9059644025002,0.0,649.999999382645,143.99999969777028,247.9834592412342,102.9852747163046,224.98352037202585,0.0,0.0,2.106747315774108e-07,379.9999996977713,439.9998187146016,7.370891987343656e-05,1579.999999479792,0.0,414.9999700822094,23.999949287406505,509.69132858141626,2.199525411745399e-05,2.199525411745334e-05,2.199525411745356e-05,227.2940218168086,119.99999982235276,35.999999859049915,22.999999860194134,49.9999998576838
6918,70.32215490543031,70.32215490543031,6.999993381511762,37.99999255614744,484.99999994660647,47.99999994063485,211.362143537242,670.7008039784571,1.5823550623957869e-07,1.5823550623957869e-07,1.5279094203581193e-07,51.71938188709037,51.719381887092666,51.934972018070674,0.0001244843858937,0.0001244843632943,425.999992083277,414.9999920832768,82.999991414048,111.9999909171912,1.555255588840356e-07,1.555255588840356e-07,1069.9999998296275,219.99999129883048,42.61749043535899,202.7880806225805,202.7880806225805,599.9999998360439,59.999997963748434,179.99986645563266,0.0,0.0,0.0,0.0,0.0,229.9999983112244,32.99999100003046,24.999999954085656,31.999995641358478,730.9999998296274,127.99999472386004,61.99999094217541,54.99999094216397,248.9999909422171,0.0,649.9999997984733,143.99999989987072,247.9999913659545,102.99999136588973,224.99999136595156,0.0,0.0,7.12624148554535e-08,379.9999998998707,439.9999933820266,294.723315606812,1579.9999998292672,0.0,414.9999956414145,23.99999100010982,789.9999873090633,8.081068271781344e-05,8.081068271781301e-05,8.081068271781301e-05,434.99999094222136,119.99999994089946,35.99999995304743,22.99999995361965,49.99999995255088
6919,124.99998459163017,124.99998459163017,6.9999893595367135,37.99998897486432,484.9999996709562,47.99999963394944,454.9999623467865,843.9999845919784,1.0111419133639042e-06,1.0111419133638977e-06,9.492026375043686e-07,358.9965361901168,358.9965361901168,360.9965363079434,157.63382337361475,158.01310709921307,425.9999854886307,414.9999854886103,82.99998844248702,111.99998837329362,1.032095362290194e-06,1.032095362290194e-06,1069.9999990099286,219.9999882193442,78.99998459148976,434.9999623448261,434.9999623448261,599.9999990422383,59.99999220361947,179.99980728249713,0.0,0.0,0.0,0.0,0.0,229.9999938112981,32.99998279140589,24.99999971952437,31.999989893515707,730.9999990099286,127.99998474447162,61.99998759326235,54.99998759321522,248.99998759329023,0.0,649.9999988489018,143.99999940357787,247.9999883427653,102.99998834279438,224.9999883427848,0.0,0.0,4.568463682090944e-07,379.999999403578,439.9999893614389,425.9999845918787,1579.999998941135,0.0,414.9999898943276,23.99998279135013,789.9999873016989,0.0014171974894475,0.0014171974894475,0.0014171974894475,434.9999875928319,119.99999964081144,35.99999971322606,22.999999715617697,49.99999970529374
6920,124.9999968978704,124.9999968978704,6.999997632285074,37.99999757183229,484.9999999089045,47.99999989810049,454.999994422817,843.9999968978891,2.845421342680031e-07,2.845421342680031e-07,2.6506715214946285e-07,358.9996220851739,358.9996220851739,360.9996220856233,323.96128962451456,324.95513591716315,425.9999967158,414.9999967157998,82.99999749490942,111.99999749103996,2.955896411920268e-07,2.955896411920268e-07,1069.9999997303394,219.99999744858903,78.999996897869,434.99999442280455,434.99999442280455,599.999999738646,59.99999805137816,179.99995583539769,0.0,0.0,0.0,0.0,0.0,229.9999984754935,32.99999659004909,24.999999922187413,31.999997727957417,730.9999997303395,127.99999633779612,61.99999726681211,54.99999726680943,248.99999726682688,0.0,649.9999996872895,143.99999983592298,247.9999974506231,102.99999745061989,224.99999745062308,0.0,0.0,1.289153741516024e-07,379.999999835923,439.99999763235184,425.9999968978794,1579.9999997044226,0.0,414.9999977279657,23.9999965900481,789.9999972995263,0.0003884662244241,0.0003884662244241,0.0003884662244241,434.9999972668146,119.99999990063786,35.99999992054786,22.999999921007376,49.99999991781502
6921,124.9999993879556,124.9999993879556,6.9999995381364295,37.999999525454655,484.999999982552,47.99999998048784,454.9999988329664,843.999999387956,5.449076466383172e-08,5.449076466383172e-08,5.085102848996445e-08,358.9999169421828,358.9999169421828,360.9999169421943,281.52046616507766,282.47941174311313,425.99999935659525,414.9999993565952,82.99999950825813,111.99999950771134,5.656390282616168e-08,5.656390282616168e-08,1069.9999999481436,219.99999949779087,78.99999938795546,434.99999883296607,434.99999883296607,599.9999999496837,59.99999961903134,179.99999134958307,0.0,0.0,0.0,0.0,0.0,229.9999996999992,32.999999311856946,24.99999998511261,31.999999549957646,730.9999999481436,127.99999928096848,61.999999465089225,54.999999465089175,248.9999994650896,0.0,649.9999999398691,143.999999968515,247.99999949841347,102.9999994984134,224.99999949841347,0.0,0.0,2.466984571304614e-08,379.999999968515,439.99999953813887,425.999999387956,1579.999999943281,0.0,414.99999954995815,23.99999931185657,789.9999994679588,7.38670087663038e-05,7.386700876630347e-05,7.386700876630369e-05,434.9999994650894,119.9999999809618,35.99999998479685,22.999999984890568,49.99999998428725
6922,124.9999960573094,124.9999960573094,6.999997278099564,37.9999971732744,484.99999991312137,47.99999990333899,454.99998862122914,843.9999960573901,2.659729721635937e-07,2.6597297216359454e-07,2.5043950401371464e-07,358.9976300881261,358.9976300881261,360.9976300609957,76.4131779129121,76.56091687575626,425.9999961637595,414.9999961637565,82.99999701442931,111.99999700781648,2.726574856043146e-07,2.7265748560431374e-07,1069.9999997392613,219.9999969283757,78.99999605733115,434.999988621129,434.999988621129,599.9999997467191,59.99999789018367,179.9999480266923,0.0,0.0,0.0,0.0,0.0,229.99999831373592,32.999995222079924,24.999999925938383,31.999997271292465,730.9999997392613,127.99999585721848,61.99999679221809,54.99999679221593,248.9999967922287,0.0,649.9999996972663,143.99999984289127,247.9999969549629,102.99999695495995,224.99999695496143,0.0,0.0,1.2066495773225596e-07,379.99999984289127,439.9999972782148,425.9999960573175,1579.9999997205653,0.0,414.9999972712913,23.99999522209653,789.9999967000856,0.0003622052821372,0.0003622052821372,0.0003622052821372,434.999996792239,119.99999990518504,35.999999924327405,22.99999992493951,49.99999992227959
6923,124.99995033024896,124.99995033024896,6.999975359670828,37.99997372018221,484.9999994963621,47.999999441628326,383.0037056050122,843.9999503301499,1.50697933994614e-06,1.50697933994614e-06,1.439643428066416e-06,193.16058593834825,193.1605859383108,194.35822312826423,0.0021709504335087,0.0021709426764978,425.999964917826,414.99996491765694,82.9999709395443,111.99997058291116,1.511768208448927e-06,1.511768208448927e-06,1069.9999984450378,219.99996982357604,78.99995032613568,364.7615582941677,364.7615582941677,599.9999984943405,59.9999847427143,179.99949718222172,0.0,0.0,0.0,0.0,0.0,229.9999875469463,32.99994531915323,24.9999995699205,31.99997570986845,730.9999984450377,127.99996651103,61.99996962383336,54.99996962333117,248.9999696280424,0.0,649.9999981860009,143.9999990769853,247.99997059404868,102.99997059171928,224.999970593994,0.0,0.0,6.828214975990971e-07,379.9999990769856,439.99997537087415,425.9999503352136,1579.999998392355,0.0,414.9999757108621,23.99994531685744,789.9999656775019,0.0010589896221199,0.0010589896221198,0.0010589896221198,434.9999696266802,119.99999944779876,35.999999560292665,22.99999956495696,49.99999955257524
6924,124.9999588559012,124.9999588559012,6.999976983482258,37.9999756462317,484.9999994631949,47.999999405421775,432.8203091520465,843.9999588558817,1.6126087108905044e-06,1.6126087108904977e-06,1.534437276003512e-06,241.7656564373976,241.76565643721824,243.3841205920233,0.0032494164423028,0.0032494075944777,425.9999670073347,414.9999670072756,82.99997342093869,111.99997323808228,1.6246854629855058e-06,1.6246854629855058e-06,1069.9999983573962,219.999972375732,78.99995885442043,412.7929525680811,412.7929525680811,599.9999984057634,59.9999844482158,179.9995307553221,0.0,0.0,0.0,0.0,0.0,229.9999873869886,32.99994658229318,24.999999542325924,31.99997661146217,730.9999983573961,127.99996720954694,61.99997195602113,54.9999719557469,248.99997195816832,0.0,649.9999980864269,143.99999902136838,247.9999730621358,102.99997306105368,224.9999730621069,0.0,0.0,7.306370998224252e-07,379.99999902136864,439.9999769919525,425.9999588556415,1579.999998286865,0.0,414.99997661246806,23.99994657978549,789.999969226469,0.0013149112592425,0.0013149112592425,0.0013149112592425,434.999971957891,119.99999941286175,35.999999532240686,22.999999536908785,49.999999523170594
6925,124.9999986857345,124.9999986857345,6.999999167704686,37.99999912889314,484.9999999772713,47.999999974776,454.9999930413636,843.99999868575,6.911277415907393e-08,6.911277415907393e-08,6.536183287518522e-08,323.82532813784616,323.8253281378401,325.7967368303046,0.000422805953238,0.0004228068695022,425.9999988166626,414.9999988166623,82.99999906775925,111.99999906382126,7.013556569923918e-08,7.013556569923874e-08,1069.9999999309505,219.99999903694408,78.99999868573585,434.999993041294,434.999993041294,599.9999999329611,59.99999938962912,179.99998351185977,0.0,0.0,0.0,0.0,0.0,229.99999951050188,32.99999833639757,24.99999998063593,31.99999916249953,730.9999999309506,127.99999877312518,61.9999990043692,54.99999900436905,248.9999990043696,0.0,649.9999999196632,143.99999995866878,247.9999990540192,102.99999905401864,224.99999905401896,0.0,0.0,3.125361710536752e-08,379.9999999586688,439.9999991677168,425.99999868574025,1579.9999999270412,0.0,414.9999991625023,23.99999833640032,789.999998949361,7.705112142099681e-05,7.705112142099681e-05,7.705112142099724e-05,434.9999990043716,119.99999997516854,35.999999980217545,22.999999980391596,49.99999997975919
6926,124.99999947836464,124.99999947836464,6.999999696073687,37.99999967987559,484.9999999926793,47.99999999188663,454.99998872831605,843.9999994783647,2.229071521785375e-08,2.229071521785375e-08,2.1123407370761932e-08,288.51632141118506,288.516321411225,290.41162817458024,6.107536065848475e-05,6.107536261368513e-05,425.999999580736,414.999999580736,82.99999965339747,111.99999965046706,2.2460389196227023e-08,2.2460389196227023e-08,1069.9999999774627,219.9999996419741,78.99999947836451,434.99998872830025,434.99998872830025,599.9999999781559,59.9999997961247,179.99999412356794,0.0,0.0,0.0,0.0,0.0,229.9999998334274,32.99999933038969,24.99999999378081,31.999999698147604,730.9999999774628,127.9999995813956,61.99999963571207,54.99999963571206,248.99999963571216,0.0,649.9999999737353,143.99999998659175,247.9999996513387,102.99999965133864,224.9999996513387,0.0,0.0,1.0022194424200808e-08,379.9999999865918,439.99999969607416,425.9999994783647,1579.9999999764082,0.0,414.9999996981476,23.99999933038966,789.9999996035868,2.0123425867858377e-05,2.012342586785835e-05,2.012342586785835e-05,434.9999996357122,119.99999999199268,35.99999999363846,22.9999999937042,49.999999993504574
6927,124.99998264675096,124.99998264675096,6.999993347045514,37.99999284214431,484.9999998918568,47.99999988011287,352.3249026224904,843.9999826476926,3.2343268246578e-07,3.2343268246578e-07,3.092722224188603e-07,149.11554597449634,149.11554597439053,149.82109607272236,0.0003045610314506,0.000304559996436,425.99999133940696,414.9999913393982,82.99999200143681,111.99999177340618,3.214318987915763e-07,3.214318987915763e-07,1069.9999996618762,219.9999918182016,78.9999826469396,334.6517109829131,334.6517109829131,599.9999996744895,59.99999663226616,179.99986916901656,0.0,0.0,0.0,0.0,0.0,229.99999721814223,32.999987116762235,24.999999907572757,31.9999941914084,730.9999996618764,127.9999923950431,61.99999183712784,54.99999183706007,248.9999918378191,0.0,649.9999996043265,143.99999980025913,247.9999921192418,102.99999211909416,224.9999921192353,0.0,0.0,1.458456858918651e-07,379.9999998002592,439.99999334795257,425.99998264687474,1579.9999996544768,0.0,414.9999941914792,23.99998711658578,789.9999902816986,0.0001766974457274,0.0001766974457274,0.0001766974457274,434.9999918376514,119.99999988114637,35.99999990541983,22.99999990652525,49.99999990392144
6928,87.00435113292353,87.00435113292352,6.999990675612867,37.99998959378741,484.9999999186297,47.99999990955922,245.2163629976568,780.296909092884,2.411275251727752e-07,2.411275251727752e-07,2.3255517619021838e-07,0.0002983675888462,0.0002983675888462,0.000298272060703,9.18098565962644e-05,9.180627809697888e-05,425.999988889582,414.9999888895807,82.99998803995554,111.99998724284534,2.373758588838725e-07,2.373758588838725e-07,1069.9999997404714,219.9999880416636,50.31217729286311,234.3043910445185,234.3043910445185,599.9999997510888,59.99999704351967,179.9981968088085,0.0,0.0,0.0,0.0,0.0,229.99999756085103,32.99998722687848,24.999999930130777,31.99999391080144,730.9999997404714,127.99999224193492,61.99998772471203,54.99998772459941,248.99998772585383,0.0,649.9999996937795,143.99999984763477,247.9999883734917,102.99998837309192,224.99998837347272,0.0,0.0,1.0867760649697412e-07,379.9999998476348,439.9999906773437,367.849449957212,1579.9999997394982,0.0,414.9999939109229,23.999987226840272,789.9999828681631,7.035346204102262e-05,7.035346204102393e-05,7.035346204102393e-05,434.9999877260103,119.99999991004825,35.99999992850892,22.99999992938968,49.999999927661136
6929,94.14703437554611,94.14703437554611,6.999989698017969,37.99998854611411,484.9999999100954,47.99999990005844,256.2665171210422,796.6073349764652,2.661586930594483e-07,2.661586930594483e-07,2.566830755818707e-07,0.000143174067497,0.000143174067497,0.0001431745896316,7.205065841681471e-05,7.20506979716084e-05,425.9999875944965,414.9999875945049,82.99998701128813,111.99998612725442,2.62388650329583e-07,2.6238865032958257e-07,1069.9999997132743,219.99998712263172,54.48365215697965,245.22026942020508,245.22026942020508,599.9999997253643,59.99999678329608,134.59341048122667,0.0,0.0,0.0,0.0,0.0,229.999997368372,32.99998625798212,24.999999922853267,31.99999348153707,730.9999997132744,127.9999913530058,61.99998651279016,54.99998651280397,248.9999865120544,0.0,649.9999996616931,143.9999998316733,247.99998746970985,102.99998746943749,224.99998746968356,0.0,0.0,1.200773361049894e-07,379.9999998316733,439.9999896990159,382.3128802702739,1579.999999711874,0.0,414.99999348137015,23.999986257853283,789.9999816321132,5.898588963746429e-05,5.8985889637463854e-05,5.898588963746364e-05,434.9999865116775,119.9999999006622,35.99999992103935,22.99999992201141,49.99999992006859
6930,124.99994586021651,124.99994586021651,6.9999724657890825,37.999970959221145,484.9999994736153,47.99999941740448,435.1492550264746,843.999945864482,1.578931306777889e-06,1.578931306777889e-06,1.5046551948713674e-06,150.11037645640008,150.1103764563423,150.7473195392851,0.0012932471049084,0.0012932267930259,425.99996407861545,414.9999640784618,82.99996902802101,111.9999684410634,1.5805054112481398e-06,1.5805054112481398e-06,1069.999998372786,219.9999686108416,78.99994586380178,415.1423369506166,415.1423369506166,599.9999984345533,59.99998535148485,179.99941723697324,0.0,0.0,0.0,0.0,0.0,229.99998811985557,32.9999465883625,24.99999955208167,31.99997658987119,730.9999983727859,127.99996716189712,61.99996733851611,54.99996733776445,248.99996734568623,0.0,649.9999980950194,143.99999903346622,247.99996945096356,102.99996944966412,224.99996945088955,0.0,0.0,7.126572329951568e-07,379.9999990334665,439.9999724784384,425.99994585528304,1579.9999983185996,0.0,414.99997659136,23.99994658689627,789.9999641082936,0.0007613410449795,0.0007613410449795,0.0007613410449795,434.99996734493,119.9999994239673,35.99999954113587,22.99999954645541,49.99999953232682
6931,124.99989983127416,124.99989983127416,6.999964824489647,37.999962201832304,484.9999994958001,47.9999994408297,354.7280599195341,843.9998998503833,1.5002713398881896e-06,1.5002713398881862e-06,1.441253075185237e-06,39.767801211542434,39.767801211548445,39.777852003264975,0.0008711160744978,0.0008711005893129,425.99995378367777,414.9999537836067,82.99995906551686,111.99995777803136,1.493618794157747e-06,1.493618794157747e-06,1069.9999984183655,219.99995887131277,78.99989981288846,338.00811867891764,338.00811867891764,599.9999984834584,59.99998450806082,179.99903999229883,0.0,0.0,0.0,0.0,0.0,229.99998742721567,32.99993982952919,24.999999569449127,31.99997304889049,730.9999984183657,127.99996179163097,61.999956607959824,54.99995660684536,248.99995661902884,0.0,649.9999981431305,143.99999906597904,247.9999600988405,102.99996009238652,224.99996009834507,0.0,0.0,6.782240313494639e-07,379.9999990659793,439.9999648506843,425.99989985920337,1579.9999983885457,0.0,414.99997305081,23.99993982577615,789.9999501776844,0.0005815595474847,0.0005815595474847,0.0005815595474847,434.9999566200324,119.99999944594924,35.99999955902024,22.999999564296157,49.999999551889765
