,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
6912,1.0499999999908396,1.0499999999908396,1.0499455961400177,1.0499999992924647,1.0499999999762248,1.0492142892742635,1.0499999999762248,1.0499999999908396,1.0480773324069679,1.0480773324069679,1.0499895733196438,1.0499895733196438,1.0499895733196438,1.0499895733196438,1.0499809152181259,1.0499809152181259,1.0499999999769476,1.0499999999769476,1.049740602810324,1.0494626796035675,1.0499999999476612,1.0499999999476612,1.0499999999908396,1.0499999999476612,1.0499999999908396,1.0499999999762248,1.0499999999762248,1.0499999847415402,1.049283597356136,1.0492473392339141,0.0,0.0,0.0,0.0,0.0,1.0469864231056978,1.0495581194092463,1.0457481630676846,1.0499999847415402,1.0499999999908396,1.0487664215284378,1.0499999966361815,1.0499999966361815,1.0499999966361815,0.0,1.0499455961400177,1.0499999992924647,1.0499999999282639,1.0499999999282639,1.0499999999282639,0.0,0.0,1.0499999992924647,1.0499999992924647,1.0499455961400177,1.0499999999908396,1.0499999962108695,0.0,1.0499999847415402,1.0495581194092463,1.0499999996689573,1.0499999962108695,1.0499999962108695,1.0499999962108695,1.0499999966361815,1.0499999847415402,1.0499999847415402,1.049283597356136,1.0492473392339141
6913,1.0499999983297776,1.0499999983297776,1.0499394860444768,1.0499859124485489,1.0499999697465474,1.0491584199900077,1.0499999697465474,1.0499999983297776,1.047997683361294,1.047997683361294,1.0499899806557562,1.0499899806557562,1.0499899806557562,1.0499899806557562,1.0499639804204517,1.0499639804204517,1.0499999362944832,1.0499999362944832,1.0497505321067786,1.0494849320463122,1.0499998959187076,1.0499998959187076,1.0499999983297776,1.0499998959187076,1.0499999983297776,1.0499999697465474,1.0499999697465474,1.0499897806914509,1.049086931824906,1.0491227203754288,0.0,0.0,0.0,0.0,0.0,1.0469319022659316,1.0495489952404249,1.0456396760424227,1.0499897806914509,1.0499999983297776,1.048679584149827,1.0499835461274878,1.0499835461274878,1.0499835461274878,0.0,1.0499394860444768,1.0499859124485489,1.0499998912233313,1.0499998912233313,1.0499998912233313,0.0,0.0,1.0499859124485489,1.0499859124485489,1.0499394860444768,1.0499999983297776,1.049999971761816,0.0,1.0499897806914509,1.0495489952404249,1.0499867003449004,1.049999971761816,1.049999971761816,1.049999971761816,1.0499835461274878,1.0499897806914509,1.0499897806914509,1.049086931824906,1.0491227203754288
6914,1.049999999977238,1.049999999977238,1.0499622240121587,1.0499999992548683,1.0499999999331815,1.0491289690589642,1.0499999999331815,1.049999999977238,1.0478890982056082,1.0478890982056082,1.0499901611118163,1.0499901611118163,1.0499901611118163,1.0499901611118163,1.0499638164618277,1.0499638164618277,1.0499999998963274,1.0499999998963274,1.0497677752746617,1.049511362070541,1.0499999998427096,1.0499999998427096,1.049999999977238,1.0499999998427096,1.049999999977238,1.0499999999331815,1.0499999999331815,1.0499999989821558,1.0490145363858348,1.049123722316079,0.0,0.0,0.0,0.0,0.0,1.0469284054980186,1.0495510577375664,1.045615428459541,1.0499999989821558,1.049999999977238,1.0486293253371908,1.0499920622758134,1.0499920622758134,1.0499920622758134,0.0,1.0499622240121587,1.0499999992548683,1.0499999997908385,1.0499999997908385,1.0499999997908385,0.0,0.0,1.0499999992548683,1.0499999992548683,1.0499622240121587,1.049999999977238,1.0499999961749538,0.0,1.0499999989821558,1.0495510577375664,1.049976947130596,1.0499999961749538,1.0499999961749538,1.0499999961749538,1.0499920622758134,1.0499999989821558,1.0499999989821558,1.0490145363858348,1.049123722316079
6915,1.0499999999739367,1.0499999999739367,1.0499572616382915,1.0499999992498217,1.0499999999228211,1.0491488084870795,1.0499999999228211,1.0499999999739367,1.0478724232383623,1.0478724232383623,1.0499900868951395,1.0499900868951395,1.0499900868951395,1.0499900868951395,1.0499632344370375,1.0499632344370375,1.0499999999068952,1.0499999999068952,1.0497722545584796,1.04951469216464,1.0499999998201421,1.0499999998201421,1.0499999999739367,1.0499999998201421,1.0499999999739367,1.0499999999228211,1.0499999999228211,1.0499999992300102,1.0490285620146507,1.0491148252907687,0.0,0.0,0.0,0.0,0.0,1.0469372922470297,1.049552322822701,1.0456204820846813,1.0499999992300102,1.0499999999739367,1.0487275900882869,1.0499879246868582,1.0499879246868582,1.0499879246868582,0.0,1.0499572616382915,1.0499999992498217,1.0499999997475598,1.0499999997475598,1.0499999997475598,0.0,0.0,1.0499999992498217,1.0499999992498217,1.0499572616382915,1.0499999999739367,1.0499999961646251,0.0,1.0499999992300102,1.049552322822701,1.0499730473279179,1.0499999961646251,1.0499999961646251,1.0499999961646251,1.0499879246868582,1.0499999992300102,1.0499999992300102,1.0490285620146507,1.0491148252907687
6916,1.0499999966326883,1.0499999966326883,1.0499265236825206,1.0499907391455603,1.0499999805457652,1.0492169723544507,1.0499999805457652,1.0499999966326883,1.0479900523860812,1.0479900523860812,1.0499898596492951,1.0499898596492951,1.0499898596492951,1.0499898596492951,1.0499625403710942,1.0499625403710942,1.0499999911608833,1.0499999911608833,1.0497597041574183,1.0494874056522767,1.0499999950825454,1.0499999950825454,1.0499999966326883,1.0499999950825454,1.0499999966326883,1.0499999805457652,1.0499999805457652,1.0499991647869948,1.0491511320493296,1.0490967183240087,0.0,0.0,0.0,0.0,0.0,1.0469686945706722,1.049555624996353,1.045655823543556,1.0499991647869948,1.0499999966326883,1.0489731388520487,1.049984120605774,1.049984120605774,1.049984120605774,0.0,1.0499265236825206,1.0499907391455603,1.0499999588081115,1.0499999588081115,1.0499999588081115,0.0,0.0,1.0499907391455603,1.0499907391455603,1.0499265236825206,1.0499999966326883,1.0499999784494582,0.0,1.0499991647869948,1.049555624996353,1.049990862402992,1.0499999784494582,1.0499999784494582,1.0499999784494582,1.049984120605774,1.0499991647869948,1.0499991647869948,1.0491511320493296,1.0490967183240087
6917,1.0499999999870764,1.0499999999870764,1.0496825153790545,1.0498071267310458,1.0499999760045888,1.0490858092139856,1.0499999760045888,1.0499999999870764,1.0479361472353304,1.0479361472353304,1.0499893984213036,1.0499893984213036,1.0499893984213036,1.0499893984213036,1.0499771182933786,1.0499771182933786,1.049999987545042,1.049999987545042,1.0496196094948025,1.0492676965502055,1.0499999333722008,1.0499999333722008,1.0499999999870764,1.0499999333722008,1.0499999999870764,1.0499999760045888,1.0499999760045888,1.049999042967002,1.049394800385946,1.0491862122008053,0.0,0.0,0.0,0.0,0.0,1.0470363891221202,1.049577661749592,1.0456100728963607,1.049999042967002,1.0499999999870764,1.049107105972229,1.0499998156729649,1.0499998156729649,1.0499998156729649,0.0,1.0496825153790545,1.0498071267310458,1.0499999344110782,1.0499999344110782,1.0499999344110782,0.0,0.0,1.0498071267310458,1.0498071267310458,1.0496825153790545,1.0499999999870764,1.049999982805473,0.0,1.049999042967002,1.049577661749592,1.0499999513827585,1.049999982805473,1.049999982805473,1.049999982805473,1.0499998156729649,1.049999042967002,1.049999042967002,1.049394800385946,1.0491862122008053
6918,1.0499999976162957,1.0499999976162957,1.049031131641715,1.0494071914626062,1.0499999969588365,1.0491051156479403,1.0499999969588365,1.0499999976162957,1.0477662479498753,1.0477662479498753,1.0499904248281553,1.0499904248281553,1.0499904248281553,1.0499904248281553,1.0499921302072022,1.0499921302072022,1.0499999970306086,1.0499999970306086,1.049696146895965,1.049501283558361,1.0499999937369455,1.0499999937369455,1.0499999976162957,1.0499999937369455,1.0499999976162957,1.0499999969588365,1.0499999969588365,1.0499999898296744,1.049999999576586,1.0497419362253333,0.0,0.0,0.0,0.0,0.0,1.0477724950411769,1.0499503191738202,1.0459550560383115,1.0499999898296744,1.0499999976162957,1.049477168015969,1.0499999786732501,1.0499999786732501,1.0499999786732501,0.0,1.049031131641715,1.0494071914626062,1.049935816693625,1.049935816693625,1.049935816693625,0.0,0.0,1.0494071914626062,1.0494071914626062,1.049031131641715,1.0499999976162957,1.04999999259972,0.0,1.0499999898296744,1.0499503191738202,1.0499999923903933,1.04999999259972,1.04999999259972,1.04999999259972,1.0499999786732501,1.0499999898296744,1.0499999898296744,1.049999999576586,1.0497419362253333
6919,1.0499999925543837,1.0499999925543837,1.0482930491902245,1.0488079847298688,1.0499999900412025,1.0499998962523711,1.0499999900412025,1.0499999925543837,1.0482238592100879,1.0482238592100879,1.0499964457894142,1.0499964457894142,1.0499964457894142,1.0499964457894142,1.0499999645610285,1.0499999645610285,1.0499999881140367,1.0499999881140367,1.0494533898445668,1.04921361729425,1.049991806842731,1.049991806842731,1.0499999925543837,1.049991806842731,1.0499999925543837,1.0499999900412025,1.0499999900412025,1.0499999310610157,1.0499999847518453,1.0499763293983917,0.0,0.0,0.0,0.0,0.0,1.0472316783213689,1.0499999784052159,1.045473803318105,1.0499999310610157,1.0499999925543837,1.0499560943554378,1.0498971480071149,1.0498971480071149,1.0498971480071149,0.0,1.0482930491902245,1.0488079847298688,1.0496079064416912,1.0496079064416912,1.0496079064416912,0.0,0.0,1.0488079847298688,1.0488079847298688,1.0482930491902245,1.0499999925543837,1.049999930079627,0.0,1.0499999310610157,1.0499999784052159,1.0499999648782905,1.049999930079627,1.049999930079627,1.049999930079627,1.0498971480071149,1.0499999310610157,1.0499999310610157,1.0499999847518453,1.0499763293983917
6920,1.0499999972319018,1.0499999972319018,1.048165314023399,1.048646700027341,1.0499999972437477,1.0499999755325278,1.0499999972437477,1.0499999972319018,1.048582077391594,1.048582077391594,1.0499955796412703,1.0499955796412703,1.0499955796412703,1.0499955796412703,1.049999995596242,1.049999995596242,1.0499999970776903,1.0499999970776903,1.0492951831230044,1.049002440453845,1.0499331216292471,1.0499331216292471,1.0499999972319018,1.0499331216292471,1.0499999972319018,1.0499999972437477,1.0499999972437477,1.049999936225212,1.049999996551274,1.0499997281133229,0.0,0.0,0.0,0.0,0.0,1.0468967151802342,1.04999999289589,1.0453056084939378,1.049999936225212,1.0499999972319018,1.049999817996987,1.049941903519446,1.049941903519446,1.049941903519446,0.0,1.048165314023399,1.048646700027341,1.0495651628942844,1.0495651628942844,1.0495651628942844,0.0,0.0,1.048646700027341,1.048646700027341,1.048165314023399,1.0499999972319018,1.0499999835604936,0.0,1.049999936225212,1.04999999289589,1.0499999873387242,1.0499999835604936,1.0499999835604936,1.0499999835604936,1.049941903519446,1.049999936225212,1.049999936225212,1.049999996551274,1.0499997281133229
6921,1.0499999994567872,1.0499999994567872,1.0480793694408457,1.0485748704217834,1.0499999994739833,1.049999995063978,1.0499999994739833,1.0499999994567872,1.048611226653015,1.048611226653015,1.0499957615394837,1.0499957615394837,1.0499957615394837,1.0499957615394837,1.0499999995222142,1.0499999995222142,1.049999999406193,1.049999999406193,1.0492380977164535,1.0489296518787847,1.0498966274399943,1.0498966274399943,1.0499999994567872,1.0498966274399943,1.0499999994567872,1.0499999994739833,1.0499999994739833,1.049999989679007,1.049999999274493,1.0499999805323976,0.0,0.0,0.0,0.0,0.0,1.046970465677867,1.0499999985753676,1.045342892134016,1.049999989679007,1.0499999994567872,1.04999997746296,1.0498930648908944,1.0498930648908944,1.0498930648908944,0.0,1.0480793694408457,1.0485748704217834,1.0495517444233855,1.0495517444233855,1.0495517444233855,0.0,0.0,1.0485748704217834,1.0485748704217834,1.0480793694408457,1.0499999994567872,1.0499999953962864,0.0,1.049999989679007,1.0499999985753676,1.0499999970084368,1.0499999953962864,1.0499999953962864,1.0499999953962864,1.0498930648908944,1.049999989679007,1.049999989679007,1.049999999274493,1.0499999805323976
6922,1.049999997671579,1.049999997671579,1.0480138633217313,1.0485595023988314,1.0499999974216405,1.0499999637236737,1.0499999974216405,1.049999997671579,1.0483943346919877,1.0483943346919877,1.049997045725892,1.049997045725892,1.049997045725892,1.049997045725892,1.0499999913972735,1.0499999913972735,1.049999996597566,1.049999996597566,1.0492479363201477,1.048942667606853,1.0498844235799663,1.0498844235799663,1.049999997671579,1.0498844235799663,1.049999997671579,1.0499999974216405,1.0499999974216405,1.0499999761203491,1.0499999953892871,1.0499916751705403,0.0,0.0,0.0,0.0,0.0,1.047223466297353,1.0499999937910172,1.045502369441124,1.0499999761203491,1.049999997671579,1.0499851822213264,1.0497878298524457,1.0497878298524457,1.0497878298524457,0.0,1.0480138633217313,1.0485595023988314,1.0495520866505175,1.0495520866505175,1.0495520866505175,0.0,0.0,1.0485595023988314,1.0485595023988314,1.0480138633217313,1.049999997671579,1.0499999842199175,0.0,1.0499999761203491,1.0499999937910172,1.0499999854436752,1.0499999842199175,1.0499999842199175,1.0499999842199175,1.0497878298524457,1.0499999761203491,1.0499999761203491,1.0499999953892871,1.0499916751705403
6923,1.0499999889917053,1.0499999889917053,1.0482850593403907,1.0488425902483356,1.049999982307808,1.0499220980527295,1.049999982307808,1.0499999889917053,1.0481030839686971,1.0481030839686971,1.0499930659655663,1.0499930659655663,1.0499930659655663,1.0499930659655663,1.0499986402237196,1.0499986402237196,1.0499999772688626,1.0499999772688626,1.0494760014127702,1.0492179058174531,1.0499939258499462,1.0499939258499462,1.0499999889917053,1.0499939258499462,1.0499999889917053,1.049999982307808,1.049999982307808,1.049999907457591,1.049999954240631,1.049833818672257,0.0,0.0,0.0,0.0,0.0,1.047569685172695,1.0499999173556418,1.04576505002108,1.049999907457591,1.0499999889917053,1.0497873787084762,1.0498383589755098,1.0498383589755098,1.0498383589755098,0.0,1.0482850593403907,1.0488425902483356,1.0497221877264522,1.0497221877264522,1.0497221877264522,0.0,0.0,1.0488425902483356,1.0488425902483356,1.0482850593403907,1.0499999889917053,1.0499999480780204,0.0,1.049999907457591,1.0499999173556418,1.04999994099739,1.0499999480780204,1.0499999480780204,1.0499999480780204,1.0498383589755098,1.049999907457591,1.049999907457591,1.049999954240631,1.049833818672257
6924,1.0499999860768838,1.0499999860768838,1.0481431637726795,1.0487091058441573,1.049999983104626,1.049991965186127,1.049999983104626,1.0499999860768838,1.048060471273703,1.048060471273703,1.0499942089080512,1.0499942089080512,1.0499942089080512,1.0499942089080512,1.049999722646595,1.049999722646595,1.0499999761356626,1.0499999761356626,1.049371939984004,1.0490956483676521,1.0499381441671503,1.0499381441671503,1.0499999860768838,1.0499381441671503,1.0499999860768838,1.049999983104626,1.049999983104626,1.0499998756279587,1.0499999545530325,1.049853891743693,0.0,0.0,0.0,0.0,0.0,1.047455734287958,1.049999958706183,1.0457051465631575,1.0499998756279587,1.0499999860768838,1.049823664259627,1.0497808799287287,1.0497808799287287,1.0497808799287287,0.0,1.0481431637726795,1.0487091058441573,1.0496118546341817,1.0496118546341817,1.0496118546341817,0.0,0.0,1.0487091058441573,1.0487091058441573,1.0481431637726795,1.0499999860768838,1.0499999255297785,0.0,1.0499998756279587,1.049999958706183,1.0499999416606987,1.0499999255297785,1.0499999255297785,1.0499999255297785,1.0497808799287287,1.0499998756279587,1.0499998756279587,1.0499999545530325,1.049853891743693
