,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
6912,-1.9368224088306897e-06,-1.9368224088306897e-06,-1.955934681011015,-1.9127637043519123,-1.810780794620186,-0.699632321785479,-1.810780794620186,-1.9368224088306897e-06,-1.497745253981747,-1.497745253981747,1.5432930691346878,1.5432930691346878,1.5432930691346878,1.5432930691346878,2.9510505549618435,2.9510505549618435,-1.979931339457015,-1.979931339457015,-2.1134897150513874,-2.2212691499397073,-2.000284176882825,-2.000284176882825,-1.9368224088306897e-06,-2.000284176882825,-1.9368224088306897e-06,-1.810780794620186,-1.810780794620186,-2.890949222545455,-5.079707937231076,1.052132355944964,0.0,0.0,0.0,0.0,0.0,-6.641179195253845,-2.5477366291362746,-7.620733706709036,-2.890949222545455,-1.9368224088306897e-06,-1.8028681481652649,-1.9194387268322026,-1.9194387268322026,-1.9194387268322026,0.0,-1.955934681011015,-1.9127637043519123,-1.8563183210010445,-1.8563183210010445,-1.8563183210010445,0.0,0.0,-1.9127637043519123,-1.9127637043519123,-1.955934681011015,-1.9368224088306897e-06,3.0501868449038896,0.0,-2.890949222545455,-2.5477366291362746,-1.6415876378010954,3.0501868449038896,3.0501868449038896,3.0501868449038896,-1.9194387268322026,-2.890949222545455,-2.890949222545455,-5.079707937231076,1.052132355944964
6913,-3.489431797994072e-06,-3.489431797994072e-06,-1.9622856552018952,-1.9235281049764408,-1.8297286412708373,-0.7465639125232804,-1.8297286412708373,-3.489431797994072e-06,-1.5617899149487449,-1.5617899149487449,1.4456863819834944,1.4456863819834944,1.4456863819834944,1.4456863819834944,2.8076939221617656,2.8076939221617656,-1.9974337340596597,-1.9974337340596597,-2.1097508659332633,-2.2047277833668124,-2.006714449603427,-2.006714449603427,-3.489431797994072e-06,-2.006714449603427,-3.489431797994072e-06,-1.8297286412708373,-1.8297286412708373,-2.8614300522641147,-5.0497366438012925,0.9633777144174821,0.0,0.0,0.0,0.0,0.0,-6.571544586038059,-2.548342264597049,-7.551231732798427,-2.8614300522641147,-3.489431797994072e-06,-1.8301681647773367,-1.9380363506857803,-1.9380363506857803,-1.9380363506857803,0.0,-1.9622856552018952,-1.9235281049764408,-1.8756238438945672,-1.8756238438945672,-1.8756238438945672,0.0,0.0,-1.9235281049764408,-1.9235281049764408,-1.9622856552018952,-3.489431797994072e-06,2.9040404030436044,0.0,-2.8614300522641147,-2.548342264597049,-1.6668034790072015,2.9040404030436044,2.9040404030436044,2.9040404030436044,-1.9380363506857803,-2.8614300522641147,-2.8614300522641147,-5.0497366438012925,0.9633777144174821
6914,-1.9346072688514445e-06,-1.9346072688514445e-06,-1.962336274075536,-1.9206730834300634,-1.851847912108499,-0.7932538355765586,-1.851847912108499,-1.9346072688514445e-06,-1.6613139307907743,-1.6613139307907743,1.4067133322740404,1.4067133322740404,1.4067133322740404,1.4067133322740404,2.7525337165361248,2.7525337165361248,-2.017123317837759,-2.017123317837759,-2.1036722921396573,-2.1872222267635206,-2.0157168925832365,-2.0157168925832365,-1.9346072688514445e-06,-2.0157168925832365,-1.9346072688514445e-06,-1.851847912108499,-1.851847912108499,-2.843136783834085,-5.0265519476829645,0.9309999159059041,0.0,0.0,0.0,0.0,0.0,-6.521199774966233,-2.5538306639580637,-7.4997459134426085,-2.843136783834085,-1.9346072688514445e-06,-1.8720621004824207,-1.9585243382363597,-1.9585243382363597,-1.9585243382363597,0.0,-1.962336274075536,-1.9206730834300634,-1.8976001495472852,-1.8976001495472852,-1.8976001495472852,0.0,0.0,-1.9206730834300634,-1.9206730834300634,-1.962336274075536,-1.9346072688514445e-06,2.8478929044729275,0.0,-2.843136783834085,-2.5538306639580637,-1.695444418207617,2.8478929044729275,2.8478929044729275,2.8478929044729275,-1.9585243382363597,-2.843136783834085,-2.843136783834085,-5.0265519476829645,0.9309999159059041
6915,-1.9967950735427295e-06,-1.9967950735427295e-06,-1.9654017761015339,-1.9182457648320894,-1.8579209630794695,-0.8643952652320368,-1.8579209630794695,-1.9967950735427295e-06,-1.7653322912673328,-1.7653322912673328,1.3204259336896411,1.3204259336896411,1.3204259336896411,1.3204259336896411,2.6799788523576487,2.6799788523576487,-2.0233387708112285,-2.0233387708112285,-2.1003292132752063,-2.1815713929988023,-2.019922168737567,-2.019922168737567,-1.9967950735427295e-06,-2.019922168737567,-1.9967950735427295e-06,-1.8579209630794695,-1.8579209630794695,-2.853215252715753,-5.070246068589971,0.8374660145755943,0.0,0.0,0.0,0.0,0.0,-6.554912876358801,-2.560839009025796,-7.544778735630154,-2.853215252715753,-1.9967950735427295e-06,-1.896008114222051,-1.9643260469422261,-1.9643260469422261,-1.9643260469422261,0.0,-1.9654017761015339,-1.9182457648320894,-1.903661682127803,-1.903661682127803,-1.903661682127803,0.0,0.0,-1.9182457648320894,-1.9182457648320894,-1.9654017761015339,-1.9967950735427295e-06,2.7754802527931743,0.0,-2.853215252715753,-2.560839009025796,-1.7026851071443203,2.7754802527931743,2.7754802527931743,2.7754802527931743,-1.9643260469422261,-2.853215252715753,-2.853215252715753,-5.070246068589971,0.8374660145755943
6916,-3.4052490619651555e-06,-3.4052490619651555e-06,-1.975982606287899,-1.9240760862084036,-1.8351757840988012,-1.0268728346707068,-1.8351757840988012,-3.4052490619651555e-06,-1.9107597934218377,-1.9107597934218377,1.114411299689137,1.114411299689137,1.114411299689137,1.114411299689137,2.498563594247341,2.498563594247341,-2.004979173295752,-2.004979173295752,-2.105039296525898,-2.1973264437396764,-2.0163771399946864,-2.0163771399946864,-3.4052490619651555e-06,-2.0163771399946864,-3.4052490619651555e-06,-1.8351757840988012,-1.8351757840988012,-2.912667583465283,-5.242743515544733,0.6148956119716321,0.0,0.0,0.0,0.0,0.0,-6.738777360468267,-2.572316414491421,-7.765203958290269,-2.912667583465283,-3.4052490619651555e-06,-1.9749527535345532,-1.9437882028708275,-1.9437882028708275,-1.9437882028708275,0.0,-1.975982606287899,-1.9240760862084036,-1.881032046570986,-1.881032046570986,-1.881032046570986,0.0,0.0,-1.9240760862084036,-1.9240760862084036,-1.975982606287899,-3.4052490619651555e-06,2.594229486826851,0.0,-2.912667583465283,-2.572316414491421,-1.6709347688575218,2.594229486826851,2.594229486826851,2.594229486826851,-1.9437882028708275,-2.912667583465283,-2.912667583465283,-5.242743515544733,0.6148956119716321
6917,-4.071561534929521e-06,-4.071561534929521e-06,-2.0286716912194565,-1.9594479850698088,-1.6497156480717927,-1.75744822304219,-1.6497156480717927,-4.071561534929521e-06,-2.5887279980322715,-2.5887279980322715,0.3659578301995463,0.3659578301995463,0.3659578301995463,0.3659578301995463,1.829596058495924,1.829596058495924,-1.8417698846600146,-1.8417698846600146,-2.152643020525207,-2.331227516024283,-1.96185942127707,-1.96185942127707,-4.071561534929521e-06,-1.96185942127707,-4.071561534929521e-06,-1.6497156480717927,-1.6497156480717927,-3.195354616630962,-6.020729001887716,-0.16375744243205886,0.0,0.0,0.0,0.0,0.0,-7.622467406658062,-2.5876971416002488,-8.809851834906368,-3.195354616630962,-4.071561534929521e-06,-2.4843015632440415,-1.7711557742734123,-1.7711557742734123,-1.7711557742734123,0.0,-2.0286716912194565,-1.9594479850698088,-1.7132665681246437,-1.7132665681246437,-1.7132665681246437,0.0,0.0,-1.9594479850698088,-1.9594479850698088,-2.0286716912194565,-4.071561534929521e-06,1.9258996381011433,0.0,-3.195354616630962,-2.5876971416002488,-1.4214046467819186,1.9258996381011433,1.9258996381011433,1.9258996381011433,-1.7711557742734123,-3.195354616630962,-3.195354616630962,-6.020729001887716,-0.16375744243205886
6918,-2.9721570484923186e-06,-2.9721570484923186e-06,-4.3818981610237175,-4.145160369713366,-1.8238180464173854,-4.425109716210101,-1.8238180464173854,-2.9721570484923186e-06,-5.357359222730748,-5.357359222730748,-1.5985911992309614,-1.5985911992309614,-1.5985911992309614,-1.5985911992309614,-0.3011380089197062,-0.3011380089197062,-4.061736849882691,-4.061736849882691,-3.861996057234519,-3.960617358416101,-3.5999108718481176,-3.5999108718481176,-2.9721570484923186e-06,-3.5999108718481176,-2.9721570484923186e-06,-1.8238180464173854,-1.8238180464173854,-5.358052263188843,-9.600130503785552,-1.6474787894861052,0.0,0.0,0.0,0.0,0.0,-11.180133470646506,-3.549605539492379,-12.841880564761203,-5.358052263188843,-2.9721570484923186e-06,-5.128294270065396,-3.73104185920149,-3.73104185920149,-3.73104185920149,0.0,-4.3818981610237175,-4.145160369713366,-3.683905971991368,-3.683905971991368,-3.683905971991368,0.0,0.0,-4.145160369713366,-4.145160369713366,-4.3818981610237175,-2.9721570484923186e-06,-0.20380665920018895,0.0,-5.358052263188843,-3.549605539492379,-2.614512421943022,-0.20380665920018895,-0.20380665920018895,-0.20380665920018895,-3.73104185920149,-5.358052263188843,-5.358052263188843,-9.600130503785552,-1.6474787894861052
6919,-1.2843067084332797e-06,-1.2843067084332797e-06,-5.09699720239723,-4.820192615085468,1.5735273272490016,0.8864172944789257,1.5735273272490016,-1.2843067084332797e-06,-0.5929949944315016,-0.5929949944315016,6.157241391658973,6.157241391658973,6.157241391658973,6.157241391658973,6.752368048918061,6.752368048918061,-2.7540819840066457,-2.7540819840066457,-4.4246993275399396,-4.664931924420789,-3.947502310012386,-3.947502310012386,-1.2843067084332797e-06,-3.947502310012386,-1.2843067084332797e-06,1.5735273272490016,1.5735273272490016,-5.247081351500177,-8.26092558385576,5.897723408440856,0.0,0.0,0.0,0.0,0.0,-11.358944477685101,-1.4381518501317154,-12.664198654520758,-5.247081351500177,-1.2843067084332797e-06,-1.3071857567569252,-3.785908522960094,-3.785908522960094,-3.785908522960094,0.0,-5.09699720239723,-4.820192615085468,-4.11920748807252,-4.11920748807252,-4.11920748807252,0.0,0.0,-4.820192615085468,-4.820192615085468,-5.09699720239723,-1.2843067084332797e-06,6.851079625811404,0.0,-5.247081351500177,-1.4381518501317154,-2.899735863955357,6.851079625811404,6.851079625811404,6.851079625811404,-3.785908522960094,-5.247081351500177,-5.247081351500177,-8.26092558385576,5.897723408440856
6920,-2.3030034843030598e-07,-2.3030034843030598e-07,-4.948914860769252,-4.70736705147762,1.7267196116426178,2.996538937189834,1.7267196116426178,-2.3030034843030598e-07,1.383834161039987,1.383834161039987,8.839624086571119,8.839624086571119,8.839624086571119,8.839624086571119,9.643434597949762,9.643434597949762,-1.8770245962904568,-1.8770245962904568,-4.391351925599722,-4.692006504456264,-3.86254718959259,-3.86254718959259,-2.3030034843030598e-07,-3.86254718959259,-2.3030034843030598e-07,1.7267196116426178,1.7267196116426178,-5.088937220118583,-7.239302829844931,8.550400962552542,0.0,0.0,0.0,0.0,0.0,-10.918348746732747,-1.2898095958832776,-12.016473945902618,-5.088937220118583,-2.3030034843030598e-07,0.35863290505000417,-3.4228843112395477,-3.4228843112395477,-3.4228843112395477,0.0,-4.948914860769252,-4.70736705147762,-3.958081243415498,-3.958081243415498,-3.958081243415498,0.0,0.0,-4.70736705147762,-4.70736705147762,-4.948914860769252,-2.3030034843030598e-07,9.743716581037097,0.0,-5.088937220118583,-1.2898095958832776,-2.8307524186901434,9.743716581037097,9.743716581037097,9.743716581037097,-3.4228843112395477,-5.088937220118583,-5.088937220118583,-7.239302829844931,8.550400962552542
6921,6.278725615107065e-07,6.278725615107065e-07,-5.0097365325069925,-4.754762191757348,1.9001471577164686,2.932422348819096,1.9001471577164686,6.278725615107065e-07,1.3329214352521515,1.3329214352521515,8.613327556021606,8.613327556021606,8.613327556021606,8.613327556021606,9.35794793216971,9.35794793216971,-1.944503990801443,-1.944503990801443,-4.39519144757807,-4.7055800445102856,-3.835630796151929,-3.835630796151929,6.278725615107065e-07,-3.835630796151929,6.278725615107065e-07,1.9001471577164686,1.9001471577164686,-4.960778546313678,-7.231693727198314,8.317041025730113,0.0,0.0,0.0,0.0,0.0,-10.737022135251989,-1.1361845751036308,-11.90442775383941,-4.960778546313678,6.278725615107065e-07,0.2893757625555568,-3.472686609400685,-3.472686609400685,-3.472686609400685,0.0,-5.0097365325069925,-4.754762191757348,-3.937668601415917,-3.937668601415917,-3.937668601415917,0.0,0.0,-4.754762191757348,-4.754762191757348,-5.0097365325069925,6.278725615107065e-07,9.459330711739943,0.0,-4.960778546313678,-1.1361845751036308,-2.8087451865018647,9.459330711739943,9.459330711739943,9.459330711739943,-3.472686609400685,-4.960778546313678,-4.960778546313678,-7.231693727198314,8.317041025730113
