,13
6912,117.88477288035537
6913,118.32759550298213
6914,118.42012560323249
6915,118.7770274184839
6916,120.20463467948952
6917,126.80070896876555
6918,131.79733438228524
6919,133.42982972241668
6920,133.8924802236685
6921,133.77351295191806
6922,133.06631861429025
6923,132.497919427038
6924,131.90308306828567
6925,131.6321020604096
6926,131.74446003928503
6927,131.5527905459093
6928,129.97316954877806
6929,130.6208802505306
6930,130.3168527782794
6931,128.0895210793956
6932,126.04064028813755
6933,121.97592516999651
6934,119.5899704421121
6935,116.9991276351019
6936,116.77441167735101
6937,117.17757854272762
6938,117.31637369310315
6939,117.62701045822936
6940,119.00835266910983
6941,125.32683665763473
6942,129.52373763327628
6943,131.0769214589074
6944,131.54618125303426
6945,131.41399539553373
6946,131.0174378230322
6947,130.75967540090616
6948,130.18466692077888
6949,129.74184429815216
6950,130.04587177040335
6951,130.56800590753042
6952,129.02804066764932
6953,129.5501748047764
6954,129.78810934827732
6955,126.90645765476597
6956,124.93688837800819
6957,120.42935063724042
6958,118.15575388823146
6959,118.34081408873217
