,13
6912,115.37483388034708
6913,115.85074861742922
6914,113.24149160336772
6915,106.97681641865663
6916,99.47594575630956
6917,97.48922211024177
6918,96.15103942948923
6919,95.59642001021825
6920,101.98273630338068
6921,105.89142696716546
6922,103.62697569014438
6923,101.87223886805978
6924,102.59450253717434
6925,105.12561608024015
6926,108.12332804566446
6927,109.10949964091394
6928,105.59048262068475
6929,102.02179032997186
6930,94.6268512393514
6931,83.56212552285686
6932,73.5759723955421
6933,65.08340625883051
6934,61.623271461327334
6935,61.07923668975244
6936,65.89497572029083
6937,75.01827560194727
6938,82.3891156932298
6939,86.20095247230238
6940,89.07069374074212
6941,94.62903765804919
6942,98.07579871222504
6943,99.9938995634055
6944,102.96513644384298
6945,105.03415354238392
6946,106.87692190679385
6947,107.88810251298304
6948,108.21974203051072
6949,108.81774038962479
6950,110.5730814111244
6951,112.34814890863537
6952,109.93020881790824
6953,107.48792310933699
6954,106.05520936236852
6955,102.64984870659288
6956,99.00978937902812
6957,89.68128170257944
6958,80.85314888879515
6959,73.5383463139323
