,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
6912,84.44939700000734,2.509939000008293,2.3117250000082503,1.9729790000082503,12.016499000008247,16.197801000007395,16.23865100000827,24.78650700000827,0.0,1.0356430000084564,15.8930920000075,0.0,0.0,0.0,0.0,22.62028800000826,1.2774110000082806,10.73812700000825,58.95940000000825,2.2745260000097898,15.1340900000074,18.962763000008223,2.7189330000079712,4.532640000008394,0.3564960000095445,0.9795700000085532,0.3833800000082502,0.0,0.0,0.0,0.0,7.528230174321276e-12,7.833503863789324e-12,7.533235383413729e-12,7.532893198287046e-12,7.621815581907018e-12,7.463514250391615e-12,7.524745422127837e-12,7.499128615709091e-12,7.466142928850623e-12,7.617854900757618e-12,7.553198875702233e-12,7.529835051260299e-12
6913,38.54950288439262,2.4768468855529124,1.7056218855040408,1.1951218855037062,8.09732388550641,21.48854588446822,13.27535888554958,19.6661368855496,0.0,1.864745885757212,19.980920884594504,0.0,0.0,0.0,0.0,14.65839688551905,2.129365885533538,15.191875885506546,44.63135088550653,1.8010548873965309,20.335752884468217,17.615917885489964,2.709484885165585,4.000300885682599,0.4256948870899438,1.646060885867795,0.1296758854934254,0.0,0.0,0.0,0.0,5.828652922752787e-15,-1.9865049272626047e-13,1.8433430727492e-14,1.6677237636258228e-14,-1.5610019972494998e-13,1.8254722742101052e-14,8.810566608495404e-15,6.840911829197098e-15,1.4393957010126061e-13,-1.4737635512584482e-14,8.874660525434354e-15,1.0225134523604316e-14
6914,21.99363199986242,5.178633999864776,3.1853159998646747,2.024251999864675,4.2093949998646965,25.400021999862567,8.05764099986484,10.83818799986484,0.0,2.9170229998652,22.46712399986282,0.0,0.0,0.0,0.0,7.728613999864708,8.232683999864731,20.051006999864693,24.295898999864693,1.216804999868525,24.01760799986257,11.558117999864708,2.3482639998640056,2.8791919998650517,0.4877839998679028,3.6773069998654098,0.0689899998646968,0.0,0.0,0.0,0.0,4.0274568440627044e-12,4.1009170753517385e-12,4.027709462339618e-12,4.027089618635221e-12,4.142426126769673e-12,3.991412755980813e-12,4.031373792950073e-12,4.0202386441589876e-12,4.079879791433017e-12,4.089245271949218e-12,4.039883371002011e-12,4.0273923595474955e-12
6915,24.41127199982458,11.800210999827264,7.422268999827147,5.127557999827147,3.3462329998271785,22.900239999824755,4.876080999827409,5.389988999827409,0.0,4.423047999827763,19.97217599982506,0.0,0.0,0.0,0.0,9.20816099982719,20.578995999827207,25.805962999827177,12.677865999827178,0.9397129998316516,21.830041999824758,8.498086999827255,1.5985849998264126,1.643545999827616,0.5365839998309175,7.897140999828009,0.3262529998271785,0.0,0.0,0.0,0.0,3.087573510016691e-12,2.4535372379651325e-12,3.073448175536728e-12,3.083704208983659e-12,2.449285776015235e-12,3.074016053769753e-12,3.1076262075513508e-12,3.0925586499520505e-12,1.6373138086200857e-12,3.16326851846716e-12,3.097336870494285e-12,3.08232306897618e-12
6916,27.20775792245972,20.728688923179966,13.14633192314748,9.48216392314746,6.7867579231498185,18.468172922510032,6.05927792323699,6.974504923237003,0.0,6.41732792332279,15.75852092259542,0.0,0.0,0.0,0.0,17.40668892316021,37.55553692316642,34.32041192314994,17.825080923149873,1.2684809244691355,17.675868922510027,11.04573192320093,0.9827149229664932,1.0776949233037525,0.5841979242501398,13.699676923403384,1.1568719231493485,0.0,0.0,0.0,0.0,1.3202719183030438e-13,1.272775610431632e-12,-7.15979157498147e-14,1.3202116634325045e-13,-2.6664060221512137e-12,-1.7165427093904152e-13,7.167926641269749e-13,7.566637650687099e-13,-9.473400864070312e-14,5.684147392181428e-13,1.0515672517564997e-13,1.5571527002349376e-13
6917,37.12147485743268,29.311486858523786,18.920698858461343,14.04772885846076,12.804823858379264,17.71987585752356,9.744681858752072,12.901604858753124,0.0,8.631976858783718,13.827322857681809,0.0,0.0,0.0,0.0,26.777034858493725,52.98778185852717,44.9077588583842,33.37731785838113,2.1122048613293543,17.25467885752352,16.76645285875045,0.8335348583248823,1.364374858908883,0.5983738608186184,19.306718859048924,2.2189508583659103,0.0,0.0,0.0,0.0,1.0018370377058848e-14,1.25581489837685e-14,9.834842235180176e-15,9.84913685421621e-15,9.825974226111048e-15,9.794453230085714e-15,1.0043576965722899e-14,1.0157775136937756e-14,1.1123295448136263e-14,1.0544933470271387e-14,1.0022649058591944e-14,9.939940130476574e-15
6918,53.55778995250593,35.646294952796005,23.331077952835955,17.543824952835948,19.253864952782425,20.347219952533933,14.28532795301756,20.51267895301756,0.0,10.916706952783969,14.541683952550873,0.0,0.0,0.0,0.0,34.91487895287337,65.14064295277213,55.12996195253394,53.56485295281802,3.0668839540972246,20.17492895253393,22.37734295303741,0.9209019528802884,2.1033639530947323,0.600745953836695,24.42605595304742,3.208479952794483,0.0,0.0,0.0,0.0,0.5287429528731156,1.2739639527720237,0.4692369525336397,0.1786989528171631,1.3455239540971748,0.4835879525336519,0.4991629530371381,0.3421049528800171,0.4855489530945086,3.2013009538368737,4.276024953047399,0.6737589527943273
6919,76.28786670478182,37.83340971219844,25.453313712544265,19.306555712544192,22.89443171170517,23.36110070486872,16.707819710705756,24.353149710705864,0.0,10.08576570982564,15.760053705293489,0.0,0.0,0.0,0.0,37.74988971281647,65.87873471212356,50.76277270714346,66.6482077107314,3.6822857194430543,23.74717070486872,24.438168710387377,1.1180757088617703,2.8037277114274586,0.5743897182756188,23.948923713225977,3.583491712134777,0.0,0.0,0.0,0.0,35.69195571281646,41.147882712123504,21.9254957071433,9.434189710730871,25.24734971944439,12.5399407048685,17.310830710387282,9.659635708867784,14.353007711429196,45.5690787182891,74.68596471322614,17.603902712136065
6920,102.64374791764394,31.909743920287838,22.530635920368294,16.48662192036829,17.924016920074976,21.223760917679403,13.461598919538128,18.042408919538133,0.0,5.7187939196073945,13.582620917814992,0.0,0.0,0.0,0.0,30.027962920435147,45.16375192027933,31.17564991886235,54.85946191968005,3.005573922141118,22.346981917679408,20.21518791939569,0.9133939189324304,2.4352799197653305,0.3752609218891998,14.492927920547835,2.3392029202434417,0.0,0.0,0.0,0.0,117.16406792043516,122.74298392027934,62.65193491886236,27.55505291968004,59.63547792214124,36.80037291767942,50.00078091939571,25.7013079189329,38.19639091976549,114.51007392189044,184.27806292054785,51.30958392024361
6921,121.11654698425488,27.88208598475261,20.58302998476994,14.96248398476994,12.93489898471387,18.226296984261307,9.66202198461198,12.40000798461198,0.0,3.58398198461472,11.190301984287244,0.0,0.0,0.0,0.0,23.34306998478352,32.39965098475134,20.26747998447043,38.845611984638914,2.1528279851052035,19.063722984261307,14.030129984582915,0.6487339844952839,1.7500729846554774,0.2553309850525389,9.612553984796849,1.4981319847431969,0.0,0.0,0.0,0.0,173.7517749847835,199.4707559847513,92.75829898447044,46.67064498463891,109.2129879851052,63.959705984261305,85.22430098458291,49.20754898449531,67.24855298465549,162.4141879850526,281.95397598479684,90.9341949847432
