,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
6912,-5.827061143931218e-18,-9.642864961606585e-17,-9.709771813660903e-17,-9.709771813660903e-17,-5.4902723170328316e-17,-6.136299105207903e-17,-2.844591243076611e-15,-2.844591243076611e-15,0.0,-1.5775681216982738e-16,-1.2089821257025172e-16,0.0,0.0,0.0,0.0,-4.551649776521867e-16,-2.0582874202981847e-13,-4.698985433863028e-17,-1.4378316936503031e-16,-9.055036961857457e-14,-6.136299105207903e-17,-1.498198925500988e-16,-1.3841382176961323e-16,1.3105499287730876e-14,-8.457674092586983e-16,-2.0973143936475407e-16,-1.442892189629101e-16,0.0,0.0,0.0,0.0,-4.551649776521867e-16,-2.0582874202981847e-13,-4.698985433863028e-17,-1.4378316936503031e-16,-9.055036961857457e-14,-6.136299105207903e-17,-1.498198925500988e-16,-1.3841382176961323e-16,1.3105499287730876e-14,-8.457674092586983e-16,-2.0973143936475407e-16,-1.442892189629101e-16
6913,7.036968428965258e-17,-1.2234657386359902e-15,-1.865100523237313e-16,-1.865100523237313e-16,-2.9679471972320343e-16,-3.184249154155899e-17,-6.312707135507285e-15,-6.312707135507285e-15,0.0,3.2169961898722836e-17,6.372623122162771e-17,0.0,0.0,0.0,0.0,-6.408441749298672e-16,-3.200232992314909e-13,-3.269649288483173e-17,1.2374141335465452e-16,-1.7496695904192934e-13,-3.184249154155899e-17,5.752555988096028e-17,3.0072414124562284e-16,-1.632084425168497e-14,-9.214182026833165e-16,-3.2875714128829665e-16,-3.274841461303348e-16,0.0,0.0,0.0,0.0,-6.408441749298672e-16,-3.200232992314909e-13,-3.269649288483173e-17,1.2374141335465452e-16,-1.7496695904192934e-13,-3.184249154155899e-17,5.752555988096028e-17,3.0072414124562284e-16,-1.632084425168497e-14,-9.214182026833165e-16,-3.2875714128829665e-16,-3.274841461303348e-16
6914,8.941194099497149e-18,3.9554665653289336e-17,9.646809303122404e-18,9.646809303122404e-18,-1.8591656594405206e-17,2.3307328939704158e-17,6.539157171383657e-16,6.539157171383657e-16,0.0,3.569981752102229e-17,4.7755260307578224e-17,0.0,0.0,0.0,0.0,6.0894290771883954e-18,-6.894142171159498e-14,1.6265489037269506e-17,1.3912812127808414e-16,-5.269700712234223e-15,2.3307328939704158e-17,5.564875965415017e-17,1.3138184042541895e-16,-4.723290733196218e-16,2.742159010727413e-16,4.8048903916148034e-17,-1.0413518553266537e-17,0.0,0.0,0.0,0.0,6.0894290771883954e-18,-6.894142171159498e-14,1.6265489037269506e-17,1.3912812127808414e-16,-5.269700712234223e-15,2.3307328939704158e-17,5.564875965415017e-17,1.3138184042541895e-16,-4.723290733196218e-16,2.742159010727413e-16,4.8048903916148034e-17,-1.0413518553266537e-17
6915,5.868305209854825e-16,4.7994053890252255e-15,6.871997142552881e-16,6.871997142552881e-16,1.8658010861127986e-15,1.0135447392678417e-15,2.93600051436092e-14,2.93600051436092e-14,0.0,3.2572431967343133e-15,5.9699628967087105e-15,0.0,0.0,0.0,0.0,1.6246593614106389e-15,5.715542699576737e-13,5.006675433636919e-16,-1.7985398340110034e-15,5.840172736824229e-13,1.0135447392678417e-15,5.0809461301361556e-15,1.1824333370601315e-14,-6.412241686897549e-14,2.371848423951032e-14,4.4712224743070816e-15,9.866996256935037e-16,0.0,0.0,0.0,0.0,1.6246593614106389e-15,5.715542699576737e-13,5.006675433636919e-16,-1.7985398340110034e-15,5.840172736824229e-13,1.0135447392678417e-15,5.0809461301361556e-15,1.1824333370601315e-14,-6.412241686897549e-14,2.371848423951032e-14,4.4712224743070816e-15,9.866996256935037e-16
6916,7.128438302783092e-17,4.076198110603492e-15,2.574662668384183e-15,2.574662668384183e-15,1.996120840845256e-15,-1.5486041699905057e-15,-1.7665061551208304e-14,-1.7665061551208304e-14,0.0,7.295462563793139e-15,2.7890676546957926e-14,0.0,0.0,0.0,0.0,7.805315322192866e-15,1.5533525948472041e-12,1.3517418403484296e-15,-1.5886753361488662e-14,-1.7125570451620337e-13,-1.5486041699905057e-15,4.357416485170561e-15,2.2253579698676852e-14,-1.2202895463344862e-12,5.5553828955196985e-14,7.799649524486981e-15,2.2922708080787533e-15,0.0,0.0,0.0,0.0,7.805315322192866e-15,1.5533525948472041e-12,1.3517418403484296e-15,-1.5886753361488662e-14,-1.7125570451620337e-13,-1.5486041699905057e-15,4.357416485170561e-15,2.2253579698676852e-14,-1.2202895463344862e-12,5.5553828955196985e-14,7.799649524486981e-15,2.2922708080787533e-15
6917,-1.3855282634937773e-19,2.1542008803710745e-18,2.069200380051631e-18,2.069200380051631e-18,1.0408014360092898e-18,1.1022785939686548e-18,5.598568130185528e-17,5.598568130185528e-17,0.0,3.2134660317422682e-18,3.394907763641245e-18,0.0,0.0,0.0,0.0,1.1278271463165689e-17,2.1509059776629266e-15,1.0359817172272534e-18,1.336713058023489e-18,1.9081913651004225e-15,1.1022785939686548e-18,2.8705835910198562e-18,1.833683150171736e-18,-3.3534305829767883e-16,1.707833817407033e-17,4.880758542554269e-18,3.5226297783779365e-18,0.0,0.0,0.0,0.0,1.1278271463165689e-17,2.1509059776629266e-15,1.0359817172272534e-18,1.336713058023489e-18,1.9081913651004225e-15,1.1022785939686548e-18,2.8705835910198562e-18,1.833683150171736e-18,-3.3534305829767883e-16,1.707833817407033e-17,4.880758542554269e-18,3.5226297783779365e-18
6918,1.6290492261102184e-16,-8.561949587360667e-17,-1.0809913972468532e-16,-1.0809913972468532e-16,-1.1203005566125593e-17,6.791827326399891e-17,3.635980318880857e-15,3.635980318880857e-15,0.0,8.389410591330791e-17,2.778199356551201e-16,0.0,0.0,0.0,0.0,-5.82419491042642e-16,4.8044083747490717e-14,6.031639397215232e-18,3.5831233347698516e-17,3.2323767904299565e-14,6.791827326399891e-17,2.602966410374126e-16,5.827424130500753e-16,7.192429872014551e-14,6.247290191788823e-17,-2.4754158867333148e-17,-1.807149215035914e-16,0.0,0.0,0.0,0.0,-5.82419491042642e-16,4.8044083747490717e-14,6.031639397215232e-18,3.5831233347698516e-17,3.2323767904299565e-14,6.791827326399891e-17,2.602966410374126e-16,5.827424130500753e-16,7.192429872014551e-14,6.247290191788823e-17,-2.4754158867333148e-17,-1.807149215035914e-16
6919,5.752461779956797e-17,1.0902059471727905e-15,5.370681906610787e-16,5.370681906610787e-16,2.647926774134093e-16,4.665360995541557e-16,4.43671380935133e-15,4.43671380935133e-15,0.0,1.0028858553630797e-15,8.0766571192992e-16,0.0,0.0,0.0,0.0,3.2656292528788464e-15,2.20022012802929e-14,3.4232283138519916e-16,9.56800978050367e-16,7.436005239830202e-14,4.665360995541557e-16,1.175638823932269e-15,1.512769484979193e-15,2.6732674556846508e-14,4.548352322441711e-15,1.727445157907227e-15,1.02877289826279e-15,0.0,0.0,0.0,0.0,3.2656292528788464e-15,2.20022012802929e-14,3.4232283138519916e-16,9.56800978050367e-16,7.436005239830202e-14,4.665360995541557e-16,1.175638823932269e-15,1.512769484979193e-15,2.6732674556846508e-14,4.548352322441711e-15,1.727445157907227e-15,1.02877289826279e-15
6920,-7.751370021922107e-16,-2.7281734886716325e-15,-6.010076087347939e-15,-6.010076087347939e-15,-4.4721684394425646e-15,-6.371180154665557e-15,-8.615125081507675e-14,-8.615125081507675e-14,0.0,-8.986330859958398e-15,-5.876954875870824e-15,0.0,0.0,0.0,0.0,-3.708398700325027e-14,8.920441687555885e-13,-4.3391711823810375e-15,-5.734175002244459e-15,-4.042133434658865e-12,-6.371180154665557e-15,-9.849776758938808e-15,-1.2920721377747836e-14,-9.143754091562605e-13,-4.082134894474356e-14,-1.7763175214841337e-14,-1.2738153068023888e-14,0.0,0.0,0.0,0.0,-3.708398700325027e-14,8.920441687555885e-13,-4.3391711823810375e-15,-5.734175002244459e-15,-4.042133434658865e-12,-6.371180154665557e-15,-9.849776758938808e-15,-1.2920721377747836e-14,-9.143754091562605e-13,-4.082134894474356e-14,-1.7763175214841337e-14,-1.2738153068023888e-14
6921,1.3310517185673406e-19,8.130667092399574e-17,7.986327452707813e-18,7.986327452707813e-18,8.657545256136385e-17,-2.89951893655402e-17,-9.064795951892396e-16,-9.064795951892396e-16,0.0,-7.654125340914832e-17,-1.869546619860893e-17,0.0,0.0,0.0,0.0,-2.343469337405182e-16,2.0079088305895683e-14,-3.4985039042592043e-17,-7.405331833273529e-17,-2.9510411017395374e-14,-2.89951893655402e-17,-3.68650148853333e-17,-8.608206656056206e-17,-8.078000990441605e-15,-3.1443665788872536e-16,-2.7033803133419418e-17,-1.5733396051067997e-17,0.0,0.0,0.0,0.0,-2.343469337405182e-16,2.0079088305895683e-14,-3.4985039042592043e-17,-7.405331833273529e-17,-2.9510411017395374e-14,-2.89951893655402e-17,-3.68650148853333e-17,-8.608206656056206e-17,-8.078000990441605e-15,-3.1443665788872536e-16,-2.7033803133419418e-17,-1.5733396051067997e-17
