,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
6912,0.0,0.0,18.36879863255602,4.654238373367193,50.604302397188206,21.220668427712752,17.346428931464658,0.0,-26.68122051906937,11.504059614519008,21.962565056187998,37.690360636798744,3.0765103232243973,32.58132337956465,29.33009891398831,39.07724516790256,23.228265166616097,232.0224649266188,-22.274896055459976,83.06022297142795,0.0,82.7180055975914,20.913230637624565,-62.879881334013135,45.10680916690444,49.171068340077,27.46523552533631,0.0,14.17517727809468,30.360269502129995,47.54086847432154,46.92662357446443,370.6094339965789,-312.77294653854824,84.23562258230095,0.8523470555580843,0.0,1.7287799132609507,18.000959992892376,8.15671148015781,-112.38569481085005,2.611166424333078,2.6117157285993926,4.032422179211608,3.3081560497321334
6913,0.0,0.0,19.36404760629,5.073335840077874,50.79439251108664,21.300381793717946,14.683602308514878,0.0,-24.374377190294126,12.032518800942512,21.166678049506515,36.732910135741974,3.184120111477,32.66126175060458,28.233924211317913,39.34013514864216,24.698056313639995,226.6654937187974,-2.9919651597738266,83.37223057744427,0.0,64.47728794813156,23.529343652104217,-55.14634213801105,44.61972486697914,48.96470528724717,28.430703325279865,0.0,9.609685529434273,30.667101748751293,47.906618818280094,47.10289884746635,363.18109307624036,-306.32709180505117,81.11348404685168,7.183619650800665,0.0,1.761977065426663,19.296643470040863,8.154714565734821,-108.40321004082602,2.6110619940795914,2.6116053049347556,4.032096321186373,3.3100305028169714
6914,0.0,0.0,19.936660337791757,4.815595771668036,50.834112833393775,21.317038317957838,14.53276606804448,0.0,-24.269720652753904,11.888552230756602,20.70968856974298,36.150153879686286,3.9976873230846195,32.67135690739747,26.591527314332666,38.40174439482655,25.70832380312504,223.00011526226024,-1.8285652101039886,83.43742619661202,0.0,63.32861593365669,25.126535892991797,-50.91705616678996,45.71793244720152,49.18369334674139,29.265604455676566,0.0,17.593789946819697,30.38782229721187,48.20597607601212,47.13973248660113,356.93958971430493,-300.84756865026975,79.10597720660962,1.0331403040811438,0.0,1.6845437194665465,20.380184477080093,8.153267549032535,-105.67465411872786,2.610864607954454,2.611398664762646,4.031851846394147,3.3078398652478427
6915,0.0,0.0,19.59028942666515,4.383840105364158,50.98731979086418,21.381284911454514,14.33014704855239,0.0,-24.421949394950218,12.116025514637158,20.564859868427675,36.22163965222228,4.202648007101402,32.594844347395224,26.490203788868826,38.388644597187294,25.416213799588945,223.83088836928562,-1.6760665774345398,83.68889501340118,0.0,62.936333268880844,24.720769166625814,-51.746110406152866,45.72319790087545,50.32945612412209,28.462524728131484,0.0,17.494716329700395,30.378861739591457,48.18324501112875,47.28180509469212,358.8652786066341,-302.20181287911737,79.40357927308742,1.0735040606671191,0.0,1.7326249892953456,20.63458861090112,8.152667050183936,-106.24718724856325,2.6109229376725125,2.6114737604223137,4.032056731483181,3.3081476784839197
6916,0.0,0.0,17.8763161507443,3.828261908850891,51.600147620745744,21.63827128544156,14.342888471509099,0.0,-25.037855049794587,12.841005566063075,21.36155752813744,37.628077969178094,2.737941208847701,32.329857065924784,28.168457264274707,39.33159736929338,23.112094242426565,231.39355925574398,-1.720004603266716,84.69477028055803,0.0,62.47969448566437,19.655907897904854,-59.91441521894376,45.69285891656341,54.037027311703014,24.46108039589035,0.0,9.931096707276765,30.55300039233748,47.55145708863529,47.850095527056965,370.8754712829732,-312.206754868449,83.0149979256239,6.260452588798671,0.0,1.8605090025703248,20.49599457078375,8.1535549185337,-111.79310766872231,2.61123063550167,2.611819764032589,4.032708730111153,3.310123240948087
6917,0.0,0.0,14.95355763340865,2.0830655809582765,54.431639168068926,22.825643513399626,14.237148907850639,0.0,-29.94729413478558,14.011680994227163,26.17684700635533,45.74211392159782,-0.12240215809868005,30.942289907959548,51.667708344887615,42.161710936442546,11.28285807598877,270.0171201449705,-19.577805399894714,89.34228656121809,0.0,76.4543023109436,-10.62990077776999,-98.46178115084399,31.031120759332225,62.35845188584244,3.743943392884603,0.0,-9.640324760442581,29.507145942976877,42.98508402518519,50.47580780251974,435.08647893570105,-367.65543685178136,101.56931683900211,7.583953830755945,0.0,2.8213086971854864,17.338817824182115,8.157748646176515,-140.8167929094093,2.6117818036650533,2.612478986041424,4.034212353149087,3.3140866746439315
6918,0.0,0.0,6.716976760024721,-6.436028956588132,56.576536572654476,23.725095822353893,20.59766069925351,0.0,-31.54556334997045,7.870838654635236,14.514956052861919,82.10963462918085,-3.9294385673812258,29.203756727472637,45.03757052635615,46.68662905140104,-20.59533866274228,369.08324941471346,-38.641908690333366,92.86284999626719,0.0,91.20677188038826,-79.18913973270787,-194.13133012089384,22.992249318576796,40.44107642578865,-53.32375052702355,0.0,-44.969345328595864,23.10774893639382,7.332631598245825,52.464824315795795,625.6612795402607,-600.4405927348089,152.15241478422558,8.469317512930957,0.0,3.1497597195652816,2.078731429587606,9.125212831473618,-215.46646613148096,2.6149500151605025,2.615218046406426,4.036258500709664,3.5269206566517823
6919,0.0,0.0,-10.820982518152292,-38.90639039808225,57.27731654478754,24.018964500014846,44.74524815636363,0.0,-43.51333401043638,-24.778336759541958,13.593523110704382,113.85590598316355,-4.627791030303683,26.930578497627494,37.69910384218929,10.517858536231188,-46.86547241596895,461.51705419736663,-81.3886192291975,94.01308699158085,0.0,99.80133017897606,-146.08514184806813,-321.6318597307668,-7.790928522187642,-4.328151311065085,-62.13526868665895,0.0,-101.27795893704752,6.272623428824772,-56.9097040994975,53.114674949100845,818.3078111408331,-801.5602614423015,199.7218374083095,12.727040941170344,0.0,19.19887232504243,-79.44073249644407,10.494371926822168,-299.91585487455086,2.611910017549235,2.6112780083012694,4.025090808659115,6.174307288337332
6920,0.0,0.0,-18.667573400467035,-52.85922968945806,57.475918156323274,24.10224712121459,42.0613697931189,0.0,-45.9088585461746,-30.7641958680681,12.70564878501898,113.94249296832015,-3.44446465492058,26.46383593022847,34.36481342015213,-7.531944118984029,-54.52667064043385,488.901743559637,-91.86296261847019,94.33906508741893,0.0,101.33191999793053,-145.17991224387242,-364.4097031718529,-8.830611836197477,-28.825558966093922,-48.56187951284346,0.0,-112.26659045313727,-0.10476664124007584,-56.081878695050364,53.298843144775674,873.7880800803823,-848.3000220234926,213.89716989823137,9.556113782561624,0.0,13.502450346765727,-117.98113090394872,9.897032292677977,-325.9625368558163,2.6097852652001166,2.6090734691988473,4.021549008515649,4.928445456980626
6921,0.0,0.0,-18.667007656184467,-50.73019349598073,57.42484917049981,24.080831590048774,43.758363709816706,0.0,-45.894613200199956,-28.06001939992035,13.065033935852057,114.29308821425172,-4.040105387114977,25.250123476304225,31.81216080131867,-7.530190548079418,-57.026868833326716,501.5748744442012,-84.34506815671921,94.25524214848906,0.0,102.41153502464294,-140.0820477977154,-360.4959546979403,-5.90757796797061,-29.794678466450478,-46.887653901031626,0.0,-114.75406076507079,-1.005145222245119,-56.56380561833612,53.25148560874459,902.3827798707607,-872.2198549983414,220.43767833989568,6.10975068609514,0.0,6.774209813703237,-113.28498310946998,9.063222054935068,-331.49345406286375,2.6100622367675896,2.609353480494974,4.022075414940446,4.168202592572925
