,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
6912,1.0500004415652506,1.0492756545535131,1.0487664215284378,1.0480773324069679,1.0460622827259443,1.048037315017987,1.0499895733196438,1.0494341625704358,1.0492473392339141,1.0492142892742635,1.0499999999282639,1.0499999999762248,1.0499999992924647,1.049740602810324,1.0499999996689573,1.0499999966361815,1.0457481630676846,1.044318769724403,1.0499809152181259,1.0474075712344522,1.0500096438483821,1.0499999962108695,1.0499999847415402,1.049283597356136,1.0499999999476612,1.0499999999769476,1.0469864231056978,1.0501491798628177,1.0499999999908396,1.0499455961400177,1.0495581194092463,1.0497349679777128,1.0475556996992246,1.0494626796035675,1.0493954177278393,1.0499999412770995,1.0499999999911476,1.0499809152148634,1.0499999999800305,1.0492835973501544,1.047330120215428,1.046986423095273,1.046986423101069,1.0469864231048405,1.0495581194021202
6913,1.050000414970953,1.0492288951048925,1.048679584149827,1.047997683361294,1.0459399226832744,1.0479334952414814,1.0499899806557562,1.049405064286294,1.0491227203754288,1.0491584199900077,1.0499998912233313,1.0499999697465474,1.0499859124485489,1.0497505321067786,1.0499867003449004,1.0499835461274878,1.0456396760424227,1.0442512721566237,1.0499639804204517,1.047377776819643,1.0500099943288586,1.049999971761816,1.0499897806914509,1.049086931824906,1.0499998959187076,1.0499999362944832,1.0469319022659316,1.0501530684133402,1.0499999983297776,1.0499394860444768,1.0495489952404249,1.049725453621252,1.0476183382403863,1.0494849320463122,1.049423284433168,1.049999461040303,1.0499999755420946,1.049963975737732,1.0499885578355608,1.0490869262489189,1.0471658273961768,1.046931889155654,1.046931896449873,1.046931901185511,1.049548982586431
6914,1.0500004407947174,1.0491960918853747,1.0486293253371908,1.0478890982056082,1.0459366067693985,1.0477967941668247,1.0499901611118163,1.0493627763722644,1.049123722316079,1.0491289690589642,1.0499999997908385,1.0499999999331815,1.0499999992548683,1.0497677752746617,1.049976947130596,1.0499920622758134,1.045615428459541,1.0442600508232367,1.0499638164618277,1.0473879219888254,1.0500099908058298,1.0499999961749538,1.0499999989821558,1.0490145363858348,1.0499999998427096,1.0499999998963274,1.0469284054980186,1.0501530488601594,1.049999999977238,1.0499622240121587,1.0495510577375664,1.0497401130181048,1.0476793865249172,1.049511362070541,1.0494526128168715,1.0499999275457537,1.0499999999552323,1.049963816457541,1.049975562037344,1.0490145363747505,1.0471081492594772,1.046928405471803,1.0469284054863726,1.046928405495857,1.049551057719613
6915,1.0500004514630483,1.0492358905134613,1.0487275900882869,1.0478724232383623,1.0459212942513985,1.0477642017543862,1.0499900868951395,1.0493688715704466,1.0491148252907687,1.0491488084870795,1.0499999997475598,1.0499999999228211,1.0499999992498217,1.0497722545584796,1.0499730473279179,1.0499879246868582,1.0456204820846813,1.044255664547163,1.0499632344370375,1.0473792524087944,1.0500099791901005,1.0499999961646251,1.0499999992300102,1.0490285620146507,1.0499999998201421,1.0499999999068952,1.0469372922470297,1.0501540247864052,1.0499999999739367,1.0499572616382915,1.049552322822701,1.0497398970428682,1.0476749744723932,1.04951469216464,1.0494499558961004,1.0499999245495042,1.0499999999449035,1.0499632344321448,1.0499725634767527,1.0490285620016129,1.0471177128377944,1.0469372922165532,1.0469372922334932,1.04693729224452,1.049552322801838
6916,1.0500004550012927,1.0493729272995618,1.0489731388520487,1.0479900523860812,1.0458678088676356,1.0478879075418106,1.0499898596492951,1.0494361714681528,1.0490967183240087,1.0492169723544507,1.0499999588081115,1.0499999805457652,1.0499907391455603,1.0497597041574183,1.049990862402992,1.049984120605774,1.045655823543556,1.0442151955497299,1.0499625403710942,1.0473335857652568,1.0500002992404935,1.0499999784494582,1.0499991647869948,1.0491511320493296,1.0499999950825454,1.0499999911608833,1.0469686945706722,1.0501568015038134,1.0499999966326883,1.0499265236825206,1.049555624996353,1.0497250114302479,1.0475869605399752,1.0494874056522767,1.0493945798723034,1.0499995292827302,1.0499999822297368,1.049962538399728,1.049975209049407,1.0491511252678194,1.047212361434602,1.04696868549016,1.046968690544836,1.0469686938249994,1.0495556170911926
6917,1.0500005061204918,1.0494699084574852,1.049107105972229,1.0479361472353304,1.0457522214825805,1.0478667032856526,1.0499893984213036,1.0493778249618728,1.0491862122008053,1.0490858092139856,1.0499999344110782,1.0499999760045888,1.0498071267310458,1.0496196094948025,1.0499999513827585,1.0499998156729649,1.0456100728963607,1.0437141144059081,1.0499771182933786,1.0470621642794276,1.0497576953577454,1.049999982805473,1.049999042967002,1.049394800385946,1.0499999333722008,1.049999987545042,1.0470363891221202,1.0501484518614133,1.0499999999870764,1.0496825153790545,1.049577661749592,1.0495269473463578,1.0470276543697818,1.0492676965502055,1.0488665105916544,1.049999432974518,1.0499999865857512,1.0499770668138344,1.0499999851661728,1.0493947421854426,1.0474188756511562,1.0470363707615884,1.047036381034968,1.047036387683297,1.0495776425131775
6918,1.0500002256196883,1.0493837731733924,1.049477168015969,1.0477662479498753,1.0459343822672191,1.0477259586685443,1.0499904248281553,1.0491444231182745,1.0497419362253333,1.0491051156479403,1.049935816693625,1.0499999969588365,1.0494071914626062,1.049696146895965,1.0499999923903933,1.0499999786732501,1.0459550560383115,1.042685336913721,1.0499921302072022,1.0468019679971545,1.0491414342117458,1.04999999259972,1.0499999898296744,1.049999999576586,1.0499999937369455,1.0499999970306086,1.0477724950411769,1.0499396399329282,1.0499999976162957,1.049031131641715,1.0499503191738202,1.0492366355914287,1.0460762516509032,1.049501283558361,1.0473270584719505,1.0499993622166093,1.0499999963799982,1.0499919601975811,1.0499999931951045,1.0499916569475274,1.0482075861724158,1.0477724878174175,1.0477724918758753,1.0477724945275628,1.0499489938300153
6919,1.049999373893277,1.048380179308546,1.0499560943554378,1.0482238592100879,1.0456481284852757,1.0475534071177155,1.0499964457894142,1.0485644768302496,1.0499763293983917,1.0499998962523711,1.0496079064416912,1.0499999900412025,1.0488079847298688,1.0494533898445668,1.0499999648782905,1.0498971480071149,1.045473803318105,1.0411266007177482,1.0499999645610285,1.046377976056356,1.048372169941084,1.049999930079627,1.0499999310610157,1.0499999847518453,1.049991806842731,1.0499999881140367,1.0472316783213689,1.048897526782596,1.0499999925543837,1.0482930491902245,1.0499999784052159,1.0487124712816387,1.044657108139898,1.04921361729425,1.0446170624926812,1.0499990322802597,1.049999933859905,1.0499983904370551,1.0499999837494245,1.0499798861871563,1.0487042988116797,1.047231641338062,1.047231662568327,1.0472316763210543,1.0499827045969732
6920,1.0499993418205287,1.0479292636185094,1.049999817996987,1.048582077391594,1.045550851221062,1.0474884755126255,1.0499955796412703,1.0483275300365813,1.0499997281133229,1.0499999755325278,1.0495651628942844,1.0499999972437477,1.048646700027341,1.0492951831230044,1.0499999873387242,1.049941903519446,1.0453056084939378,1.0407109814367317,1.049999995596242,1.0463307540733398,1.047993989166841,1.0499999835604936,1.049999936225212,1.049999996551274,1.0499331216292471,1.0499999970776903,1.0468967151802342,1.0484220111198859,1.0499999972319018,1.048165314023399,1.04999999289589,1.048547463425621,1.0441627268347806,1.049002440453845,1.04351992233699,1.0499992763386354,1.049999987340772,1.04999883411672,1.0499999963559143,1.0499852046615346,1.0489217628165926,1.0468967066725552,1.0468967115668977,1.0468967147944812,1.049990171532999
6921,1.0499993342623923,1.0479299870741767,1.04999997746296,1.048611226653015,1.045564009839428,1.0474653804901013,1.0499957615394837,1.0484247071555488,1.0499999805323976,1.049999995063978,1.0495517444233855,1.0499999994739833,1.0485748704217834,1.0492380977164535,1.0499999970084368,1.0498930648908944,1.045342892134016,1.0406317960228963,1.0499999995222142,1.046391954065915,1.0480023155103761,1.0499999953962864,1.049999989679007,1.049999999274493,1.0498966274399943,1.049999999406193,1.046970465677867,1.0484795013727415,1.0499999994567872,1.0480793694408457,1.0499999985753676,1.0484807019524705,1.0439504880169221,1.0489296518787847,1.0435452690378324,1.049999539056966,1.0499999991765652,1.0499993468331466,1.0499999992780944,1.0499925783871051,1.0489769089215812,1.04697046400672,1.0469704649676963,1.0469704656018468,1.049994730400893
