,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
6912,0.0,0.0,82.65253207595079,175.07978873236016,153.96029683166563,23.537344698934703,215.89636773695244,0.0,29.140031333868066,55.19918253306565,-89.42215426738221,-379.1301021537756,-251.52933554311585,32.374833880347296,15.323941692401831,-31.746345592861417,292.5297430369319,703.638724050078,-1.8786522559821606e-08,252.70532302201946,0.0,-1664.4493970273475,-289.1318786741663,42.84762616582884,-37.03144156572762,-154.18703540860952,472.0125395605846,0.0,-1604.525340153511,69.74742547956066,268.19573607084203,142.7711983484196,1126.2776735237721,73.50254073801989,251.7487598457792,-0.4209422075746261,0.0,-27.68129006188792,27.834017732071516,0.35533353867867845,0.03438027834818058,-0.0042760586857184535,-0.00986963399736851,-0.05197528441203758,-0.10981497444299748
6913,0.0,0.0,78.835621435224,171.9349794346523,154.53863363257364,31.863529656360186,200.64573227701408,0.0,25.409170697002466,51.1787911154282,-82.77058522774212,-369.7351654980016,-240.29312187318806,32.85102861742939,53.042212473154905,-23.29300017603032,293.7225125813443,687.8139588822851,-2.4324855075974483e-05,253.6545858585855,0.0,-1618.5495381782262,-312.1088080903619,43.320372705079535,-38.695423566818135,-155.78314008426332,463.0752422493342,0.0,-1603.787525791733,56.30964291379223,268.5921937024068,143.30750439493931,1102.825474807487,68.03410490194801,242.78219564761275,-0.4134215041067364,0.0,-27.20786871217024,27.35536011217664,0.35076003675931133,0.03395279362848669,-0.004197825170194847,-0.00968899875988427,-0.051023816246015485,-0.10784465416509192
6914,0.0,0.0,76.03657144348531,174.94768790112317,154.6594801282858,45.95987281876114,189.58327180002962,0.0,22.997575337778983,48.982407301394744,-75.82892896062702,-361.19553545711256,-242.37043383722948,30.241492603367988,93.23387528665648,-9.806245993805078,293.971747872607,677.2465333502073,-4.990397428628057e-08,253.85293928712144,0.0,-1601.9936320723791,-329.32168016862806,43.419140786033495,-39.49561301011818,-156.1977398409108,456.4850772866539,0.0,-1603.6330857031953,44.8599043941349,267.79587797600743,143.41956834495795,1077.7327888971722,65.70531343896437,237.79559561592396,-0.4094407829707052,0.0,-26.95164983928771,27.097933566550637,0.3475434530155326,0.033647120124442154,-0.004157323013714631,-0.009595578283551731,-0.050532056813608506,-0.10680358646277455
6915,0.0,0.0,67.02256732521026,178.692452830612,155.12560232603255,54.7850978985291,195.23306182376203,0.0,25.780240680388047,50.0915667794809,-74.82985452448509,-361.67288654126855,-248.84619933821114,23.97681728640282,100.43261662700115,-8.218015912319288,294.9330844296669,680.0511984635696,-5.892525223316625e-08,254.6180167971902,0.0,-1604.4112720854177,-330.24777569434355,43.80015052596718,-39.191526233893455,-171.2014507230906,458.7851659968237,0.0,-1603.0382492951403,49.43636465281452,267.2775341887491,143.85181500931594,1071.2452600327142,65.61180581148983,239.93667653596458,-0.42207089227485994,0.0,-27.744366524193538,27.897462196608103,0.35599184686543595,0.0344539853031165,-0.004287828196538612,-0.009896799187117722,-0.05211834064721188,-0.11009856724922429
6916,0.0,0.0,60.41133726150804,182.49235510703065,156.99009111701946,52.79924937048213,211.3281241759842,0.0,31.1447545023276,55.31070865187917,-85.00404388016841,-379.2300985966674,-255.46956142026215,16.47614258454064,45.92528109785849,-29.232367302187868,298.7784307330803,702.7313645497279,-1.771753977664048e-05,257.67832683746246,0.0,-1607.2077836133844,-305.35061797216304,45.324197190014274,-35.59154647457126,-223.7876482241536,476.01350325369003,0.0,-1600.6590522289907,77.88186620161105,269.2340470459594,145.5808016667488,1090.8089487313873,71.4874758238766,251.49003383999116,-0.44899682955656317,0.0,-29.42414412529979,29.590500281887216,0.37444795918054297,0.036210325473803096,-0.004564821572785149,-0.010536079504163354,-0.05548473377348273,-0.1171301356607728
6917,0.0,0.0,70.74989105270794,209.08959546554337,165.6047198827834,46.79924823155602,251.02563386239444,0.0,38.393376332085325,79.03822158611513,-140.6952828079501,-482.2802749515628,-287.82944961987323,14.489367993222686,-340.62369588345564,-184.53816101815937,316.54535457227803,819.3973110857023,-4.539105657386244e-05,271.818092671685,0.0,-1617.121540322988,-153.90794420379007,52.36582490159071,-19.208281619934496,-487.7061754149854,562.5271647407162,0.0,-1589.6658118519808,263.86703140241025,285.27324203423996,153.5693603895188,1270.7345158745393,97.9802743501823,307.6536617258844,-0.5302855192767311,0.0,-34.46675355596017,34.67417851369282,0.430361586415529,0.04150773285073228,-0.0053969540840626,-0.012456730435587815,-0.06559920832660282,-0.13841183837030258
6918,0.0,0.0,78.58161423995303,284.8345387510324,172.1304306512377,37.38405315872876,188.4286381508116,0.0,-138.29277853993761,142.33001537036978,29.84792221539294,-886.3173570106078,-283.6332679517518,13.15104801544112,-614.2701865758254,-554.7479123472267,330.00406627790517,1118.4993593458562,-0.00024896874947444303,282.5291778126384,0.0,-1633.5580322138203,244.07020661820115,57.69995221600311,-0.6202677906439931,-653.8218135790785,752.6878651296274,0.0,-2730.023652406556,825.4205929439358,296.81596558863384,159.62081369053703,1837.1191194965577,134.24646754669448,460.3249073451061,-0.21003143654525047,0.0,-14.023757190827382,14.066822827560827,0.2163012986893591,0.02102334503615566,-0.0020785756005352596,-0.004797537863851176,-0.025264532276196405,-0.05489921968910494
6919,0.0,0.0,81.14042797338465,341.83551415800423,174.2625081113016,32.015166970837186,-660.5508540360623,0.0,-138.19504840982245,192.36750799008541,177.09041254160456,-1547.6144137816746,-283.56397376079076,12.596431567731088,-612.0935258479403,-548.3979165352653,334.40129113440344,1375.2059674866596,-315.646930472828,286.0286990160994,0.0,-1656.2921172383867,555.3776176299498,59.44272497058046,6.924596131225371,-611.2066723169337,883.2791059061628,0.0,-3177.616827793361,1362.3504341382777,302.1646501189716,161.59794195158247,2382.6216443787653,149.95427093072067,590.4839574534399,0.4574158602645184,0.0,27.657710217878048,-28.073375541160203,-0.18780511995282723,-0.017127952060036478,0.004851406014495296,0.011197895018995041,0.05897110194564448,0.1201086828004918
6920,0.0,0.0,81.86558343586191,335.8924125533448,174.86674058986216,41.82551050833024,-653.8643618404709,0.0,-135.64479745508334,194.32384056929914,192.99633562573626,-1550.1101427346944,-276.7007318099768,18.982738808470913,-611.4766684350939,-539.4589697296869,335.6474679501034,1424.8106863332573,-648.9164255416772,287.02046615878044,0.0,-1682.6449130207384,568.2003001063504,59.93662042735559,9.881991803164965,-598.500019015175,865.765173261665,0.0,-3176.845806444857,1454.0248638811772,307.8119217648855,162.15826170167747,2490.5366336825464,156.5537455122285,610.1365486392624,0.5206658985407557,0.0,31.565500988142958,-32.03630502130545,-0.2187644194218592,-0.019970564841059968,0.00552267845159804,0.01274707997617952,0.06712877868812939,0.13677123327215668
6921,0.0,0.0,81.67910896405483,317.1853267181755,174.7113665239467,51.20233301828489,-661.7654733242792,0.0,-133.34841988490302,179.21370993528626,177.32726707379584,-1560.3001491726923,-273.51715449624817,22.8914274589074,-611.6352936519847,-534.8634909547782,335.3270223681707,1414.6430981853882,-563.9998779081907,286.7654403220913,0.0,-1701.1167685285645,527.8025377015601,59.809615550409035,9.573057531055383,-592.4186663190858,840.8301028386595,0.0,-3177.044098156037,1489.34478276536,309.6175011969117,162.01417948022572,2513.570475788434,156.0406676698076,601.6686648019822,0.5197304619578063,0.0,31.512196323557873,-31.978583634298047,-0.2195900132173847,-0.020059438022144604,0.005513828518814989,0.012726568957077689,0.06702048868464772,0.13655355680202774
6922,0.0,0.0,80.57064274536505,295.9657801050956,173.78775402100393,53.87088572299592,-690.7192325003696,0.0,-133.62391903509706,142.8548805356163,150.1293859927207,-1573.340248310125,-276.99521838949977,20.626978675715236,-612.5782167832854,-537.8292921426037,333.42215184213364,1339.3813340337465,-152.97409478866848,285.24945340399245,0.0,-1708.3980422585564,446.3270676409429,59.054653602611324,7.062618821610158,-612.4788822041901,821.1945819111452,0.0,-3178.2227385458664,1502.358193407108,306.8806194737208,161.15769071936484,2503.381376788948,151.22348662607146,555.5034998310639,0.48133286524716823,0.0,29.18994993790693,-29.61333101162745,-0.20590499146055663,-0.018855234313377878,0.00510397598372947,0.011780653045207146,0.06203935459416243,0.1264794601156609
