,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
6912,1.5526824154333143,-1.9239602079429217,-1.8028681481652649,-1.497745253981747,0.6112352238596137,-1.7213183322875676,1.5432930691346878,-0.08186059394664771,1.052132355944964,-0.699632321785479,-1.8563183210010445,-1.810780794620186,-1.9127637043519123,-2.1134897150513874,-1.6415876378010954,-1.9194387268322026,-7.620733706709036,-7.398478861434782,2.9510505549618435,-5.011056573534235,-2.165154033428788,3.0501868449038896,-2.890949222545455,-5.079707937231076,-2.000284176882825,-1.979931339457015,-6.641179195253845,1.4709302589605635,-1.9368224088306897e-06,-1.955934681011015,-2.5477366291362746,-2.0108743305846337,-2.2421923666244647,-2.2212691499397073,-2.537387089846076,0.0,3.0501868323938894,2.95116514792516,1.4529325341486747,-5.079881149668626,-7.407838035596312,-6.641161569143547,-6.641161569178885,-6.641161569200794,-2.547700416443552
6913,1.4547407934565277,-1.9598805553345668,-1.8301681647773367,-1.5617899149487449,0.5174060652027651,-1.7946197071800465,1.4456863819834944,-0.15126897263372743,0.9633777144174821,-0.7465639125232804,-1.8756238438945672,-1.8297286412708373,-1.9235281049764408,-2.1097508659332633,-1.6668034790072015,-1.9380363506857803,-7.551231732798427,-7.326549421670251,2.8076939221617656,-4.963094515016577,-2.18382437305791,2.9040404030436044,-2.8614300522641147,-5.0497366438012925,-2.006714449603427,-1.9974337340596597,-6.571544586038059,1.3619196976814782,-3.489431797994072e-06,-1.9622856552018952,-2.548342264597049,-2.0187054054714255,-2.2215774029043125,-2.2047277833668124,-2.5513774883114477,0.0,2.904040390533603,2.80780657441059,1.3443171921580184,-5.049907661419532,-7.335609260862916,-6.571527203941268,-6.571527248318636,-6.571527275765813,-2.5483066382902693
6914,1.415615694387451,-2.012289121374978,-1.8720621004824207,-1.6613139307907743,0.48314815379388887,-1.9100468850400125,1.4067133322740404,-0.20792710744730464,0.9309999159059041,-0.7932538355765586,-1.8976001495472852,-1.851847912108499,-1.9206730834300634,-2.1036722921396573,-1.695444418207617,-1.9585243382363597,-7.4997459134426085,-7.274177423102977,2.7525337165361248,-4.929424912570773,-2.2036273446449735,2.8478929044729275,-2.843136783834085,-5.0265519476829645,-2.0157168925832365,-2.017123317837759,-6.521199774966233,1.31961795587754,-1.9346072688514445e-06,-1.962336274075536,-2.5538306639580637,-2.0151935736740487,-2.1996655642690333,-2.1872222267635206,-2.559045298220063,0.0,2.847892891962928,2.752645292626469,1.3022505461871616,-5.0267214496205295,-7.28303123905381,-6.52118263629634,-6.52118263638521,-6.521182636440299,-2.5537954437749315
6915,1.3294412492330339,-2.055364611480096,-1.896008114222051,-1.7653322912673328,0.392201726173859,-2.011601669492717,1.3204259336896411,-0.29249794021081604,0.8374660145755943,-0.8643952652320368,-1.903661682127803,-1.8579209630794695,-1.9182457648320894,-2.1003292132752063,-1.7026851071443203,-1.9643260469422261,-7.544778735630154,-7.322143423216904,2.6799788523576487,-4.951882035245506,-2.225568184899347,2.7754802527931743,-2.853215252715753,-5.070246068589971,-2.019922168737567,-2.0233387708112285,-6.554912876358801,1.2536356173197438,-1.9967950735427295e-06,-1.9654017761015339,-2.560839009025796,-2.0127315841243862,-2.1929653038145873,-2.1815713929988023,-2.5969740520145184,0.0,2.7754802402831737,2.6800937103137934,1.235749680527147,-5.070419686279665,-7.331041504355355,-6.554895199957945,-6.554895200061259,-6.554895200125307,-2.560802702346159
6916,1.1236637437314905,-2.1262327292805603,-1.9749527535345532,-1.9107597934218377,0.1717247379868375,-2.1226825560811267,1.114411299689137,-0.4666430131215679,0.6148956119716321,-1.0268728346707068,-1.881032046570986,-1.8351757840988012,-1.9240760862084036,-2.105039296525898,-1.6709347688575218,-1.9437882028708275,-7.765203958290269,-7.55010428117619,2.498563594247341,-5.075381281709664,-2.2626034974494282,2.594229486826851,-2.912667583465283,-5.242743515544733,-2.0163771399946864,-2.004979173295752,-6.738777360468267,1.0859790622767056,-3.4052490619651555e-06,-1.975982606287899,-2.572316414491421,-2.0189713949890344,-2.2118032645383074,-2.1973264437396764,-2.7057194632357153,0.0,2.59422947431685,2.498685412925139,1.066955553596764,-5.242926055782988,-7.559422974618337,-6.738758490351288,-6.738758521116406,-6.738758540134379,-2.572277750187996
6917,0.3758812474130943,-2.4908383255597553,-2.4843015632440415,-2.5887279980322715,-0.6120398647026115,-2.6621307016918734,0.3659578301995463,-1.1908000451245606,-0.16375744243205886,-1.75744822304219,-1.7132665681246437,-1.6497156480717927,-1.9594479850698088,-2.152643020525207,-1.4214046467819186,-1.7711557742734123,-8.809851834906368,-8.625460714541584,1.829596058495924,-5.666704936958439,-2.3759883044799435,1.9258996381011433,-3.195354616630962,-6.020729001887716,-1.96185942127707,-1.8417698846600146,-7.622467406658062,0.46090448949973684,-4.071561534929521e-06,-2.0286716912194565,-2.5876971416002488,-2.060030851285881,-2.376056321842563,-2.331227516024283,-3.146840941318812,0.0,1.9258996255911442,1.829738912807924,0.4383044828942023,-6.020938435139495,-8.636980603324584,-7.622445054923698,-7.622445117337157,-7.622445155764348,-2.58765140511019
6918,-1.5905821005083245,-5.086574539272095,-5.128294270065396,-5.357359222730748,-2.2332124119144607,-5.339369922090968,-1.5985911992309614,-3.6285710556268285,-1.6474787894861052,-4.425109716210101,-3.683905971991368,-1.8238180464173854,-4.145160369713366,-3.861996057234519,-2.614512421943022,-3.73104185920149,-12.841880564761203,-12.83715363305023,-0.3011380089197062,-8.521125614478825,-4.874181267240018,-0.20380665920018895,-5.358052263188843,-9.600130503785552,-3.5999108718481176,-4.061736849882691,-11.180133470646506,-1.8035938663218833,-2.9721570484923186e-06,-4.3818981610237175,-3.549605539492379,-4.144941413605303,-3.9538178958562185,-3.960617358416101,-6.034506716867528,0.0,-0.2038066717101889,-0.3010793930246926,-1.8133426362262308,-9.6001916353207,-12.854287001397978,-11.180124873300901,-11.180124897984985,-11.180124913280459,-3.549580878100977
6919,6.157535012424231,-1.9070269370269488,-1.3071857567569252,-0.5929949944315016,5.07342003326022,-1.1865142751905027,6.157241391658973,2.433018142074098,5.897723408440856,0.8864172944789257,-4.11920748807252,1.5735273272490016,-4.820192615085468,-4.4246993275399396,-2.899735863955357,-3.785908522960094,-12.664198654520758,-12.480586545149537,6.752368048918061,-8.55465623702808,-2.949762641846774,6.851079625811404,-5.247081351500177,-8.26092558385576,-3.947502310012386,-2.7540819840066457,-11.358944477685101,4.187252235106307,-1.2843067084332797e-06,-5.09699720239723,-1.4381518501317154,-4.796475971413891,-4.714342750560735,-4.664931924420789,-3.6425233505778247,0.0,6.851079613301405,6.752258766766321,4.2008540464939585,-8.260727759860648,-12.5040705673022,-11.358964249592558,-11.35896437859362,-11.35896445740182,-1.4381057820356886
6920,8.841122371546186,-0.43187459025281716,0.35863290505000417,1.383834161039987,7.702489809840363,0.5689572895868366,8.839624086571119,4.717691616628795,8.550400962552542,2.996538937189834,-3.958081243415498,1.7267196116426178,-4.70736705147762,-4.391351925599722,-2.8307524186901434,-3.4228843112395477,-12.016473945902618,-11.733531007037062,9.643434597949762,-8.259874771076964,-1.842619063140472,9.743716581037097,-5.088937220118583,-7.239302829844931,-3.86254718959259,-1.8770245962904568,-10.918348746732747,6.69330149464072,-2.3030034843030598e-07,-4.948914860769252,-1.2898095958832776,-4.701105795730336,-4.766165214168034,-4.692006504456264,-2.3220277567718433,0.0,9.743716568527093,9.643307773677902,6.707293408146651,-7.239118027887096,-11.758985308471098,-10.918371465499112,-10.918371495308829,-10.918371513776513,-1.2898059663774284
6921,8.614476606845479,-0.5042365982259113,0.2893757625555568,1.3329214352521515,7.469991877798564,0.486664080033892,8.613327556021606,4.598097315543222,8.317041025730113,2.932422348819096,-3.937668601415917,1.9001471577164686,-4.754762191757348,-4.39519144757807,-2.8087451865018647,-3.472686609400685,-11.90442775383941,-11.653346398890106,9.35794793216971,-8.105626325676056,-1.911155432436355,9.459330711739943,-4.960778546313678,-7.231693727198314,-3.835630796151929,-1.944503990801443,-10.737022135251989,6.462488403786465,6.278725615107065e-07,-5.0097365325069925,-1.1361845751036308,-4.739016503326241,-4.783896609202903,-4.7055800445102856,-2.390739241336541,0.0,9.459330699229941,9.35781964489066,6.476716869527069,-7.231547545080401,-11.679219437851726,-10.737044854341656,-10.73704486019359,-10.73704486382149,-1.1362034481249896
