,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
6912,11.767439500554463,11.767439500554463,8.476382393097396,8.476382393097396,13.748503051931984,10.023286704183628,44.523886511019946,58.97447858787922,8.926670312967131,9.843907349509369,51.434919917488905,14.882413609958252,14.326203514025426,12.427614406607612,29.056363186157352,31.36374906877821,69.87712334024764,16.280401591173412,189.63757014873732,179.40646486793722,18.54846214998104,19.192490058561877,86.85667491632664,31.7521802330208,22.912266911325894,18.08549546836777,45.98267590696523,51.295333174190745,116.349027683651,58.64550222336771,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,33.64108429400293,48.343668468336965,5.301633159608878,5.064993011705066,15.58469613680589,2.6734950714606924,4.576700677458994,3.4704394998298267,6.706370332022677,10.181004034958208,22.745186361377343,2.471714939533801,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,5.691721383676515,9.07180806332107,9.07180806332107,30.84754482224453,44.61674753623804,13.353296706370688,13.353296706370688,21.63327324440132,57.59637824439779,35.508136940183256,45.83943203419044,35.508136940183256,40.12214069292112,40.12214069292112,25.752791730137076,20.06107034646056,25.96308146719957,17.683104929168945,13.7692027139935,27.607052555078173,27.607052555078173,22.08564041850897,22.08564041850897,16.564228281939773,16.564228281939773,10.331295094007178,1.9206704164345476,3.061280093710125,3.061280093710125,10.409498773014972,15.055913895600431,4.506067710790233,4.506067710790233,7.300144390470415,19.43588807861373,11.98221479345567,15.46850857224523,11.98221479345567,13.539209577953937,13.539209577953937,8.690275205411515,6.769604788976968,8.761237441548738,5.9671607618685565,4.646415122585459,9.31599520657528,9.31599520657528,7.452795616717446,7.452795616717446,5.589596026859617,5.589596026859617,3.486293778789564
6913,10.738645872279507,10.738645872279507,7.735316488621769,7.735316488621769,12.546510695185226,9.146979373676317,40.631290271505286,53.81850835330194,8.146237021658596,8.983282643682154,46.938111764835845,13.58128669151894,13.07370445576342,11.341103571725178,26.51604833641004,28.621706061099847,63.76796601241583,14.857052576124945,187.54347967097272,177.42535232027754,18.343639034313675,18.980555204910758,85.89755201821147,31.40155383434841,22.659256076366468,17.88578470527236,45.47490793839557,50.72889969442412,115.06423274149682,57.99790381935232,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,33.269599496836975,47.80982902017091,5.243089383143958,5.0090623560473455,15.412600682548891,2.643972753878236,4.526162035244116,3.432116849394305,6.63231461489006,10.068579352512808,22.49402052890552,2.4444207977950803,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,5.729115513182921,9.131409077269147,9.131409077269147,31.050210590345177,44.90987580500916,13.441026739644547,13.441026739644547,21.775402025277454,57.974781592345884,35.74142240546981,46.140593237003806,35.74142240546981,40.38573977376302,40.38573977376302,25.92198540006444,20.19286988688151,26.133656722965643,17.799281437332734,13.859665214663982,27.78842856225509,27.78842856225509,22.23074121357076,22.23074121357076,16.673053864886423,16.673053864886423,10.399170831533995,1.933289059099885,3.081392445767252,3.081392445767252,10.477888302117934,15.15482998022538,4.53567219565226,4.53567219565226,7.348105723492726,19.56358022425671,12.060936934185376,15.570135369101523,12.060936934185376,13.628161043116018,13.628161043116018,8.747369580657894,6.814080521558009,8.818798032702276,6.00636450486181,4.676941678107447,9.377200509462172,9.377200509462172,7.5017598554230815,7.5017598554230815,5.6263192013839936,5.6263192013839936,3.5091984349161467
6914,10.31733038641453,10.31733038641453,7.431832356312703,7.431832356312703,12.05426620623179,8.788110657373322,39.0371794305612,51.70701578104647,7.826631007122721,8.630836335581487,45.09656175946363,13.048444239205695,12.560776269998977,10.89615151553523,25.47572892175161,27.49877416271728,61.26612063054184,14.274157265200332,184.06239420144192,174.13207431897308,18.003153855022468,18.62824791572448,84.30316590186415,30.81869436642547,22.23866663643391,17.55379798220466,44.630826120513504,49.78729598779908,112.92846972077298,56.92137660228778,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,32.652066327522135,46.922407599842906,5.145769858630845,4.916086720668276,15.126519927420375,2.594896693481424,4.442149746886917,3.3684116642547357,6.509209007189083,9.881691568707469,22.076498106095205,2.399048718021622,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,5.736929211885753,9.143863020482184,9.143863020482184,31.09255866129158,44.97112648803597,13.459358388388342,13.459358388388342,21.80510057650531,58.05385094863355,35.79016862209686,46.20352244356183,35.79016862209686,40.440820178715065,40.440820178715065,25.957339301243287,20.22041008935753,26.16929931372273,17.823557125605767,13.878567826744382,27.82632802644132,27.82632802644132,22.26106078268815,22.26106078268815,16.69579353893498,16.69579353893498,10.413353821464971,1.9359257904030904,3.085595026794114,3.085595026794114,10.492178651482734,15.175499012833582,4.541858207414475,4.541858207414475,7.358127494572016,19.59026216513733,12.077386336725912,15.591370819190896,12.077386336725912,13.646747916433466,13.646747916433466,8.759299748619824,6.823373958216733,8.830825618913464,6.014556331755923,4.683320361350847,9.389989677229584,9.389989677229584,7.511991188883962,7.511991188883962,5.633992700538341,5.633992700538341,3.513984482464986
6915,10.238946109974531,10.238946109974531,7.375370192162178,7.375370192162178,11.96268583619394,8.721344384572765,38.74060066945531,51.3141799536501,7.767169423023023,8.565264929423222,44.75394780497577,12.949310759705556,12.465347770321872,10.813369737639428,25.282181123675628,27.2898566002275,60.80066102461179,14.165711625958544,185.830132916438,175.80444205401045,18.176056485131284,18.80715396101438,85.11281510157177,31.11467768998008,22.452247211399666,17.722384990012475,45.05946141865673,50.26545412006959,114.01303687973429,57.46805057970336,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,32.96565739006482,47.373051289853215,5.195189929672659,4.963300910509209,15.271795310884071,2.619818130401679,4.484812237068307,3.4007619535834226,6.5717235735997335,9.976595521421114,22.288521211428566,2.4220892272815804,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,5.767067764025244,9.191899658589588,9.191899658589588,31.25590122065628,45.20737912256792,13.530066176400108,13.530066176400108,21.919652131241303,58.35883275145738,35.97818974337259,46.44624938314275,35.97818974337259,40.65327316924435,40.65327316924435,26.093704348647424,20.32663658462217,26.306777878071504,17.917191923230313,13.951477901911636,27.972511674016747,27.972511674016747,22.37800769214093,22.37800769214093,16.783503710265116,16.783503710265116,10.468059639770168,1.946096039715452,3.1018049821834404,3.1018049821834404,10.54729857046124,15.255222424322344,4.565718538497302,4.565718538497302,7.396782897306414,19.693178222819736,12.140834032239404,15.673278983821335,12.140834032239404,13.718440142086488,13.718440142086488,8.805316110758696,6.859220071043244,8.877217737156611,6.046153378347499,4.7079238538611055,9.439319324332454,9.439319324332454,7.551454903661637,7.551454903661637,5.663590482990824,5.663590482990824,3.532444951581933
6916,11.012990839819498,11.012990839819498,7.932934063148602,7.932934063148602,12.867041990317691,9.380661328478263,41.669315935375856,55.1934337491892,8.354352566007538,9.21278256523608,48.137260605543325,13.92825386976942,13.407704204633289,11.630839794360494,27.193465629675988,29.35291752981408,65.39707463317096,15.236612313471202,191.94922846834768,181.59340729067847,18.774565589354108,19.42644411778714,87.91544694671353,32.13923534843838,23.19156458628111,18.30595540165492,46.543198989152536,51.92061688562144,117.76730781460044,59.36038357844964,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,34.05116491425107,48.932971755273535,5.366259406355868,5.12673464457398,15.774671638258424,2.7060846428179506,4.632490087696198,3.512743724336573,6.788120149636606,10.305109203891444,23.02244734527482,2.501844836258364,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,5.887621972583209,9.384046211019216,9.384046211019216,31.90927145811507,46.15238966069573,13.812897328447184,13.812897328447184,22.37785835018528,59.57875996275273,36.7302742284755,47.41715714146645,36.7302742284755,41.50308513136153,41.50308513136153,26.639164538263973,20.751542565680765,26.85669213546659,18.291731113728492,14.243118202580646,28.557246264318454,28.557246264318454,22.84579532995206,22.84579532995206,17.134344395585668,17.134344395585668,10.686882912990953,1.986777036964899,3.166644803740744,3.166644803740744,10.767778246375263,15.574116070277404,4.661159862828611,4.661159862828611,7.551404508244009,20.104842453549345,12.394624814293378,16.0009116423431,12.394624814293378,14.005209044698573,14.005209044698573,8.989381559314186,7.002604522349286,9.062786210129206,6.172541564713806,4.806337823902139,9.63663791274393,9.63663791274393,7.709309762772342,7.709309762772342,5.781981612800754,5.781981612800754,3.6062868280497256
6917,14.475616251556335,14.475616251556335,10.427150164497991,10.427150164497991,16.912604836739646,12.330061429442871,54.77068270722802,72.5469564244236,10.981068043611687,12.109399432277383,63.27223204504423,18.307475326688028,17.62325817786941,15.287724832907644,35.74343960968265,38.5818508528001,85.95875272513058,20.027198426977183,227.956706293807,215.6582516166714,22.296459162647512,23.0706226403077,104.40737833768104,38.16818796976629,27.542036605583483,21.73994306838644,55.27417029287,61.6603302260242,139.85910656021264,70.49571197996102,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,40.43877363435144,58.112237071791256,6.372908238038378,6.088451373026224,18.733819449119025,3.213715142547472,5.501492195390978,4.171694233123994,8.06149377929357,12.23822971762795,27.34119490621897,2.971162286415076,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.444627065827881,10.27183444863389,10.27183444863389,34.92808394415155,50.51868835074922,15.119682003183206,15.119682003183206,24.49494078771347,65.2152755038303,40.2051830994603,51.90311058038802,40.2051830994603,45.42953114151404,45.42953114151404,29.159392636584904,22.71476557075702,29.397499676579084,20.022240892048817,15.59060440659766,31.25893663987916,31.25893663987916,25.00714747132017,25.00714747132017,18.755358302761184,18.755358302761184,11.69792748092772,2.174738311293363,3.466228794084214,3.466228794084214,11.786476008237292,17.04752282334754,5.102134129877901,5.102134129877901,8.265813618039017,22.006883667753748,13.567232223968684,17.514695870142745,13.567232223968684,15.33018758547108,15.33018758547108,9.839832104028904,7.66509379273554,9.92018128432666,6.756501796165545,5.261046815110247,10.548322872163634,10.548322872163634,8.438657676626432,8.438657676626432,6.328992481089232,6.328992481089232,3.947463646174063
6918,19.917444643403087,19.917444643403087,14.347035910648112,14.347035910648112,23.270572026617263,16.965309918621546,75.36066319700359,99.8195837414162,15.109188519733207,16.66169430481486,87.05820583536342,25.189817140985124,24.248381767952445,21.03484976332385,49.18049549110796,53.08595262865308,118.27328586682378,27.55603693133831,361.6521451079749,342.14070985427065,35.37321807980035,36.60142446561821,165.641770118645,60.55363440968171,43.69529978299322,34.49030815120531,87.69218761090258,97.8237975835922,221.8857550748876,111.84108541034615,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,64.15590691834949,92.19476599626344,10.11058622637012,9.659296869303594,29.72110845077366,5.098542587162525,8.728089145109667,6.618371499890584,12.789518525059163,19.41588866440187,43.37666545727749,4.713733725214468,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.866566795780758,10.944347382137588,10.944347382137588,37.214879775257344,53.82622523419656,16.109591035347965,16.109591035347965,26.098662554017395,69.485020743364,42.837478797320514,55.301287734520976,42.837478797320514,48.40387300892415,48.40387300892415,31.068503300242835,24.20193650446208,31.322199577461888,21.333128058792465,16.61134545893921,33.30550770593516,33.30550770593516,26.64440420365913,26.64440420365913,19.983300701383115,19.983300701383115,12.46380893720046,2.317121801666428,3.693168169534778,3.693168169534778,12.55815487393638,18.163650584190243,5.436178765037482,5.436178765037482,8.806989256320604,23.44770847530738,14.45549996115759,18.661410174968925,14.45549996115759,16.33387874461338,16.33387874461338,10.48406117397312,8.16693937230669,10.569670939730743,7.198860448447622,5.605495710253864,11.23893793160381,11.23893793160381,8.9911496835139,8.9911496835139,6.74336143542399,6.74336143542399,4.205910213811335
6919,22.36695328215298,22.36695328215298,16.111478540351982,16.111478540351982,26.13245859030003,19.051755943638955,84.62874948156231,112.0957033475526,16.967363022848765,18.71080074726061,97.76489191310884,28.287738375364444,27.230522382861984,23.621780322567737,55.22886418098252,59.61462645645869,132.81889855213765,30.944963157644185,511.0940564757236,483.52010530089547,49.990140425153264,51.72586629435728,234.08826784777375,85.57560922402982,61.75107300509788,48.74239442665073,123.92835627701098,138.24655045784692,313.573394128618,158.05606242417173,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,90.66641289792013,130.29149025175056,14.288483001366648,13.650711841240971,42.00246586820495,7.205362523728781,12.334710430444124,9.353215190061944,18.07440379315964,27.43892282073277,61.30077259276702,6.661542931114115,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,7.004422765752134,11.164070523110356,11.164070523110356,37.96202074124032,54.90686228474086,16.433013695327723,16.433013695327723,26.62262985068018,70.88003010072488,43.69750133352617,56.41153873593744,43.69750133352617,49.375648724863694,49.375648724863694,31.692247128183983,24.687824362431847,31.95103671439053,21.76142055903807,16.944841543500534,33.97416253836351,33.97416253836351,27.1793280302302,27.1793280302302,20.384493522096893,20.384493522096893,12.714037402411265,2.363641275372972,3.767313706222992,3.767313706222992,12.810277466301027,18.52831137377774,5.545317686842266,5.545317686842266,8.98380193179091,23.918454146558368,14.745714420265609,19.036064187260017,14.745714420265609,16.66180429528553,16.66180429528553,10.694543423015736,8.330902147642766,10.78187192502811,7.343387680079465,5.718033907476712,11.464575391500269,11.464575391500269,9.17165963814512,9.17165963814512,6.878743884789976,6.878743884789976,4.290349766994412
6920,23.43493904864793,23.43493904864793,16.88077552690287,16.88077552690287,27.38024113206571,19.961446410546543,88.66963510162988,117.44809149582808,17.777527106207145,19.60421115616695,102.4330070430058,29.638432033553823,28.53073569096254,24.74968204639807,57.86595292976782,62.46112824538196,139.16078568293443,32.42253499231354,552.622318288017,522.8078827070822,54.05202221247881,55.92878215832171,253.10879597013587,92.52894053276675,66.7685735892933,52.70289228699745,133.99798858877577,149.47958842672534,339.05237953990945,170.8986957089964,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,98.03339062873076,140.87815047706974,15.449474516456672,14.759882116427212,45.41531987665219,7.790824587993873,13.3369507767054,10.113198140906652,19.543015222529878,29.668435679098064,66.2816846211369,7.202817664036547,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,7.043491259266292,11.226340239175515,11.226340239175515,38.173761095972345,55.21311569987488,16.524671939046684,16.524671939046684,26.77112260681944,71.27537688216319,43.94123241666138,56.72618476872753,43.94123241666138,49.6510507496239,49.6510507496239,31.869016634078243,24.82552537481195,32.12924966817598,21.882799000403228,17.039354603902527,34.16365985929462,34.16365985929462,27.33092587581714,27.33092587581714,20.49819189233967,20.49819189233967,12.78495235206615,2.3768249318889967,3.788326611357303,3.788326611357303,12.881729213125022,18.63165653681873,5.576247745653339,5.576247745653339,9.033910787187356,24.051863850961485,14.827961432968287,19.14224143770689,14.827961432968287,16.754738661872786,16.754738661872786,10.754194262825388,8.377369330936393,10.842009856084044,7.384346814550029,5.749927323693714,11.528521230337324,11.528521230337324,9.222816305449518,9.222816305449518,6.917111380561714,6.917111380561714,4.314280004738604
6921,23.366352806762933,23.366352806762933,16.831371133271162,16.831371133271162,27.300108308282592,19.90302592184605,88.41012868566223,117.10436014685624,17.72549822011991,19.54683617577847,102.13321983282894,29.55169023899121,28.44723575374508,24.67724799073924,57.69659860645133,62.2783253782034,138.75350852774565,32.32764505797698,576.7723487328872,545.6549988411319,56.41413814381155,58.37291397705152,264.16984965229534,96.57252809148216,69.68641282882541,55.006050178279615,139.85380620033254,156.0119641414366,353.8692354961811,178.36710327738166,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,102.31752699085246,147.03463658059525,16.124628717766395,15.404900586869504,47.40000511535629,8.131289756996754,13.919786027183472,10.555152862812417,20.39706037595539,30.964969679247627,69.17824642938345,7.517586467464916,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,7.033445075219794,11.210328026473048,11.210328026473048,38.11931357618411,55.13436482169757,16.501102676376096,16.501102676376096,26.732938755240777,71.17371628122191,43.87855870956948,56.64527578886722,43.87855870956948,49.58023308611414,49.58023308611414,31.823561618276862,24.79011654305707,32.08342348005972,21.851587401195047,17.015051245513447,34.11493197676948,34.11493197676948,27.291943572666217,27.291943572666217,20.46895516856296,20.46895516856296,12.76671707929775,2.373434848784876,3.782923292894195,3.782923292894195,12.863355906798851,18.60508206632248,5.568294301959063,5.568294301959063,9.021025652942557,24.01755849840069,14.806812201130455,19.11493871616341,14.806812201130455,16.730841253321778,16.730841253321778,10.738855475445764,8.365420626660889,10.826545816669665,7.37381446568617,5.74172615952363,11.512078014636367,11.512078014636367,9.20966173385696,9.20966173385696,6.907245453077554,6.907245453077554,4.308126515032956
