,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
6912,35.8016688825,35.8016688825,25.788841807500003,25.788841807500003,41.8289258145,30.495197505,135.46102719750002,179.42601318,27.1588135,29.949447492,156.4873965825,45.278774895000005,43.586541875,37.81020807150001,88.4020940725,95.42216546099999,212.59660032000002,49.532062350000004,576.959966,545.832494,56.432489,58.391902,264.255781,96.603942,69.709081,55.023942999999996,139.89929899999998,156.062713,353.984345,178.42512399999998,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,102.35080968,147.08246522,16.12987387,15.409911619999999,47.41542378,8.13393477,13.92431397,10.558586329999999,20.4036953,30.97504222,69.2007493,7.52003185,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,17.316691905680063,27.6003856602204,27.6003856602204,93.85164763430808,135.7435508235438,40.62653622725107,40.62653622725107,65.8178260023524,175.2332325685631,108.0311958525054,139.46348883906495,108.0311958525054,122.06900200144288,122.06900200144288,78.35119290640151,61.03450100072144,78.99098574624104,53.799695971139705,41.8919031892357,83.99266079524891,83.99266079524891,67.19412369055819,67.19412369055819,50.39558658586747,50.39558658586747,31.43229298655953,5.843514749182525,9.313745464035259,9.313745464035259,31.670222590624924,45.806638223066216,13.709417765541545,13.709417765541545,22.210214231375215,59.132424636223625,36.45510873406912,47.06193067604405,36.45510873406912,41.192164040260394,41.192164040260394,26.439596769312722,20.596082020130197,26.655494754700875,18.154698288867205,14.136415632441292,28.34330915243286,28.34330915243286,22.67464565304059,22.67464565304059,17.005982153648326,17.005982153648326,10.606821941974934
6913,32.671631219999995,32.671631219999995,23.53419702,23.53419702,38.171942292000004,27.829089480000004,123.61805645999999,163.73930928000001,24.784396,27.331052831999997,142.80615042000002,41.320180920000006,39.775895000000006,34.504569564,80.67335146,87.07967805599999,194.00988672000003,45.201615600000004,570.588832,539.8050880000001,55.809328,57.747104,261.337712,95.53718400000001,68.939312,54.416336,138.35444800000002,154.33937600000002,350.07544,176.454848,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,101.22059136,145.45829344,15.95175824,15.23974624,46.89183456,8.044115040000001,13.77055344,10.44199216,20.178385600000002,30.63299744,68.43659360000001,7.4369912000000005,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,17.430461111179238,27.781717866460326,27.781717866460326,94.46824504473157,136.63537450516543,40.89344914421771,40.89344914421771,66.25024356875343,176.38450012907435,108.74095169895745,140.3797521997452,108.74095169895745,122.8709850504816,122.8709850504816,78.86595363642004,61.4354925252408,79.50994986126341,54.1531554367277,42.167129460433856,84.5444854935507,84.5444854935507,67.63558341670718,67.63558341670718,50.72668133986366,50.72668133986366,31.638800500787763,5.881906148299531,9.374935986303386,9.374935986303386,31.8782932822872,46.10758397330601,13.799487484142379,13.799487484142379,22.35613346588219,59.520919679430826,36.69461572418313,47.37112359184078,36.69461572418313,41.46279308425897,41.46279308425897,26.613302690429016,20.731396542129485,26.830619107374435,18.273973125634623,14.229290691018813,28.52952230336569,28.52952230336569,22.823616162822283,22.823616162822283,17.117710022278885,17.117710022278885,10.676507867657648
6914,31.3898062725,31.3898062725,22.6108662975,22.6108662975,36.6743204685,26.737254765,118.76807796749999,157.31523054,23.8120155,26.258757876,137.2033543725,39.699042435,38.215344374999994,33.1508318895,77.5082473425,83.66323083299999,186.39818495999998,43.42819455,559.9978560000001,529.7855040000001,54.773424,56.675232,256.486896,93.763872,67.659696,53.406288,135.786384,151.47460800000002,343.57752,173.179584,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,99.34178688,142.75837152,15.655669920000001,14.956873920000001,46.02145248,7.89480432,13.51495152,10.24817328,19.8038448,30.064403520000003,67.1663088,7.2989496,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,17.45423378098504,27.819608178211958,27.819608178211958,94.59708629467082,136.82172572222072,40.94922199253911,40.94922199253911,66.34059947815066,176.62506349992748,108.88925889075341,140.57121021540976,108.88925889075341,123.03856359804193,123.03856359804193,78.97351558000601,61.519281799020966,79.61839012410391,54.22701263849236,42.22463942754989,84.6597921469272,84.6597921469272,67.72782873261892,67.72782873261892,50.795865318310625,50.795865318310625,31.68195132465635,5.889928231697115,9.387722065583294,9.387722065583294,31.921770740246483,46.17046815992329,13.81830802235748,13.81830802235748,22.386624052197085,59.60209774816069,36.744661960923374,47.435731066783376,36.744661960923374,41.51934243673628,41.51934243673628,26.64959945006526,20.75967121836814,26.867212255694287,18.29889622585468,14.248697419676803,28.568432514008375,28.568432514008375,22.854744329045328,22.854744329045328,17.141056144082285,17.141056144082285,10.691069105860008
6915,31.151327212499996,31.151327212499996,22.439083837499997,22.439083837499997,36.395693152499994,26.534122725,117.86575638749999,156.12005309999998,23.6311075,26.059261139999997,136.16097371249998,39.397435275,37.925009374999995,32.8989737175,76.9193907625,83.02761274499998,184.98205439999998,43.09825575,565.3760859999999,534.873574,55.299468999999995,57.21954199999999,258.950201,94.66438199999999,68.309501,53.919202999999996,137.090479,152.92937299999997,346.87724499999996,174.84280399999997,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,100.29586727999998,144.12942561999998,15.806027269999998,15.100520019999998,46.463443379999994,7.970626169999999,13.644749369999998,10.346596929999999,19.994041299999996,30.353142619999996,67.8113753,7.369048849999999,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,17.545928364521682,27.965756523539657,27.965756523539657,95.09404540157928,137.5405089880053,41.164345836064456,41.164345836064456,66.68911512868283,177.55295078750368,109.46130091625206,141.30969113297294,109.46130091625206,123.6849379957746,123.6849379957746,79.388397362409,61.8424689978873,80.03665970934581,54.511890416727454,42.44646358642601,85.1045463813794,85.1045463813794,68.08363209399272,68.08363209399272,51.06271780660606,51.06271780660606,31.84839021672089,5.920870553373508,9.43703979994865,9.43703979994865,32.089469506660855,46.41302145116133,13.890901526901432,13.890901526901432,22.50423059941166,59.915213156118725,36.937697445492866,47.68493132727625,36.937697445492866,41.73746136772021,41.73746136772021,26.78960123723361,20.868730683860104,27.008357256356554,18.39502818384633,14.323551944500478,28.718514755058713,28.718514755058713,22.97481011304848,22.97481011304848,17.231105471038255,17.231105471038255,10.747233881783387
6916,33.50630793,33.50630793,24.13543563,24.13543563,39.147137898,28.54005162,126.77618198999998,167.92243032,25.417574,28.029291408,146.45448273,42.375805979999996,40.7920675,35.386073166,82.73434949,89.304341364,198.96634368,46.3564014,583.9930360000001,552.486124,57.120394000000005,59.103692,267.477026,97.78153200000001,70.55882600000001,55.694678,141.604654,157.965098,358.29937,180.60010400000002,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,103.59845328,148.87538212,16.326495020000003,15.59775652,47.993411880000004,8.233086420000001,14.094049620000002,10.68729418,20.6524138,31.35262412,70.04429780000001,7.6117001,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,17.91270669866827,28.55034990485046,28.55034990485046,97.08188182921317,140.41564205114372,42.02484121016587,42.02484121016587,68.08317773081149,181.2644999378086,111.74946901824667,144.26361480322572,111.74946901824667,126.27043558670533,126.27043558670533,81.04792449202094,63.135217793352666,81.70973805031346,55.65140152966785,43.33376022193051,86.88356331918814,86.88356331918814,69.50684553948797,69.50684553948797,52.13012775978779,52.13012775978779,32.514145784979064,6.044639840079079,9.634310737410074,9.634310737410074,32.76026457231833,47.383234616113505,14.181275545077247,14.181275545077247,22.974656788269968,61.16767478795087,37.709839383770856,48.68173236924776,37.709839383770856,42.6099370916559,42.6099370916559,27.349608385907032,21.30496854582795,27.57293725900564,18.77955601581292,14.622970043795172,29.318843719260073,29.318843719260073,23.45507324906111,23.45507324906111,17.591302778862147,17.591302778862147,10.971892985476915
6917,44.04112040549999,44.04112040549999,31.723925800499998,31.723925800499998,51.4554995823,37.513409487,166.63623778649998,220.719393732,33.4091849,36.842059720799995,192.5016483855,55.699302273,53.61761612499999,46.5119079141,108.7470889115,117.38277040139998,261.523911168,60.93144789,693.5434439999999,656.1261959999999,67.835526,70.190868,317.652654,116.12422799999999,83.79485399999999,66.14236199999999,168.16806599999998,187.59754199999998,425.51223,214.478616,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,123.03233712,176.80269947999997,19.38915858,18.523717079999997,56.99642651999999,9.777519179999999,16.73793198,12.69210822,24.5265702,37.23401748,83.18380619999999,9.0395679,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,19.607358446252963,31.251387842573543,31.251387842573543,106.26642236059575,153.6998216669406,46.00064854050482,46.00064854050482,74.52426327212818,198.41323166005083,122.32165311912925,157.91183620559747,122.32165311912925,138.2163920485057,138.2163920485057,88.71555447050582,69.10819602425285,89.4399796442288,60.91636491260543,47.43339930634483,95.10328046702679,95.10328046702679,76.08261877376695,76.08261877376695,57.06195708050713,57.06195708050713,35.59018308646822,6.616499785135381,10.545775531792032,10.545775531792032,35.8595862182728,51.86597877640181,15.522911054982178,15.522911054982178,25.14820001271716,66.95451140169388,41.277421117110826,53.287322368727274,41.277421117110826,46.64109807539584,46.64109807539584,29.937048822833304,23.32054903769792,30.18150597494911,20.556217017214124,16.006392558129004,32.092585877931185,32.092585877931185,25.674066812675004,25.674066812675004,19.255547747418827,19.255547747418827,12.009901251616451
6918,60.597529145999985,60.597529145999985,43.649923085999994,43.649923085999994,70.79920099559999,51.615851364,229.27991347799994,303.69458750399997,45.9687228,50.6921206176,264.868925706,76.638379356,73.7741235,63.9971615052,149.628456978,161.51055616079998,359.838775296,83.83744908,1100.3031159999998,1040.940844,107.62071399999999,111.357452,503.954306,184.230492,132.940106,104.934518,266.797774,297.62253799999996,675.0729699999999,340.26922399999995,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,195.19017168,280.49657571999995,30.760800619999998,29.387782119999997,90.42453828,15.511984019999998,26.55464322,20.13596458,38.9112778,59.07157771999999,131.9706818,14.341228099999999,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,20.891082615766017,33.297464677161365,33.297464677161365,113.2238498573144,163.76278738792502,49.01238234985976,49.01238234985976,79.4034823795785,211.40365368611805,130.33024147611042,168.25056905148224,130.33024147611042,147.26563361676327,147.26563361676327,94.52389942414766,73.63281680838163,95.29575383761555,64.90465380789682,50.53893753061059,101.32983974935745,101.32983974935745,81.06386583300032,81.06386583300032,60.79789191664321,60.79789191664321,37.92032757537183,7.0496922886048825,11.236223812907019,11.236223812907019,38.20736894807398,55.26172485373442,16.539220118597534,16.539220118597534,26.794691673721246,71.33812711310641,43.97991790108378,56.77612601562757,43.97991790108378,49.69476310917078,49.69476310917078,31.897073843190274,24.84738155458539,32.157535984220914,21.902064429097198,17.054355905660444,34.193737252635955,34.193737252635955,27.354987788719196,27.354987788719196,20.516238324802444,20.516238324802444,12.796208114543793
6919,68.049999771,68.049999771,49.018124961,49.018124961,79.5063046206,57.96372761400001,257.477462853,341.043882504,51.622097800000006,56.9263936176,297.44332133100005,86.063603106,82.84709225,71.8677293802,168.03022510300002,181.37362141079998,404.09285529600004,94.14803658000001,1554.970406,1471.078454,152.091749,157.372582,712.198321,260.358222,187.87362099999999,148.295563,377.043959,420.606133,954.026645,480.875284,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,275.84666088,396.40338002,43.47177967,41.53140242,127.78976898,21.92184657,37.52755377,28.45654853,54.9901973,83.48113702,186.5036113,20.26731085,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,21.31050043305401,33.965958034493624,33.965958034493624,115.49697762409947,167.05055528882866,49.99637474524425,49.99637474524425,80.99761878108674,215.6478788718834,132.94680407422464,171.6284354707065,132.94680407422464,150.22219799157756,150.22219799157756,96.42159942884281,75.11109899578878,97.20894990344429,66.2077058676018,51.55357766472916,103.36417856249987,103.36417856249987,82.69133676372869,82.69133676372869,62.01849496495751,62.01849496495751,38.68163139648187,7.191224759976532,11.461806783059668,11.461806783059668,38.97443552778415,56.3711815747677,16.87126818567821,16.87126818567821,27.33263273227681,72.7703401828404,44.862876506429444,57.915986466400554,44.862876506429444,50.692455256449094,50.692455256449094,32.53745238820108,25.346227628224547,32.803143672435375,22.341779125836773,17.396746046983544,34.880224540403255,34.880224540403255,27.904177578511412,27.904177578511412,20.928130616619576,20.928130616619576,13.053109959971112
6920,71.29927696349999,71.29927696349999,51.3586609785,51.3586609785,83.3026018011,60.731401659,269.7715943805,357.328175124,54.0869693,59.6445366456,311.6457578235,90.173000661,86.80290662499999,75.29929697370001,176.05339600550002,190.0339178598,423.387634176,98.64345272999999,1681.31744,1590.60896,164.44976,170.15968,770.06704,281.51328,203.13904,160.34512,407.68016,454.78192,1031.5448000000001,519.94816,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,298.2602112,428.6126048,47.0040208,44.9059808,138.1731552,23.7030768,40.5768048,30.7687472,59.458352000000005,90.2642848,201.657712,21.914104000000002,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,21.429363782083,34.15540959325176,34.15540959325176,116.14118387379565,167.982311374105,50.2752389868512,50.2752389868512,81.4493983280729,216.8506957261489,133.68834003320438,172.58572554902918,133.68834003320438,151.06009072937923,151.06009072937923,96.95940914677261,75.53004536468961,97.7511512176468,66.5769918764251,51.84112750030933,103.94071182938235,103.94071182938235,83.15256334328734,83.15256334328734,62.364414857192344,62.364414857192344,38.8973855158248,7.23133517696445,11.525737179459204,11.525737179459204,39.191822817580565,56.68560250785406,16.96537087675371,16.96537087675371,27.48508566385127,73.17623052648972,45.113107690130654,58.23902384111355,45.113107690130654,50.975202018835674,50.975202018835674,32.71893618638229,25.487601009417837,32.98610941403462,22.466394626937063,17.493779690273495,35.074775593616664,35.074775593616664,28.05981840962662,28.05981840962662,21.04486122563658,21.04486122563658,13.125916150982905
6921,71.09060778599999,71.09060778599999,51.208351326,51.208351326,83.0588028996,60.553661124,268.98206299799995,356.282394864,53.9286748,59.4699770016,310.733674746,89.90909439600001,86.54886350000001,75.07892107320001,175.538146498,189.4777520328,422.148519936,98.35475628,1754.7923360000002,1660.119824,171.636344,177.59579200000002,803.7195760000001,293.815632,212.016376,167.352328,425.49610400000006,474.65624800000006,1076.6241200000002,542.670304,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,311.29441728,447.34331312000006,49.058133520000005,46.868407520000005,144.21143088000002,24.73891992,42.35004312,32.11336568,62.0567288,94.20890512000001,210.47031280000002,22.871767600000002,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,21.39879892090412,34.10669347814253,34.10669347814253,115.97553083815951,167.74271695217683,50.20353103900942,50.20353103900942,81.33322644456219,216.54139996362352,133.4976593580382,172.3395652431748,133.4976593580382,150.8446325968017,150.8446325968017,96.82111521930496,75.42231629840084,97.61172802256615,66.4820326170134,51.76718611401729,103.7924604178983,103.7924604178983,83.03396222282942,83.03396222282942,62.275464027760535,62.275464027760535,38.84190588513662,7.2210210697389865,11.509297934670753,11.509297934670753,39.13592322877577,56.60475141077472,16.941173041905724,16.941173041905724,27.445883481446412,73.07185872383705,45.04876252860749,58.15595708761593,45.04876252860749,50.9024957085077,50.9024957085077,32.67226892399284,25.45124785425385,32.939061080480535,22.434350640939847,17.46882818199894,35.02474817993322,35.02474817993322,28.01979648162557,28.01979648162557,21.014844783317926,21.014844783317926,13.107194559008446
